TASKS|   6|distinct at JoinQuery.java:508       |    588|1|4|  901|  18|2019-05-17T01:14:06.549GMT|169.235.27.135|NODE_LOCAL|12|2158|0|0|0|0|0|60|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |     56|1|4|  901|  20|2019-05-17T01:14:00.409GMT|169.235.27.135|NODE_LOCAL|9|2158|0|0|0|0|0|2|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    329|1|4|  901|  81|2019-05-17T01:14:03.769GMT|169.235.27.135|NODE_LOCAL|72|2158|0|0|0|0|0|308|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    727|1|4|  901|  11|2019-05-17T01:14:07.492GMT|169.235.27.135|NODE_LOCAL|8|2115|0|0|0|0|0|34|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |     55|1|4|  901|  22|2019-05-17T01:14:00.395GMT|169.235.27.135|NODE_LOCAL|12|2072|0|0|0|0|0|4|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    212|1|4|  901|  19|2019-05-17T01:14:01.875GMT|169.235.27.135|NODE_LOCAL|9|2158|0|0|0|0|0|38|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    512|1|4|  901|  17|2019-05-17T01:14:05.942GMT|169.235.27.135|NODE_LOCAL|11|2158|0|0|0|0|0|43|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    602|1|4|  901|  17|2019-05-17T01:14:06.642GMT|169.235.27.135|NODE_LOCAL|12|2158|0|0|0|0|0|73|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    393|1|4|  901|  12|2019-05-17T01:14:04.714GMT|169.235.27.135|NODE_LOCAL|5|2158|0|0|0|0|0|8|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    163|1|4|  901|  29|2019-05-17T01:14:01.349GMT|169.235.27.135|NODE_LOCAL|19|2201|0|0|0|0|0|40|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    224|1|4|  901|  22|2019-05-17T01:14:01.958GMT|169.235.27.135|NODE_LOCAL|12|2158|0|0|0|0|0|39|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    821|1|4|  901|   8|2019-05-17T01:14:07.914GMT|169.235.27.135|PROCESS_LOCAL|2|2072|0|0|0|0|0|0|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    303|1|4|  901|  12|2019-05-17T01:14:02.593GMT|169.235.27.135|NODE_LOCAL|5|2072|0|0|0|0|0|2|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    134|1|4|  901|  19|2019-05-17T01:14:01.150GMT|169.235.27.135|NODE_LOCAL|10|2158|0|0|0|0|0|19|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    884|1|4|  901|   6|2019-05-17T01:14:08.120GMT|169.235.27.135|PROCESS_LOCAL|2|2072|0|0|0|0|0|0|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    843|1|4|  901|   7|2019-05-17T01:14:07.986GMT|169.235.27.135|PROCESS_LOCAL|2|2072|0|0|0|0|0|0|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    244|1|4|  901|  36|2019-05-17T01:14:02.127GMT|169.235.27.135|NODE_LOCAL|28|2158|0|0|0|0|0|64|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |     50|1|4|  901| 118|2019-05-17T01:14:00.276GMT|169.235.27.135|NODE_LOCAL|74|2115|0|0|0|0|0|1|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    895|1|4|  901|   6|2019-05-17T01:14:08.159GMT|169.235.27.135|PROCESS_LOCAL|2|2072|0|0|0|0|0|0|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    679|1|4|  901|   8|2019-05-17T01:14:07.216GMT|169.235.27.135|NODE_LOCAL|3|2158|0|0|0|0|0|5|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    460|1|4|  901|  31|2019-05-17T01:14:05.451GMT|169.235.27.135|NODE_LOCAL|23|2158|0|0|0|0|0|107|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    123|1|4|  901|  19|2019-05-17T01:14:01.040GMT|169.235.27.135|NODE_LOCAL|9|2072|0|0|0|0|0|2|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    390|1|4|  901|  14|2019-05-17T01:14:04.690GMT|169.235.27.135|NODE_LOCAL|6|2158|0|0|0|0|0|16|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    750|1|4|  901|  15|2019-05-17T01:14:07.617GMT|169.235.27.135|NODE_LOCAL|10|2158|0|0|0|0|0|70|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    639|1|4|  901|  12|2019-05-17T01:14:06.991GMT|169.235.27.135|NODE_LOCAL|5|2158|0|0|0|0|0|18|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    617|1|4|  901|  21|2019-05-17T01:14:06.731GMT|169.235.27.135|NODE_LOCAL|17|2158|0|0|0|0|0|88|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    174|1|4|  901|  27|2019-05-17T01:14:01.426GMT|169.235.27.135|NODE_LOCAL|19|2158|0|0|0|0|0|79|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    410|1|4|  901|  10|2019-05-17T01:14:04.894GMT|169.235.27.135|NODE_LOCAL|4|2158|0|0|0|0|0|4|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    361|1|4|  901|  43|2019-05-17T01:14:04.390GMT|169.235.27.135|NODE_LOCAL|36|2201|0|0|0|0|0|29|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    382|1|4|  901|  12|2019-05-17T01:14:04.594GMT|169.235.27.135|NODE_LOCAL|7|2158|0|0|0|0|0|12|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    429|1|4|  901|  39|2019-05-17T01:14:05.061GMT|169.235.27.135|NODE_LOCAL|33|2158|0|0|0|0|0|143|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    907|1|4|  901|  10|2019-05-17T01:14:08.286GMT|169.235.27.135|PROCESS_LOCAL|5|2072|0|0|0|0|0|0|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |     68|1|4|  901|  24|2019-05-17T01:14:00.509GMT|169.235.27.135|NODE_LOCAL|14|2158|0|0|0|0|0|5|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    242|1|4|  901|  42|2019-05-17T01:14:02.089GMT|169.235.27.135|NODE_LOCAL|29|2158|0|0|0|0|0|131|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    623|1|4|  901|  84|2019-05-17T01:14:06.794GMT|169.235.27.135|NODE_LOCAL|78|2201|0|0|0|0|0|59|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    166|1|4|  901|  39|2019-05-17T01:14:01.382GMT|169.235.27.135|NODE_LOCAL|32|2158|0|0|0|0|0|79|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |     61|1|4|  901|  41|2019-05-17T01:14:00.433GMT|169.235.27.135|NODE_LOCAL|28|2158|0|0|0|0|0|16|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    776|1|4|  901|  17|2019-05-17T01:14:07.748GMT|169.235.27.135|NODE_LOCAL|12|2158|0|0|0|0|0|39|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    107|1|4|  901|  51|2019-05-17T01:14:00.847GMT|169.235.27.135|NODE_LOCAL|42|2201|0|0|0|0|0|40|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    491|1|4|  901|  21|2019-05-17T01:14:05.726GMT|169.235.27.135|NODE_LOCAL|17|2158|0|0|0|0|0|122|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    928|1|4|  901|  13|2019-05-17T01:14:08.363GMT|169.235.27.135|PROCESS_LOCAL|3|2072|0|0|0|0|0|0|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    765|1|4|  901|   8|2019-05-17T01:14:07.703GMT|169.235.27.135|NODE_LOCAL|3|2158|0|0|0|0|0|2|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    356|1|4|  901|  45|2019-05-17T01:14:04.243GMT|169.235.27.135|NODE_LOCAL|38|2158|0|0|0|0|0|189|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    646|1|4|  901|  10|2019-05-17T01:14:07.027GMT|169.235.27.135|NODE_LOCAL|3|2158|0|0|0|0|0|11|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    217|1|4|  901|  17|2019-05-17T01:14:01.903GMT|169.235.27.135|NODE_LOCAL|8|2158|0|0|0|0|0|16|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    336|1|4|  901|  15|2019-05-17T01:14:03.912GMT|169.235.27.135|NODE_LOCAL|9|2158|0|0|0|0|0|32|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    736|1|4|  901|  18|2019-05-17T01:14:07.535GMT|169.235.27.135|NODE_LOCAL|12|2158|0|0|0|0|0|56|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    328|1|4|  901|9037|2019-05-17T01:14:02.770GMT|169.235.27.135|NODE_LOCAL|9029|2201|0|0|0|0|0|6901|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    939|1|4|  901|   8|2019-05-17T01:14:08.417GMT|169.235.27.135|PROCESS_LOCAL|4|2072|0|0|0|0|0|0|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    657|1|4|  901|   9|2019-05-17T01:14:07.100GMT|169.235.27.135|NODE_LOCAL|5|2158|0|0|0|0|0|14|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    509|1|4|  901|   8|2019-05-17T01:14:05.930GMT|169.235.27.135|NODE_LOCAL|4|2029|0|0|0|0|0|1|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    206|1|4|  901|  24|2019-05-17T01:14:01.839GMT|169.235.27.135|NODE_LOCAL|16|2158|0|0|0|0|0|45|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    255|1|4|  901|  81|2019-05-17T01:14:02.197GMT|169.235.27.135|NODE_LOCAL|74|2158|0|0|0|0|0|219|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    728|1|4|  901|  11|2019-05-17T01:14:07.497GMT|169.235.27.135|NODE_LOCAL|5|2072|0|0|0|0|0|2|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    325|1|4|  901|  20|2019-05-17T01:14:02.749GMT|169.235.27.135|NODE_LOCAL|11|2158|0|0|0|0|0|51|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    877|1|4|  901|   7|2019-05-17T01:14:08.100GMT|169.235.27.135|PROCESS_LOCAL|3|2072|0|0|0|0|0|0|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    516|1|4|  901|  16|2019-05-17T01:14:05.968GMT|169.235.27.135|NODE_LOCAL|10|2158|0|0|0|0|0|70|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    595|1|4|  901|  12|2019-05-17T01:14:06.601GMT|169.235.27.135|NODE_LOCAL|6|2158|0|0|0|0|0|34|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    859|1|4|  901|   7|2019-05-17T01:14:08.040GMT|169.235.27.135|PROCESS_LOCAL|2|2072|0|0|0|0|0|0|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    296|1|4|  901|  33|2019-05-17T01:14:02.528GMT|169.235.27.135|NODE_LOCAL|26|2158|0|0|0|0|0|99|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    865|1|4|  901|   7|2019-05-17T01:14:08.059GMT|169.235.27.135|PROCESS_LOCAL|2|2072|0|0|0|0|0|0|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |     99|1|4|  901|  18|2019-05-17T01:14:00.788GMT|169.235.27.135|NODE_LOCAL|7|2072|0|0|0|0|0|2|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    437|1|4|  901|   9|2019-05-17T01:14:05.214GMT|169.235.27.135|NODE_LOCAL|3|2158|0|0|0|0|0|2|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    177|1|4|  901|  36|2019-05-17T01:14:01.452GMT|169.235.27.135|NODE_LOCAL|26|2158|0|0|0|0|0|54|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    837|1|4|  901|   7|2019-05-17T01:14:07.967GMT|169.235.27.135|PROCESS_LOCAL|2|2072|0|0|0|0|0|0|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    606|1|4|  901|  11|2019-05-17T01:14:06.663GMT|169.235.27.135|NODE_LOCAL|5|2158|0|0|0|0|0|15|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    538|1|4|  901|  10|2019-05-17T01:14:06.144GMT|169.235.27.135|NODE_LOCAL|5|2158|0|0|0|0|0|7|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    714|1|4|  901|  10|2019-05-17T01:14:07.400GMT|169.235.27.135|NODE_LOCAL|4|2158|0|0|0|0|0|17|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    441|1|4|  901|  11|2019-05-17T01:14:05.234GMT|169.235.27.135|NODE_LOCAL|6|2158|0|0|0|0|0|22|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    816|1|4|  901|   9|2019-05-17T01:14:07.893GMT|169.235.27.135|PROCESS_LOCAL|3|2072|0|0|0|0|0|0|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    848|1|4|  901|   7|2019-05-17T01:14:08.001GMT|169.235.27.135|PROCESS_LOCAL|4|2029|0|0|0|0|0|0|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    253|1|4|  901|  17|2019-05-17T01:14:02.181GMT|169.235.27.135|NODE_LOCAL|8|2158|0|0|0|0|0|24|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    805|1|4|  901|   8|2019-05-17T01:14:07.859GMT|169.235.27.135|PROCESS_LOCAL|2|2072|0|0|0|0|0|0|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    527|1|4|  901|  15|2019-05-17T01:14:06.045GMT|169.235.27.135|NODE_LOCAL|10|2158|0|0|0|0|0|36|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    209|1|4|  901|  14|2019-05-17T01:14:01.861GMT|169.235.27.135|NODE_LOCAL|8|2158|0|0|0|0|0|11|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    888|1|4|  901|   7|2019-05-17T01:14:08.133GMT|169.235.27.135|PROCESS_LOCAL|2|2072|0|0|0|0|0|0|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    459|1|4|  901|  30|2019-05-17T01:14:05.426GMT|169.235.27.135|NODE_LOCAL|23|2158|0|0|0|0|0|130|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    661|1|4|  901|  18|2019-05-17T01:14:07.119GMT|169.235.27.135|NODE_LOCAL|13|2158|0|0|0|0|0|76|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    155|1|4|  901|  51|2019-05-17T01:14:01.296GMT|169.235.27.135|NODE_LOCAL|42|2158|0|0|0|0|0|59|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    899|1|4|  901|  10|2019-05-17T01:14:08.250GMT|169.235.27.135|PROCESS_LOCAL|5|2072|0|0|0|0|0|0|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |     94|1|4|  901| 286|2019-05-17T01:14:00.732GMT|169.235.27.135|NODE_LOCAL|276|2244|0|0|0|0|0|133|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    448|1|4|  901|  12|2019-05-17T01:14:05.339GMT|169.235.27.135|NODE_LOCAL|6|2158|0|0|0|0|0|29|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    609|1|4|  901|  13|2019-05-17T01:14:06.687GMT|169.235.27.135|NODE_LOCAL|8|2158|0|0|0|0|0|46|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |     83|1|4|  901|  34|2019-05-17T01:14:00.645GMT|169.235.27.135|NODE_LOCAL|23|2158|0|0|0|0|0|73|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    917|1|4|  901|   8|2019-05-17T01:14:08.326GMT|169.235.27.135|PROCESS_LOCAL|3|2072|0|0|0|0|0|0|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    414|1|4|  901|  31|2019-05-17T01:14:04.912GMT|169.235.27.135|NODE_LOCAL|24|2158|0|0|0|0|0|169|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    314|1|4|  901|  46|2019-05-17T01:14:02.639GMT|169.235.27.135|NODE_LOCAL|38|2158|0|0|0|0|0|138|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    903|1|4|  901|  11|2019-05-17T01:14:08.269GMT|169.235.27.135|PROCESS_LOCAL|5|2072|0|0|0|0|0|0|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    233|1|4|  901|  15|2019-05-17T01:14:02.044GMT|169.235.27.135|NODE_LOCAL|8|2158|0|0|0|0|0|18|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    635|1|4|  901|  22|2019-05-17T01:14:06.949GMT|169.235.27.135|NODE_LOCAL|17|2158|0|0|0|0|0|115|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    306|1|4|  901|  12|2019-05-17T01:14:02.604GMT|169.235.27.135|NODE_LOCAL|5|2072|0|0|0|0|0|6|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    754|1|4|  901|   9|2019-05-17T01:14:07.644GMT|169.235.27.135|NODE_LOCAL|4|2158|0|0|0|0|0|13|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    725|1|4|  901|  23|2019-05-17T01:14:07.469GMT|169.235.27.135|NODE_LOCAL|19|2158|0|0|0|0|0|106|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    772|1|4|  901|   9|2019-05-17T01:14:07.732GMT|169.235.27.135|NODE_LOCAL|4|2158|0|0|0|0|0|5|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    379|1|4|  901|  13|2019-05-17T01:14:04.580GMT|169.235.27.135|NODE_LOCAL|6|2158|0|0|0|0|0|20|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    731|1|4|  901|   8|2019-05-17T01:14:07.515GMT|169.235.27.135|NODE_LOCAL|3|2072|0|0|0|0|0|1|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    192|1|4|  901| 240|2019-05-17T01:14:01.597GMT|169.235.27.135|NODE_LOCAL|232|2201|0|0|0|0|0|551|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    495|1|4|  901|   8|2019-05-17T01:14:05.759GMT|169.235.27.135|NODE_LOCAL|5|2115|0|0|0|0|0|4|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |     79|1|4|  901|  23|2019-05-17T01:14:00.619GMT|169.235.27.135|NODE_LOCAL|10|2158|0|0|0|0|0|2|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    398|1|4|  901|  35|2019-05-17T01:14:04.737GMT|169.235.27.135|NODE_LOCAL|29|2158|0|0|0|0|0|114|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    426|1|4|  901|  12|2019-05-17T01:14:05.040GMT|169.235.27.135|NODE_LOCAL|6|2158|0|0|0|0|0|37|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    279|1|4|  901|  44|2019-05-17T01:14:02.405GMT|169.235.27.135|NODE_LOCAL|38|2158|0|0|0|0|0|148|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    553|1|4|  901|  16|2019-05-17T01:14:06.284GMT|169.235.27.135|NODE_LOCAL|9|2201|0|0|0|0|0|25|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    761|1|4|  901|  18|2019-05-17T01:14:07.678GMT|169.235.27.135|NODE_LOCAL|14|2158|0|0|0|0|0|81|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    784|1|4|  901|   6|2019-05-17T01:14:07.788GMT|169.235.27.135|PROCESS_LOCAL|2|2072|0|0|0|0|0|0|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    341|1|4|  901|  43|2019-05-17T01:14:03.953GMT|169.235.27.135|NODE_LOCAL|36|2158|0|0|0|0|0|148|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    152|1|4|  901|  24|2019-05-17T01:14:01.273GMT|169.235.27.135|NODE_LOCAL|13|2158|0|0|0|0|0|32|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    781|1|4|  901|  14|2019-05-17T01:14:07.774GMT|169.235.27.135|NODE_LOCAL|9|2072|0|0|0|0|0|7181|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    583|1|4|  901|  17|2019-05-17T01:14:06.522GMT|169.235.27.135|NODE_LOCAL|10|2158|0|0|0|0|0|36|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    832|1|4|  901|   7|2019-05-17T01:14:07.949GMT|169.235.27.135|PROCESS_LOCAL|2|2072|0|0|0|0|0|0|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    231|1|4|  901|  24|2019-05-17T01:14:02.033GMT|169.235.27.135|NODE_LOCAL|15|2158|0|0|0|0|0|43|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    367|1|4|  901|  13|2019-05-17T01:14:04.464GMT|169.235.27.135|NODE_LOCAL|7|2158|0|0|0|0|0|17|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    599|1|4|  901|   8|2019-05-17T01:14:06.625GMT|169.235.27.135|NODE_LOCAL|4|2158|0|0|0|0|0|10|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    873|1|4|  901|   8|2019-05-17T01:14:08.085GMT|169.235.27.135|PROCESS_LOCAL|4|2072|0|0|0|0|0|0|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    545|1|4|  901|  43|2019-05-17T01:14:06.198GMT|169.235.27.135|NODE_LOCAL|36|2158|0|0|0|0|0|150|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    350|1|4|  901|  14|2019-05-17T01:14:04.182GMT|169.235.27.135|NODE_LOCAL|8|2158|0|0|0|0|0|35|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    861|1|4|  901|   7|2019-05-17T01:14:08.046GMT|169.235.27.135|PROCESS_LOCAL|3|2072|0|0|0|0|0|0|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    480|1|4|  901|   8|2019-05-17T01:14:05.612GMT|169.235.27.135|NODE_LOCAL|4|2158|0|0|0|0|0|3|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    940|1|4|  901|   8|2019-05-17T01:14:08.418GMT|169.235.27.135|PROCESS_LOCAL|3|2072|0|0|0|0|0|0|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    103|1|4|  901|  25|2019-05-17T01:14:00.815GMT|169.235.27.135|NODE_LOCAL|13|2158|0|0|0|0|0|15|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    112|1|4|  901|  22|2019-05-17T01:14:00.922GMT|169.235.27.135|NODE_LOCAL|12|2201|0|0|0|0|0|8|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |     72|1|4|  901|  38|2019-05-17T01:14:00.556GMT|169.235.27.135|NODE_LOCAL|30|2158|0|0|0|0|0|29|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    268|1|4|  901|  74|2019-05-17T01:14:02.315GMT|169.235.27.135|NODE_LOCAL|67|2158|0|0|0|0|0|204|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    548|1|4|  901|  18|2019-05-17T01:14:06.251GMT|169.235.27.135|NODE_LOCAL|13|2158|0|0|0|0|0|52|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    387|1|4|  901|  25|2019-05-17T01:14:04.665GMT|169.235.27.135|NODE_LOCAL|18|2158|0|0|0|0|0|83|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    500|1|4|  901|  10|2019-05-17T01:14:05.795GMT|169.235.27.135|NODE_LOCAL|3|2158|0|0|0|0|0|19|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    801|1|4|  901|   9|2019-05-17T01:14:07.844GMT|169.235.27.135|PROCESS_LOCAL|5|2072|0|0|0|0|0|0|0|0|app-20190516181350-0272
