TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3118|  44|2019-05-14T04:11:31.414GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3940|  35|2019-05-14T04:11:34.031GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3907|  39|2019-05-14T04:11:33.922GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3882|  32|2019-05-14T04:11:33.828GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5351|  44|2019-05-14T04:11:38.636GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4089|  30|2019-05-14T04:11:34.553GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3391|  47|2019-05-14T04:11:32.289GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3173|  48|2019-05-14T04:11:31.589GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4413|  45|2019-05-14T04:11:35.607GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5139|  32|2019-05-14T04:11:37.964GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4242|  33|2019-05-14T04:11:35.036GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3718|  28|2019-05-14T04:11:33.313GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3972|  44|2019-05-14T04:11:34.143GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3263|  37|2019-05-14T04:11:31.874GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4636|  37|2019-05-14T04:11:36.300GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3553|  53|2019-05-14T04:11:32.803GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4564|  45|2019-05-14T04:11:36.073GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3133|  39|2019-05-14T04:11:31.456GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5295|  32|2019-05-14T04:11:38.476GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4880|  45|2019-05-14T04:11:37.136GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5309|  30|2019-05-14T04:11:38.515GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3673|  49|2019-05-14T04:11:33.179GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3184|  37|2019-05-14T04:11:31.630GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4730|  33|2019-05-14T04:11:36.614GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4043|  37|2019-05-14T04:11:34.390GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3530|  33|2019-05-14T04:11:32.727GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3792|  38|2019-05-14T04:11:33.541GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5428|  48|2019-05-14T04:11:38.871GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4202|  43|2019-05-14T04:11:34.903GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4256|  46|2019-05-14T04:11:35.094GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5536|  39|2019-05-14T04:11:39.208GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4503|  30|2019-05-14T04:11:35.885GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3044|  49|2019-05-14T04:11:31.158GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5101|  34|2019-05-14T04:11:37.846GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3603|  28|2019-05-14T04:11:32.948GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4819|  42|2019-05-14T04:11:36.924GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5271|  64|2019-05-14T04:11:38.376GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   2871|  51|2019-05-14T04:11:30.511GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3906|  41|2019-05-14T04:11:33.921GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4773|  31|2019-05-14T04:11:36.760GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3662|  55|2019-05-14T04:11:33.145GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5339|  31|2019-05-14T04:11:38.601GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3402|  49|2019-05-14T04:11:32.327GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3170|  56|2019-05-14T04:11:31.582GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5391|  34|2019-05-14T04:11:38.754GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4910|  41|2019-05-14T04:11:37.243GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4539|  35|2019-05-14T04:11:35.996GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3380|  40|2019-05-14T04:11:32.253GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3875|  32|2019-05-14T04:11:33.809GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4003|  33|2019-05-14T04:11:34.252GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   2912|  39|2019-05-14T04:11:30.681GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3089|  48|2019-05-14T04:11:31.311GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3617|  33|2019-05-14T04:11:32.986GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3193|  35|2019-05-14T04:11:31.652GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4476|  30|2019-05-14T04:11:35.796GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5040|  44|2019-05-14T04:11:37.649GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4084|  42|2019-05-14T04:11:34.533GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3834|  44|2019-05-14T04:11:33.666GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4687|  44|2019-05-14T04:11:36.458GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4455|  37|2019-05-14T04:11:35.731GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4333|  48|2019-05-14T04:11:35.350GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5442|  35|2019-05-14T04:11:38.908GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3055|  43|2019-05-14T04:11:31.189GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4595|  35|2019-05-14T04:11:36.175GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3637|  51|2019-05-14T04:11:33.062GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5499|  43|2019-05-14T04:11:39.087GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   2883|  58|2019-05-14T04:11:30.565GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4905|  29|2019-05-14T04:11:37.228GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3316|  40|2019-05-14T04:11:32.049GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4197|  34|2019-05-14T04:11:34.894GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3428|  30|2019-05-14T04:11:32.414GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3585|  32|2019-05-14T04:11:32.897GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4852|  46|2019-05-14T04:11:37.037GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3950|  32|2019-05-14T04:11:34.065GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4558|  44|2019-05-14T04:11:36.063GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3767|  34|2019-05-14T04:11:33.469GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4349|  48|2019-05-14T04:11:35.399GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3748|  42|2019-05-14T04:11:33.406GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3887|  46|2019-05-14T04:11:33.841GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3155|  48|2019-05-14T04:11:31.531GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3327|  42|2019-05-14T04:11:32.083GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3204|  34|2019-05-14T04:11:31.687GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5203|  29|2019-05-14T04:11:38.165GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5294|  36|2019-05-14T04:11:38.474GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4970|  45|2019-05-14T04:11:37.438GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3468|  31|2019-05-14T04:11:32.537GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4992|  40|2019-05-14T04:11:37.499GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   2930|  36|2019-05-14T04:11:30.741GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3356|  41|2019-05-14T04:11:32.179GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3680|  32|2019-05-14T04:11:33.204GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4789|  49|2019-05-14T04:11:36.826GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3194|  35|2019-05-14T04:11:31.660GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4310|  38|2019-05-14T04:11:35.274GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3901|  37|2019-05-14T04:11:33.896GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3022|  45|2019-05-14T04:11:31.083GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4946|  31|2019-05-14T04:11:37.356GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3462|  28|2019-05-14T04:11:32.528GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5305|  30|2019-05-14T04:11:38.505GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4513|  39|2019-05-14T04:11:35.910GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4751|  35|2019-05-14T04:11:36.679GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3536|  31|2019-05-14T04:11:32.751GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5373|  39|2019-05-14T04:11:38.701GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3898|  44|2019-05-14T04:11:33.887GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3812|  30|2019-05-14T04:11:33.601GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4259|  76|2019-05-14T04:11:35.103GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4010|  33|2019-05-14T04:11:34.282GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4166|  40|2019-05-14T04:11:34.797GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5070|  38|2019-05-14T04:11:37.744GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3423|  50|2019-05-14T04:11:32.403GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3916|  37|2019-05-14T04:11:33.961GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3125|  37|2019-05-14T04:11:31.429GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4864|  41|2019-05-14T04:11:37.081GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4338|  30|2019-05-14T04:11:35.363GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3375|  33|2019-05-14T04:11:32.234GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3737|  53|2019-05-14T04:11:33.371GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   2966|  32|2019-05-14T04:11:30.882GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   2926|  60|2019-05-14T04:11:30.733GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3590|  30|2019-05-14T04:11:32.906GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4479|  46|2019-05-14T04:11:35.808GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4659|  33|2019-05-14T04:11:36.372GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4350|  33|2019-05-14T04:11:35.406GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3700|  34|2019-05-14T04:11:33.256GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3107|  43|2019-05-14T04:11:31.371GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4445|  35|2019-05-14T04:11:35.707GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3136|  38|2019-05-14T04:11:31.466GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5057|  30|2019-05-14T04:11:37.699GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3542|  37|2019-05-14T04:11:32.766GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4574|  34|2019-05-14T04:11:36.107GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3412|  45|2019-05-14T04:11:32.358GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3547|  31|2019-05-14T04:11:32.781GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5386|  30|2019-05-14T04:11:38.740GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3102|  34|2019-05-14T04:11:31.359GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3998|  37|2019-05-14T04:11:34.239GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5333|  38|2019-05-14T04:11:38.589GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4118|  37|2019-05-14T04:11:34.645GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
