TASKS|   6|distinct at JoinQuery.java:508       |    862|3|4| 2701|  11|2019-05-16T23:50:39.828GMT|169.235.27.134|PROCESS_LOCAL|5|1187|0|0|0|0|0|0|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2673|3|4| 2701|  10|2019-05-16T23:50:46.183GMT|169.235.27.135|PROCESS_LOCAL|5|1314|0|0|0|0|941|12|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2020|3|4| 2701|  20|2019-05-16T23:50:42.947GMT|169.235.27.137|PROCESS_LOCAL|13|1561|0|0|0|0|2110|32|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1614|3|4| 2701|  58|2019-05-16T23:50:42.089GMT|169.235.27.137|PROCESS_LOCAL|52|1897|0|0|0|0|5450|134|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2575|3|4| 2701|   6|2019-05-16T23:50:45.975GMT|169.235.27.137|PROCESS_LOCAL|2|1187|0|0|0|0|0|0|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1227|3|4| 2701|   9|2019-05-16T23:50:40.428GMT|169.235.27.135|PROCESS_LOCAL|5|1187|0|0|0|0|100|2|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2818|3|4| 2701|   8|2019-05-16T23:50:46.440GMT|169.235.27.135|PROCESS_LOCAL|4|1310|0|0|0|0|1057|16|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |    836|3|4| 2701|  34|2019-05-16T23:50:39.743GMT|169.235.27.135|PROCESS_LOCAL|28|1741|0|0|0|0|4353|80|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2420|3|4| 2701|  34|2019-05-16T23:50:44.442GMT|169.235.27.137|PROCESS_LOCAL|28|2176|0|0|0|0|5706|140|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1654|3|4| 2701|  26|2019-05-16T23:50:42.210GMT|169.235.27.135|PROCESS_LOCAL|20|1869|0|0|0|0|5406|127|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2425|3|4| 2701| 867|2019-05-16T23:50:44.515GMT|169.235.27.135|PROCESS_LOCAL|862|1414|0|0|0|0|2376|41|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2357|3|4| 2701|  12|2019-05-16T23:50:44.080GMT|169.235.27.134|PROCESS_LOCAL|8|1366|0|0|0|0|1671|28|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |    697|3|4| 2701|  17|2019-05-16T23:50:39.340GMT|169.235.27.137|PROCESS_LOCAL|11|1362|0|0|0|0|1144|22|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2623|3|4| 2701|   9|2019-05-16T23:50:46.074GMT|169.235.27.137|PROCESS_LOCAL|4|1306|0|0|0|0|929|18|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2329|3|4| 2701|7615|2019-05-16T23:50:43.905GMT|169.235.27.134|PROCESS_LOCAL|7609|1323|0|0|0|0|208383|6736|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2263|3|4| 2701|   8|2019-05-16T23:50:43.712GMT|169.235.27.134|PROCESS_LOCAL|3|1187|0|0|0|0|0|0|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |    777|3|4| 2701|  29|2019-05-16T23:50:39.563GMT|169.235.27.137|PROCESS_LOCAL|20|1649|0|0|0|0|2436|49|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1464|3|4| 2701|  30|2019-05-16T23:50:41.293GMT|169.235.27.137|PROCESS_LOCAL|24|1693|0|0|0|0|3978|87|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1101|3|4| 2701|   9|2019-05-16T23:50:40.214GMT|169.235.27.137|PROCESS_LOCAL|3|1187|0|0|0|0|0|0|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2169|3|4| 2701|  11|2019-05-16T23:50:43.316GMT|169.235.27.135|PROCESS_LOCAL|5|1187|0|0|0|0|0|0|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |    223|3|4| 2701|  25|2019-05-16T23:50:37.308GMT|169.235.27.137|PROCESS_LOCAL|9|1187|0|0|0|0|0|0|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2221|3|4| 2701|  14|2019-05-16T23:50:43.510GMT|169.235.27.134|PROCESS_LOCAL|8|1497|0|0|0|0|3040|52|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2142|3|4| 2701|  12|2019-05-16T23:50:43.232GMT|169.235.27.137|PROCESS_LOCAL|6|1318|0|0|0|0|1471|20|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1547|3|4| 2701|  87|2019-05-16T23:50:41.771GMT|169.235.27.137|PROCESS_LOCAL|81|1652|0|0|0|0|3771|69|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |    541|3|4| 2701|  17|2019-05-16T23:50:38.601GMT|169.235.27.135|PROCESS_LOCAL|9|1322|0|0|0|0|1452|26|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1736|3|4| 2701|  22|2019-05-16T23:50:42.446GMT|169.235.27.135|PROCESS_LOCAL|16|1729|0|0|0|0|4122|80|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |    822|3|4| 2701|  34|2019-05-16T23:50:39.714GMT|169.235.27.137|PROCESS_LOCAL|26|1689|0|0|0|0|2674|57|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2254|3|4| 2701|  10|2019-05-16T23:50:43.694GMT|169.235.27.134|PROCESS_LOCAL|3|1278|0|0|0|0|369|5|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1278|3|4| 2701|   9|2019-05-16T23:50:40.556GMT|169.235.27.137|PROCESS_LOCAL|5|1282|0|0|0|0|307|6|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1587|3|4| 2701|  14|2019-05-16T23:50:42.004GMT|169.235.27.135|PROCESS_LOCAL|9|1430|0|0|0|0|1594|30|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2287|3|4| 2701|  19|2019-05-16T23:50:43.788GMT|169.235.27.137|PROCESS_LOCAL|13|1605|0|0|0|0|3031|60|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1193|3|4| 2701|  13|2019-05-16T23:50:40.345GMT|169.235.27.135|PROCESS_LOCAL|6|1282|0|0|0|0|378|5|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2411|3|4| 2701|  24|2019-05-16T23:50:44.347GMT|169.235.27.135|PROCESS_LOCAL|20|2137|0|0|0|0|4905|110|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2097|3|4| 2701|  93|2019-05-16T23:50:43.079GMT|169.235.27.135|PROCESS_LOCAL|71|1310|0|0|0|0|676|12|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1569|3|4| 2701|  33|2019-05-16T23:50:41.961GMT|169.235.27.134|PROCESS_LOCAL|25|1733|0|0|0|0|3610|69|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1983|3|4| 2701|  10|2019-05-16T23:50:42.901GMT|169.235.27.134|PROCESS_LOCAL|4|1187|0|0|0|0|0|0|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |    216|3|4| 2701|  32|2019-05-16T23:50:37.286GMT|169.235.27.137|PROCESS_LOCAL|11|1187|0|0|0|0|0|0|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2034|3|4| 2701|   9|2019-05-16T23:50:42.966GMT|169.235.27.137|PROCESS_LOCAL|4|1187|0|0|0|0|0|0|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1516|3|4| 2701|  87|2019-05-16T23:50:41.620GMT|169.235.27.135|PROCESS_LOCAL|81|3895|0|0|0|0|14851|377|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |    963|3|4| 2701|  14|2019-05-16T23:50:40.002GMT|169.235.27.134|PROCESS_LOCAL|6|1278|0|0|0|0|185|2|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2835|3|4| 2701|  13|2019-05-16T23:50:46.473GMT|169.235.27.137|PROCESS_LOCAL|8|1426|0|0|0|0|2111|35|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |    768|3|4| 2701|  13|2019-05-16T23:50:39.546GMT|169.235.27.135|PROCESS_LOCAL|6|1187|0|0|0|0|0|0|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1677|3|4| 2701|  22|2019-05-16T23:50:42.280GMT|169.235.27.134|PROCESS_LOCAL|15|1653|0|0|0|0|2726|49|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2684|3|4| 2701|  13|2019-05-16T23:50:46.201GMT|169.235.27.135|PROCESS_LOCAL|8|1481|0|0|0|0|2280|39|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1766|3|4| 2701|  10|2019-05-16T23:50:42.516GMT|169.235.27.134|PROCESS_LOCAL|3|1282|0|0|0|0|378|4|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1463|3|4| 2701|  16|2019-05-16T23:50:41.289GMT|169.235.27.134|PROCESS_LOCAL|9|1434|0|0|0|0|2456|44|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1831|3|4| 2701|  20|2019-05-16T23:50:42.635GMT|169.235.27.134|PROCESS_LOCAL|13|1525|0|0|0|0|2776|56|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2647|3|4| 2701|  25|2019-05-16T23:50:46.138GMT|169.235.27.135|PROCESS_LOCAL|17|1725|0|0|0|0|3772|68|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |    925|3|4| 2701|  23|2019-05-16T23:50:39.933GMT|169.235.27.134|PROCESS_LOCAL|11|1390|0|0|0|0|1474|26|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2296|3|4| 2701|  13|2019-05-16T23:50:43.826GMT|169.235.27.134|PROCESS_LOCAL|7|1314|0|0|0|0|2041|31|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1903|3|4| 2701|  11|2019-05-16T23:50:42.777GMT|169.235.27.135|PROCESS_LOCAL|7|1386|0|0|0|0|2142|36|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1744|3|4| 2701|  15|2019-05-16T23:50:42.473GMT|169.235.27.137|PROCESS_LOCAL|10|1497|0|0|0|0|2515|47|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2608|3|4| 2701|  13|2019-05-16T23:50:46.052GMT|169.235.27.135|PROCESS_LOCAL|6|1330|0|0|0|0|1220|20|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1238|3|4| 2701|  20|2019-05-16T23:50:40.439GMT|169.235.27.135|PROCESS_LOCAL|14|1450|0|0|0|0|2928|56|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |    608|3|4| 2701|  18|2019-05-16T23:50:38.914GMT|169.235.27.134|PROCESS_LOCAL|11|1294|0|0|0|0|629|13|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2418|3|4| 2701|  98|2019-05-16T23:50:44.417GMT|169.235.27.135|PROCESS_LOCAL|94|3830|0|0|0|0|12981|334|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2071|3|4| 2701|   9|2019-05-16T23:50:43.039GMT|169.235.27.137|PROCESS_LOCAL|3|1187|0|0|0|0|0|0|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2680|3|4| 2701|  12|2019-05-16T23:50:46.192GMT|169.235.27.135|PROCESS_LOCAL|6|1382|0|0|0|0|2089|31|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |    833|3|4| 2701|  12|2019-05-16T23:50:39.737GMT|169.235.27.135|PROCESS_LOCAL|5|1230|0|0|0|0|106|1|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |    638|3|4| 2701|  14|2019-05-16T23:50:39.118GMT|169.235.27.137|PROCESS_LOCAL|5|1187|0|0|0|0|0|0|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1123|3|4| 2701|  13|2019-05-16T23:50:40.239GMT|169.235.27.134|PROCESS_LOCAL|5|1187|0|0|0|0|0|0|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1893|3|4| 2701|  10|2019-05-16T23:50:42.761GMT|169.235.27.135|PROCESS_LOCAL|5|1187|0|0|0|0|100|1|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2375|3|4| 2701|4880|2019-05-16T23:50:44.138GMT|169.235.27.137|PROCESS_LOCAL|4874|1336|0|0|0|0|211676|6770|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2190|3|4| 2701|  19|2019-05-16T23:50:43.406GMT|169.235.27.137|PROCESS_LOCAL|14|1673|0|0|0|0|3421|61|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |    689|3|4| 2701|  35|2019-05-16T23:50:39.321GMT|169.235.27.134|PROCESS_LOCAL|28|1893|0|0|0|0|3238|63|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2060|3|4| 2701|  15|2019-05-16T23:50:43.010GMT|169.235.27.135|PROCESS_LOCAL|7|1278|0|0|0|0|289|3|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |    400|3|4| 2701|  27|2019-05-16T23:50:38.052GMT|169.235.27.135|PROCESS_LOCAL|15|1318|0|0|0|0|1190|20|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1852|3|4| 2701|   9|2019-05-16T23:50:42.686GMT|169.235.27.134|PROCESS_LOCAL|3|1187|0|0|0|0|0|0|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1390|3|4| 2701|  40|2019-05-16T23:50:40.972GMT|169.235.27.135|PROCESS_LOCAL|17|1605|0|0|0|0|3450|72|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1593|3|4| 2701|  36|2019-05-16T23:50:42.012GMT|169.235.27.137|PROCESS_LOCAL|29|2093|0|0|0|0|3690|98|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |    941|3|4| 2701|  17|2019-05-16T23:50:39.965GMT|169.235.27.135|PROCESS_LOCAL|10|1322|0|0|0|0|1119|21|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2619|3|4| 2701|   6|2019-05-16T23:50:46.069GMT|169.235.27.137|PROCESS_LOCAL|2|1187|0|0|0|0|0|0|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2633|3|4| 2701|   7|2019-05-16T23:50:46.097GMT|169.235.27.135|PROCESS_LOCAL|4|1187|0|0|0|0|0|1|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2550|3|4| 2701|  12|2019-05-16T23:50:45.885GMT|169.235.27.137|PROCESS_LOCAL|7|1294|0|0|0|0|1716|30|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1755|3|4| 2701|  20|2019-05-16T23:50:42.501GMT|169.235.27.137|PROCESS_LOCAL|13|1334|0|0|0|0|1736|34|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2217|3|4| 2701|   8|2019-05-16T23:50:43.501GMT|169.235.27.135|PROCESS_LOCAL|3|1187|0|0|0|0|100|1|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1412|3|4| 2701|  13|2019-05-16T23:50:41.081GMT|169.235.27.134|PROCESS_LOCAL|7|1390|0|0|0|0|1790|32|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |    411|3|4| 2701|  23|2019-05-16T23:50:38.104GMT|169.235.27.134|PROCESS_LOCAL|13|1314|0|0|0|0|980|12|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1662|3|4| 2701|  19|2019-05-16T23:50:42.248GMT|169.235.27.137|PROCESS_LOCAL|14|1549|0|0|0|0|2854|60|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2431|3|4| 2701|  10|2019-05-16T23:50:45.391GMT|169.235.27.135|PROCESS_LOCAL|6|1386|0|0|0|0|1871|28|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2291|3|4| 2701|  11|2019-05-16T23:50:43.807GMT|169.235.27.137|PROCESS_LOCAL|5|1314|0|0|0|0|1061|14|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1971|3|4| 2701|   8|2019-05-16T23:50:42.885GMT|169.235.27.134|PROCESS_LOCAL|3|1187|0|0|0|0|0|0|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2382|3|4| 2701|  14|2019-05-16T23:50:44.242GMT|169.235.27.135|PROCESS_LOCAL|8|1589|0|0|0|0|2608|50|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |    620|3|4| 2701|  42|2019-05-16T23:50:39.010GMT|169.235.27.137|PROCESS_LOCAL|34|2161|0|0|0|0|5700|140|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2523|3|4| 2701|   8|2019-05-16T23:50:45.808GMT|169.235.27.135|PROCESS_LOCAL|3|1187|0|0|0|0|0|0|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1035|3|4| 2701|  14|2019-05-16T23:50:40.122GMT|169.235.27.134|PROCESS_LOCAL|8|1430|0|0|0|0|2136|35|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1507|3|4| 2701|  22|2019-05-16T23:50:41.560GMT|169.235.27.135|PROCESS_LOCAL|16|1645|0|0|0|0|1912|40|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1531|3|4| 2701|  14|2019-05-16T23:50:41.733GMT|169.235.27.135|PROCESS_LOCAL|8|1386|0|0|0|0|1690|28|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |    307|3|4| 2701| 223|2019-05-16T23:50:37.599GMT|169.235.27.134|PROCESS_LOCAL|203|1973|0|0|0|0|4865|103|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |    981|3|4| 2701|  11|2019-05-16T23:50:40.027GMT|169.235.27.135|PROCESS_LOCAL|6|1278|0|0|0|0|302|7|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1339|3|4| 2701|  86|2019-05-16T23:50:40.792GMT|169.235.27.137|PROCESS_LOCAL|79|3472|0|0|0|0|13089|415|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |    678|3|4| 2701|  19|2019-05-16T23:50:39.299GMT|169.235.27.134|PROCESS_LOCAL|12|1298|0|0|0|0|838|12|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |    501|3|4| 2701|  17|2019-05-16T23:50:38.472GMT|169.235.27.134|PROCESS_LOCAL|8|1318|0|0|0|0|668|11|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |    519|3|4| 2701|  28|2019-05-16T23:50:38.501GMT|169.235.27.137|PROCESS_LOCAL|21|1789|0|0|0|0|4906|110|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |    276|3|4| 2701|  49|2019-05-16T23:50:37.495GMT|169.235.27.137|PROCESS_LOCAL|30|1426|0|0|0|0|1854|30|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1617|3|4| 2701|  20|2019-05-16T23:50:42.128GMT|169.235.27.135|PROCESS_LOCAL|14|1589|0|0|0|0|3392|61|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1086|3|4| 2701|  10|2019-05-16T23:50:40.195GMT|169.235.27.135|PROCESS_LOCAL|3|1187|0|0|0|0|0|0|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1430|3|4| 2701| 165|2019-05-16T23:50:41.130GMT|169.235.27.135|PROCESS_LOCAL|149|3963|0|0|0|0|94774|3460|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2164|3|4| 2701|  14|2019-05-16T23:50:43.297GMT|169.235.27.134|PROCESS_LOCAL|8|1545|0|0|0|0|2553|52|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1224|3|4| 2701|  12|2019-05-16T23:50:40.421GMT|169.235.27.134|PROCESS_LOCAL|7|1230|0|0|0|0|0|0|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1161|3|4| 2701|  24|2019-05-16T23:50:40.293GMT|169.235.27.135|PROCESS_LOCAL|18|1581|0|0|0|0|3048|52|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |    164|3|4| 2701|  42|2019-05-16T23:50:37.151GMT|169.235.27.137|PROCESS_LOCAL|23|1230|0|0|0|0|0|0|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1813|3|4| 2701|  11|2019-05-16T23:50:42.608GMT|169.235.27.135|PROCESS_LOCAL|6|1294|0|0|0|0|306|9|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |    170|3|4| 2701|  49|2019-05-16T23:50:37.161GMT|169.235.27.137|PROCESS_LOCAL|29|1306|0|0|0|0|521|8|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1108|3|4| 2701|  10|2019-05-16T23:50:40.221GMT|169.235.27.137|PROCESS_LOCAL|5|1187|0|0|0|0|0|0|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2223|3|4| 2701|  17|2019-05-16T23:50:43.515GMT|169.235.27.135|PROCESS_LOCAL|11|1577|0|0|0|0|2683|45|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |    425|3|4| 2701|  46|2019-05-16T23:50:38.143GMT|169.235.27.134|PROCESS_LOCAL|31|1557|0|0|0|0|3056|58|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2559|3|4| 2701|  30|2019-05-16T23:50:45.937GMT|169.235.27.137|PROCESS_LOCAL|24|1981|0|0|0|0|5859|144|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2460|3|4| 2701|  34|2019-05-16T23:50:45.460GMT|169.235.27.135|PROCESS_LOCAL|27|2475|0|0|0|0|8355|192|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |    813|3|4| 2701|  15|2019-05-16T23:50:39.702GMT|169.235.27.134|PROCESS_LOCAL|7|1321|0|0|0|0|283|6|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1978|3|4| 2701|   9|2019-05-16T23:50:42.893GMT|169.235.27.134|PROCESS_LOCAL|2|1187|0|0|0|0|0|0|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1351|3|4| 2701|  18|2019-05-16T23:50:40.863GMT|169.235.27.135|PROCESS_LOCAL|13|1681|0|0|0|0|3391|51|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1961|3|4| 2701|   8|2019-05-16T23:50:42.872GMT|169.235.27.135|PROCESS_LOCAL|3|1278|0|0|0|0|189|2|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1172|3|4| 2701|  12|2019-05-16T23:50:40.312GMT|169.235.27.137|PROCESS_LOCAL|7|1278|0|0|0|0|447|7|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |    881|3|4| 2701|  24|2019-05-16T23:50:39.855GMT|169.235.27.137|PROCESS_LOCAL|16|1481|0|0|0|0|2156|46|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2597|3|4| 2701|  23|2019-05-16T23:50:46.026GMT|169.235.27.134|PROCESS_LOCAL|18|1937|0|0|0|0|4747|106|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2634|3|4| 2701|  11|2019-05-16T23:50:46.099GMT|169.235.27.135|PROCESS_LOCAL|6|1350|0|0|0|0|1326|20|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1538|3|4| 2701|  10|2019-05-16T23:50:41.751GMT|169.235.27.135|PROCESS_LOCAL|4|1187|0|0|0|0|0|0|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |    526|3|4| 2701|  78|2019-05-16T23:50:38.521GMT|169.235.27.134|PROCESS_LOCAL|70|2733|0|0|0|0|8982|243|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1939|3|4| 2701|  10|2019-05-16T23:50:42.843GMT|169.235.27.135|PROCESS_LOCAL|4|1187|0|0|0|0|0|0|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1249|3|4| 2701|  27|2019-05-16T23:50:40.467GMT|169.235.27.134|PROCESS_LOCAL|17|1517|0|0|0|0|3707|69|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2651|3|4| 2701|  10|2019-05-16T23:50:46.146GMT|169.235.27.135|PROCESS_LOCAL|5|1378|0|0|0|0|2355|37|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2824|3|4| 2701|  15|2019-05-16T23:50:46.447GMT|169.235.27.135|PROCESS_LOCAL|11|1653|0|0|0|0|2868|50|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2407|3|4| 2701|  13|2019-05-16T23:50:44.332GMT|169.235.27.135|PROCESS_LOCAL|9|1665|0|0|0|0|2525|40|0|0|app-20190516165030-0270
