TASKS|    743|3|4|   6|distinct at JoinQuery.java:508       | 2701|  25|2019-05-14T04:30:05.990GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1078|3|4|   6|distinct at JoinQuery.java:508       | 2701|  11|2019-05-14T04:30:06.793GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1560|3|4|   6|distinct at JoinQuery.java:508       | 2701|  67|2019-05-14T04:30:08.101GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1733|3|4|   6|distinct at JoinQuery.java:508       | 2701|  13|2019-05-14T04:30:08.501GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1080|3|4|   6|distinct at JoinQuery.java:508       | 2701|  10|2019-05-14T04:30:06.798GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    681|3|4|   6|distinct at JoinQuery.java:508       | 2701|  15|2019-05-14T04:30:05.816GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2685|3|4|   6|distinct at JoinQuery.java:508       | 2701|  38|2019-05-14T04:30:10.579GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    717|3|4|   6|distinct at JoinQuery.java:508       | 2701|  33|2019-05-14T04:30:05.904GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1205|3|4|   6|distinct at JoinQuery.java:508       | 2701|  22|2019-05-14T04:30:06.974GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1031|3|4|   6|distinct at JoinQuery.java:508       | 2701|  51|2019-05-14T04:30:06.721GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1863|3|4|   6|distinct at JoinQuery.java:508       | 2701|  23|2019-05-14T04:30:08.776GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    481|3|4|   6|distinct at JoinQuery.java:508       | 2701|  68|2019-05-14T04:30:04.767GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2202|3|4|   6|distinct at JoinQuery.java:508       | 2701|  38|2019-05-14T04:30:09.344GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1409|3|4|   6|distinct at JoinQuery.java:508       | 2701|  24|2019-05-14T04:30:07.529GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1453|3|4|   6|distinct at JoinQuery.java:508       | 2701|  23|2019-05-14T04:30:07.666GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1502|3|4|   6|distinct at JoinQuery.java:508       | 2701|  38|2019-05-14T04:30:07.879GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2238|3|4|   6|distinct at JoinQuery.java:508       | 2701|  49|2019-05-14T04:30:09.421GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2767|3|4|   6|distinct at JoinQuery.java:508       | 2701|  13|2019-05-14T04:30:10.709GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    549|3|4|   6|distinct at JoinQuery.java:508       | 2701|  18|2019-05-14T04:30:05.121GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    269|3|4|   6|distinct at JoinQuery.java:508       | 2701|  15|2019-05-14T04:30:03.607GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    920|3|4|   6|distinct at JoinQuery.java:508       | 2701|  26|2019-05-14T04:30:06.487GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2646|3|4|   6|distinct at JoinQuery.java:508       | 2701|  19|2019-05-14T04:30:10.506GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1982|3|4|   6|distinct at JoinQuery.java:508       | 2701|   8|2019-05-14T04:30:08.974GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1027|3|4|   6|distinct at JoinQuery.java:508       | 2701|  24|2019-05-14T04:30:06.706GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1154|3|4|   6|distinct at JoinQuery.java:508       | 2701|  31|2019-05-14T04:30:06.882GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1120|3|4|   6|distinct at JoinQuery.java:508       | 2701|  38|2019-05-14T04:30:06.834GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1527|3|4|   6|distinct at JoinQuery.java:508       | 2701|  21|2019-05-14T04:30:08.010GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    486|3|4|   6|distinct at JoinQuery.java:508       | 2701|  44|2019-05-14T04:30:04.785GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1797|3|4|   6|distinct at JoinQuery.java:508       | 2701|  19|2019-05-14T04:30:08.676GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1773|3|4|   6|distinct at JoinQuery.java:508       | 2701|  19|2019-05-14T04:30:08.637GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1232|3|4|   6|distinct at JoinQuery.java:508       | 2701|  24|2019-05-14T04:30:07.018GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2756|3|4|   6|distinct at JoinQuery.java:508       | 2701|  15|2019-05-14T04:30:10.696GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1134|3|4|   6|distinct at JoinQuery.java:508       | 2701|   8|2019-05-14T04:30:06.855GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1485|3|4|   6|distinct at JoinQuery.java:508       | 2701|  24|2019-05-14T04:30:07.822GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1672|3|4|   6|distinct at JoinQuery.java:508       | 2701|  20|2019-05-14T04:30:08.396GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1747|3|4|   6|distinct at JoinQuery.java:508       | 2701|  99|2019-05-14T04:30:08.544GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    892|3|4|   6|distinct at JoinQuery.java:508       | 2701|  20|2019-05-14T04:30:06.440GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2397|3|4|   6|distinct at JoinQuery.java:508       | 2701|  15|2019-05-14T04:30:09.900GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1272|3|4|   6|distinct at JoinQuery.java:508       | 2701|   7|2019-05-14T04:30:07.120GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    851|3|4|   6|distinct at JoinQuery.java:508       | 2701|  31|2019-05-14T04:30:06.360GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2538|3|4|   6|distinct at JoinQuery.java:508       | 2701|  37|2019-05-14T04:30:10.297GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2706|3|4|   6|distinct at JoinQuery.java:508       | 2701|   9|2019-05-14T04:30:10.623GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1913|3|4|   6|distinct at JoinQuery.java:508       | 2701|   7|2019-05-14T04:30:08.875GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    396|3|4|   6|distinct at JoinQuery.java:508       | 2701| 103|2019-05-14T04:30:04.284GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    556|3|4|   6|distinct at JoinQuery.java:508       | 2701|  39|2019-05-14T04:30:05.139GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1284|3|4|   6|distinct at JoinQuery.java:508       | 2701|  36|2019-05-14T04:30:07.143GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1091|3|4|   6|distinct at JoinQuery.java:508       | 2701|   9|2019-05-14T04:30:06.807GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1513|3|4|   6|distinct at JoinQuery.java:508       | 2701|  39|2019-05-14T04:30:07.917GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1492|3|4|   6|distinct at JoinQuery.java:508       | 2701|  14|2019-05-14T04:30:07.849GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2725|3|4|   6|distinct at JoinQuery.java:508       | 2701|  22|2019-05-14T04:30:10.648GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1071|3|4|   6|distinct at JoinQuery.java:508       | 2701|  11|2019-05-14T04:30:06.783GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1943|3|4|   6|distinct at JoinQuery.java:508       | 2701|   9|2019-05-14T04:30:08.932GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1126|3|4|   6|distinct at JoinQuery.java:508       | 2701|   9|2019-05-14T04:30:06.847GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1688|3|4|   6|distinct at JoinQuery.java:508       | 2701|  12|2019-05-14T04:30:08.421GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2572|3|4|   6|distinct at JoinQuery.java:508       | 2701|  14|2019-05-14T04:30:10.377GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1639|3|4|   6|distinct at JoinQuery.java:508       | 2701|  31|2019-05-14T04:30:08.309GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2083|3|4|   6|distinct at JoinQuery.java:508       | 2701|  15|2019-05-14T04:30:09.121GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1707|3|4|   6|distinct at JoinQuery.java:508       | 2701|  14|2019-05-14T04:30:08.465GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    181|3|4|   6|distinct at JoinQuery.java:508       | 2701|  15|2019-05-14T04:30:03.040GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2153|3|4|   6|distinct at JoinQuery.java:508       | 2701|  40|2019-05-14T04:30:09.230GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    802|3|4|   6|distinct at JoinQuery.java:508       | 2701|  46|2019-05-14T04:30:06.242GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1812|3|4|   6|distinct at JoinQuery.java:508       | 2701|  18|2019-05-14T04:30:08.698GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1312|3|4|   6|distinct at JoinQuery.java:508       | 2701|  12|2019-05-14T04:30:07.228GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1295|3|4|   6|distinct at JoinQuery.java:508       | 2701|  29|2019-05-14T04:30:07.169GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2786|3|4|   6|distinct at JoinQuery.java:508       | 2701|  24|2019-05-14T04:30:10.731GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2453|3|4|   6|distinct at JoinQuery.java:508       | 2701|  31|2019-05-14T04:30:10.081GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1647|3|4|   6|distinct at JoinQuery.java:508       | 2701|  20|2019-05-14T04:30:08.332GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2197|3|4|   6|distinct at JoinQuery.java:508       | 2701|  28|2019-05-14T04:30:09.317GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2018|3|4|   6|distinct at JoinQuery.java:508       | 2701|  52|2019-05-14T04:30:09.002GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2447|3|4|   6|distinct at JoinQuery.java:508       | 2701|  29|2019-05-14T04:30:10.059GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1625|3|4|   6|distinct at JoinQuery.java:508       | 2701|  12|2019-05-14T04:30:08.289GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2695|3|4|   6|distinct at JoinQuery.java:508       | 2701|  21|2019-05-14T04:30:10.603GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1619|3|4|   6|distinct at JoinQuery.java:508       | 2701|  20|2019-05-14T04:30:08.273GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    870|3|4|   6|distinct at JoinQuery.java:508       | 2701|  25|2019-05-14T04:30:06.397GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    746|3|4|   6|distinct at JoinQuery.java:508       | 2701|  34|2019-05-14T04:30:06.005GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    751|3|4|   6|distinct at JoinQuery.java:508       | 2701|  47|2019-05-14T04:30:06.017GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2147|3|4|   6|distinct at JoinQuery.java:508       | 2701|  47|2019-05-14T04:30:09.214GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1112|3|4|   6|distinct at JoinQuery.java:508       | 2701|  24|2019-05-14T04:30:06.826GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1254|3|4|   6|distinct at JoinQuery.java:508       | 2701|  20|2019-05-14T04:30:07.071GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    201|3|4|   6|distinct at JoinQuery.java:508       | 2701|  16|2019-05-14T04:30:03.128GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2437|3|4|   6|distinct at JoinQuery.java:508       | 2701|  10|2019-05-14T04:30:10.048GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    706|3|4|   6|distinct at JoinQuery.java:508       | 2701|  66|2019-05-14T04:30:05.880GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1694|3|4|   6|distinct at JoinQuery.java:508       | 2701|  26|2019-05-14T04:30:08.434GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2116|3|4|   6|distinct at JoinQuery.java:508       | 2701|   8|2019-05-14T04:30:09.168GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1991|3|4|   6|distinct at JoinQuery.java:508       | 2701|   9|2019-05-14T04:30:08.981GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    825|3|4|   6|distinct at JoinQuery.java:508       | 2701|  57|2019-05-14T04:30:06.289GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2601|3|4|   6|distinct at JoinQuery.java:508       | 2701|  22|2019-05-14T04:30:10.428GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1397|3|4|   6|distinct at JoinQuery.java:508       | 2701|  43|2019-05-14T04:30:07.503GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1470|3|4|   6|distinct at JoinQuery.java:508       | 2701| 255|2019-05-14T04:30:07.722GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2747|3|4|   6|distinct at JoinQuery.java:508       | 2701|  13|2019-05-14T04:30:10.681GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2590|3|4|   6|distinct at JoinQuery.java:508       | 2701|  20|2019-05-14T04:30:10.409GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1695|3|4|   6|distinct at JoinQuery.java:508       | 2701|  59|2019-05-14T04:30:08.435GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    236|3|4|   6|distinct at JoinQuery.java:508       | 2701|  29|2019-05-14T04:30:03.356GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    959|3|4|   6|distinct at JoinQuery.java:508       | 2701|  20|2019-05-14T04:30:06.572GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    385|3|4|   6|distinct at JoinQuery.java:508       | 2701|  58|2019-05-14T04:30:04.226GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1294|3|4|   6|distinct at JoinQuery.java:508       | 2701|  38|2019-05-14T04:30:07.168GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2775|3|4|   6|distinct at JoinQuery.java:508       | 2701|  15|2019-05-14T04:30:10.717GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    578|3|4|   6|distinct at JoinQuery.java:508       | 2701|  52|2019-05-14T04:30:05.262GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1980|3|4|   6|distinct at JoinQuery.java:508       | 2701|   9|2019-05-14T04:30:08.972GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2363|3|4|   6|distinct at JoinQuery.java:508       | 2701|  17|2019-05-14T04:30:09.773GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2367|3|4|   6|distinct at JoinQuery.java:508       | 2701|  38|2019-05-14T04:30:09.788GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1729|3|4|   6|distinct at JoinQuery.java:508       | 2701|  29|2019-05-14T04:30:08.493GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2378|3|4|   6|distinct at JoinQuery.java:508       | 2701|  37|2019-05-14T04:30:09.826GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1273|3|4|   6|distinct at JoinQuery.java:508       | 2701|  16|2019-05-14T04:30:07.121GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2052|3|4|   6|distinct at JoinQuery.java:508       | 2701|  19|2019-05-14T04:30:09.072GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1769|3|4|   6|distinct at JoinQuery.java:508       | 2701|  19|2019-05-14T04:30:08.633GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2730|3|4|   6|distinct at JoinQuery.java:508       | 2701|  26|2019-05-14T04:30:10.652GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2471|3|4|   6|distinct at JoinQuery.java:508       | 2701|  22|2019-05-14T04:30:10.153GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1334|3|4|   6|distinct at JoinQuery.java:508       | 2701| 112|2019-05-14T04:30:07.284GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    904|3|4|   6|distinct at JoinQuery.java:508       | 2701|   9|2019-05-14T04:30:06.469GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    273|3|4|   6|distinct at JoinQuery.java:508       | 2701|  72|2019-05-14T04:30:03.624GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2564|3|4|   6|distinct at JoinQuery.java:508       | 2701|  17|2019-05-14T04:30:10.359GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    908|3|4|   6|distinct at JoinQuery.java:508       | 2701|  13|2019-05-14T04:30:06.477GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1118|3|4|   6|distinct at JoinQuery.java:508       | 2701|  27|2019-05-14T04:30:06.832GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    567|3|4|   6|distinct at JoinQuery.java:508       | 2701|  49|2019-05-14T04:30:05.213GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1524|3|4|   6|distinct at JoinQuery.java:508       | 2701|  31|2019-05-14T04:30:08.000GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2603|3|4|   6|distinct at JoinQuery.java:508       | 2701|  17|2019-05-14T04:30:10.435GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2302|3|4|   6|distinct at JoinQuery.java:508       | 2701|  14|2019-05-14T04:30:09.631GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2404|3|4|   6|distinct at JoinQuery.java:508       | 2701|  18|2019-05-14T04:30:09.916GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2195|3|4|   6|distinct at JoinQuery.java:508       | 2701|  31|2019-05-14T04:30:09.314GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    650|3|4|   6|distinct at JoinQuery.java:508       | 2701|  45|2019-05-14T04:30:05.652GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2274|3|4|   6|distinct at JoinQuery.java:508       | 2701|  31|2019-05-14T04:30:09.529GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2158|3|4|   6|distinct at JoinQuery.java:508       | 2701|  13|2019-05-14T04:30:09.240GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    497|3|4|   6|distinct at JoinQuery.java:508       | 2701|  60|2019-05-14T04:30:04.862GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    197|3|4|   6|distinct at JoinQuery.java:508       | 2701|  15|2019-05-14T04:30:03.114GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    966|3|4|   6|distinct at JoinQuery.java:508       | 2701|  10|2019-05-14T04:30:06.583GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2336|3|4|   6|distinct at JoinQuery.java:508       | 2701|  27|2019-05-14T04:30:09.707GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    492|3|4|   6|distinct at JoinQuery.java:508       | 2701|  33|2019-05-14T04:30:04.833GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    346|3|4|   6|distinct at JoinQuery.java:508       | 2701| 359|2019-05-14T04:30:04.009GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1636|3|4|   6|distinct at JoinQuery.java:508       | 2701|  23|2019-05-14T04:30:08.308GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    670|3|4|   6|distinct at JoinQuery.java:508       | 2701|  20|2019-05-14T04:30:05.759GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    613|3|4|   6|distinct at JoinQuery.java:508       | 2701|  75|2019-05-14T04:30:05.472GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2045|3|4|   6|distinct at JoinQuery.java:508       | 2701|   8|2019-05-14T04:30:09.061GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    280|3|4|   6|distinct at JoinQuery.java:508       | 2701|  19|2019-05-14T04:30:03.695GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2330|3|4|   6|distinct at JoinQuery.java:508       | 2701|  77|2019-05-14T04:30:09.684GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1323|3|4|   6|distinct at JoinQuery.java:508       | 2701|  21|2019-05-14T04:30:07.250GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1931|3|4|   6|distinct at JoinQuery.java:508       | 2701|  31|2019-05-14T04:30:08.903GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1442|3|4|   6|distinct at JoinQuery.java:508       | 2701|  23|2019-05-14T04:30:07.641GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
