TASKS|   6|distinct at JoinQuery.java:508       |    152|3|4| 2701| 132|2019-05-14T04:33:47.884GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2668|3|4| 2701|  10|2019-05-14T04:33:55.287GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1186|3|4| 2701|  18|2019-05-14T04:33:51.478GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    781|3|4| 2701|  23|2019-05-14T04:33:50.694GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2108|3|4| 2701|  27|2019-05-14T04:33:53.688GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1067|3|4| 2701|  27|2019-05-14T04:33:51.323GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2808|3|4| 2701|  11|2019-05-14T04:33:55.483GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    583|3|4| 2701|  39|2019-05-14T04:33:49.905GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2626|3|4| 2701|  17|2019-05-14T04:33:55.217GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1827|3|4| 2701|  49|2019-05-14T04:33:53.284GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2761|3|4| 2701|  20|2019-05-14T04:33:55.417GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    832|3|4| 2701|  21|2019-05-14T04:33:50.815GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2138|3|4| 2701|  21|2019-05-14T04:33:53.732GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    951|3|4| 2701|  13|2019-05-14T04:33:51.099GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2353|3|4| 2701|  18|2019-05-14T04:33:54.510GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    231|3|4| 2701|  21|2019-05-14T04:33:48.225GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2029|3|4| 2701|  11|2019-05-14T04:33:53.573GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1079|3|4| 2701|   8|2019-05-14T04:33:51.337GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1780|3|4| 2701|  16|2019-05-14T04:33:53.203GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    367|3|4| 2701|  16|2019-05-14T04:33:48.829GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    599|3|4| 2701|  33|2019-05-14T04:33:49.984GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1704|3|4| 2701|  21|2019-05-14T04:33:53.071GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2750|3|4| 2701|   7|2019-05-14T04:33:55.409GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2200|3|4| 2701|  20|2019-05-14T04:33:53.938GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    873|3|4| 2701|  22|2019-05-14T04:33:50.922GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1178|3|4| 2701|   9|2019-05-14T04:33:51.465GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2497|3|4| 2701|  15|2019-05-14T04:33:54.974GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1512|3|4| 2701|  61|2019-05-14T04:33:52.506GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    545|3|4| 2701|  19|2019-05-14T04:33:49.694GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2069|3|4| 2701|  10|2019-05-14T04:33:53.631GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    992|3|4| 2701|  18|2019-05-14T04:33:51.166GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    350|3|4| 2701|  90|2019-05-14T04:33:48.729GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1592|3|4| 2701|  24|2019-05-14T04:33:52.798GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1197|3|4| 2701|  29|2019-05-14T04:33:51.498GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1635|3|4| 2701|  39|2019-05-14T04:33:52.908GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1421|3|4| 2701|  33|2019-05-14T04:33:52.151GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2479|3|4| 2701|  20|2019-05-14T04:33:54.945GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    861|3|4| 2701|  13|2019-05-14T04:33:50.908GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    480|3|4| 2701| 161|2019-05-14T04:33:49.381GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2364|3|4| 2701|  25|2019-05-14T04:33:54.530GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2841|3|4| 2701|   8|2019-05-14T04:33:55.537GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    940|3|4| 2701|  22|2019-05-14T04:33:51.073GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1816|3|4| 2701|  19|2019-05-14T04:33:53.265GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2381|3|4| 2701|  63|2019-05-14T04:33:54.626GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2110|3|4| 2701|  25|2019-05-14T04:33:53.693GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2178|3|4| 2701|  50|2019-05-14T04:33:53.844GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2148|3|4| 2701|  66|2019-05-14T04:33:53.754GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2249|3|4| 2701|  43|2019-05-14T04:33:54.121GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1167|3|4| 2701|  23|2019-05-14T04:33:51.446GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1508|3|4| 2701|  18|2019-05-14T04:33:52.489GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2472|3|4| 2701|  25|2019-05-14T04:33:54.927GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1036|3|4| 2701|  22|2019-05-14T04:33:51.249GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2171|3|4| 2701|   7|2019-05-14T04:33:53.834GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1276|3|4| 2701|  65|2019-05-14T04:33:51.674GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2392|3|4| 2701|  12|2019-05-14T04:33:54.667GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1866|3|4| 2701|   9|2019-05-14T04:33:53.348GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2356|3|4| 2701|  25|2019-05-14T04:33:54.516GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    268|3|4| 2701|  40|2019-05-14T04:33:48.393GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    548|3|4| 2701|  15|2019-05-14T04:33:49.710GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    980|3|4| 2701|  33|2019-05-14T04:33:51.135GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    387|3|4| 2701|  42|2019-05-14T04:33:48.906GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2522|3|4| 2701|  15|2019-05-14T04:33:55.033GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    500|3|4| 2701|  22|2019-05-14T04:33:49.490GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2232|3|4| 2701|  42|2019-05-14T04:33:54.028GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1910|3|4| 2701|  13|2019-05-14T04:33:53.428GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1404|3|4| 2701|   9|2019-05-14T04:33:52.121GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2762|3|4| 2701|  14|2019-05-14T04:33:55.418GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1794|3|4| 2701|  39|2019-05-14T04:33:53.236GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2414|3|4| 2701|  69|2019-05-14T04:33:54.724GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2120|3|4| 2701|  19|2019-05-14T04:33:53.709GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2194|3|4| 2701|  40|2019-05-14T04:33:53.921GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1653|3|4| 2701|  46|2019-05-14T04:33:52.946GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1484|3|4| 2701|  18|2019-05-14T04:33:52.411GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    801|3|4| 2701|  29|2019-05-14T04:33:50.749GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1256|3|4| 2701|  33|2019-05-14T04:33:51.626GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    850|3|4| 2701|  22|2019-05-14T04:33:50.878GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2780|3|4| 2701|  21|2019-05-14T04:33:55.437GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    812|3|4| 2701|  23|2019-05-14T04:33:50.787GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    274|3|4| 2701|  52|2019-05-14T04:33:48.418GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1041|3|4| 2701|   7|2019-05-14T04:33:51.264GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    330|3|4| 2701|  53|2019-05-14T04:33:48.642GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2488|3|4| 2701|  22|2019-05-14T04:33:54.962GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2556|3|4| 2701|  57|2019-05-14T04:33:55.085GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1884|3|4| 2701|  42|2019-05-14T04:33:53.374GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2823|3|4| 2701|  24|2019-05-14T04:33:55.501GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2331|3|4| 2701|  68|2019-05-14T04:33:54.430GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1804|3|4| 2701|   9|2019-05-14T04:33:53.249GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1378|3|4| 2701|  43|2019-05-14T04:33:52.023GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    199|3|4| 2701|  26|2019-05-14T04:33:48.139GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1783|3|4| 2701|  29|2019-05-14T04:33:53.210GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    900|3|4| 2701|  29|2019-05-14T04:33:50.996GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2669|3|4| 2701|  23|2019-05-14T04:33:55.288GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2545|3|4| 2701|  22|2019-05-14T04:33:55.073GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2548|3|4| 2701|  24|2019-05-14T04:33:55.077GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    665|3|4| 2701|  76|2019-05-14T04:33:50.300GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2306|3|4| 2701|  21|2019-05-14T04:33:54.325GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    634|3|4| 2701|  27|2019-05-14T04:33:50.204GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    159|3|4| 2701|  19|2019-05-14T04:33:48.011GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1114|3|4| 2701|  20|2019-05-14T04:33:51.370GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2733|3|4| 2701|  17|2019-05-14T04:33:55.376GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1451|3|4| 2701|  21|2019-05-14T04:33:52.263GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2295|3|4| 2701|  31|2019-05-14T04:33:54.299GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1189|3|4| 2701|  12|2019-05-14T04:33:51.487GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2694|3|4| 2701|  32|2019-05-14T04:33:55.327GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    631|3|4| 2701|  29|2019-05-14T04:33:50.194GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1432|3|4| 2701|  52|2019-05-14T04:33:52.183GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2408|3|4| 2701|  14|2019-05-14T04:33:54.700GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1046|3|4| 2701|  42|2019-05-14T04:33:51.275GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1245|3|4| 2701|  31|2019-05-14T04:33:51.596GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    353|3|4| 2701|  96|2019-05-14T04:33:48.734GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    522|3|4| 2701|  57|2019-05-14T04:33:49.557GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    932|3|4| 2701|  33|2019-05-14T04:33:51.046GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1293|3|4| 2701|  72|2019-05-14T04:33:51.718GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    144|3|4| 2701| 166|2019-05-14T04:33:47.877GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1689|3|4| 2701|  24|2019-05-14T04:33:53.030GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1125|3|4| 2701|  10|2019-05-14T04:33:51.387GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2115|3|4| 2701|   8|2019-05-14T04:33:53.704GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    913|3|4| 2701|  27|2019-05-14T04:33:51.015GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1846|3|4| 2701|  28|2019-05-14T04:33:53.322GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2798|3|4| 2701|   6|2019-05-14T04:33:55.476GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    703|3|4| 2701|  35|2019-05-14T04:33:50.446GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2722|3|4| 2701|  16|2019-05-14T04:33:55.362GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1613|3|4| 2701|  41|2019-05-14T04:33:52.843GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    742|3|4| 2701|  20|2019-05-14T04:33:50.563GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1074|3|4| 2701|  25|2019-05-14T04:33:51.328GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1077|3|4| 2701|  11|2019-05-14T04:33:51.333GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2591|3|4| 2701|  39|2019-05-14T04:33:55.162GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1841|3|4| 2701|  19|2019-05-14T04:33:53.315GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2368|3|4| 2701|  44|2019-05-14T04:33:54.544GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    550|3|4| 2701|  13|2019-05-14T04:33:49.713GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1081|3|4| 2701|  10|2019-05-14T04:33:51.342GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    718|3|4| 2701|  25|2019-05-14T04:33:50.506GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2403|3|4| 2701|  21|2019-05-14T04:33:54.691GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    890|3|4| 2701|  40|2019-05-14T04:33:50.966GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1034|3|4| 2701|  23|2019-05-14T04:33:51.241GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2686|3|4| 2701|  18|2019-05-14T04:33:55.309GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    237|3|4| 2701|  73|2019-05-14T04:33:48.240GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    263|3|4| 2701|  69|2019-05-14T04:33:48.354GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
