TASKS|   6|distinct at JoinQuery.java:508       |    761|3|4| 2701|  33|2019-05-16T23:18:02.018GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1137|3|4| 2701|  21|2019-05-16T23:18:02.955GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    784|3|4| 2701|  66|2019-05-16T23:18:02.094GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    341|3|4| 2701|  33|2019-05-16T23:17:59.480GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    152|3|4| 2701|  25|2019-05-16T23:17:58.658GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2668|3|4| 2701|  14|2019-05-16T23:18:10.551GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1186|3|4| 2701|  35|2019-05-16T23:18:03.058GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    781|3|4| 2701|  24|2019-05-16T23:18:02.091GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2108|3|4| 2701|  20|2019-05-16T23:18:07.485GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1067|3|4| 2701|  22|2019-05-16T23:18:02.828GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2808|3|4| 2701|  12|2019-05-16T23:18:11.036GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    583|3|4| 2701|  41|2019-05-16T23:18:00.938GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2626|3|4| 2701|  12|2019-05-16T23:18:10.377GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1827|3|4| 2701| 371|2019-05-16T23:18:05.996GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2761|3|4| 2701|  22|2019-05-16T23:18:10.851GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    832|3|4| 2701|  15|2019-05-16T23:18:02.246GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2138|3|4| 2701|  28|2019-05-16T23:18:07.555GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    951|3|4| 2701|  12|2019-05-16T23:18:02.567GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2353|3|4| 2701|  16|2019-05-16T23:18:08.573GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    231|3|4| 2701|  16|2019-05-16T23:17:58.945GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2029|3|4| 2701|   9|2019-05-16T23:18:07.305GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1079|3|4| 2701|  10|2019-05-16T23:18:02.851GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1780|3|4| 2701|  21|2019-05-16T23:18:05.871GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    367|3|4| 2701|  14|2019-05-16T23:17:59.644GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    599|3|4| 2701|  33|2019-05-16T23:18:01.072GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1704|3|4| 2701|  18|2019-05-16T23:18:05.636GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2750|3|4| 2701|   7|2019-05-16T23:18:10.829GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2200|3|4| 2701|  16|2019-05-16T23:18:07.792GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    873|3|4| 2701|  24|2019-05-16T23:18:02.355GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1178|3|4| 2701|  10|2019-05-16T23:18:03.040GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2497|3|4| 2701|  14|2019-05-16T23:18:09.771GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1512|3|4| 2701|  47|2019-05-16T23:18:04.627GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    545|3|4| 2701|  15|2019-05-16T23:18:00.688GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2069|3|4| 2701|  11|2019-05-16T23:18:07.393GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    992|3|4| 2701|  17|2019-05-16T23:18:02.659GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    350|3|4| 2701|  60|2019-05-16T23:17:59.523GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1592|3|4| 2701|  19|2019-05-16T23:18:05.222GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1197|3|4| 2701|  21|2019-05-16T23:18:03.092GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1635|3|4| 2701|  53|2019-05-16T23:18:05.376GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1421|3|4| 2701|  32|2019-05-16T23:18:03.992GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2479|3|4| 2701|  15|2019-05-16T23:18:09.680GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    861|3|4| 2701|  12|2019-05-16T23:18:02.341GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    480|3|4| 2701| 158|2019-05-16T23:18:00.310GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2364|3|4| 2701|  28|2019-05-16T23:18:08.619GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2841|3|4| 2701|   7|2019-05-16T23:18:11.134GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    940|3|4| 2701|  29|2019-05-16T23:18:02.540GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1816|3|4| 2701|  18|2019-05-16T23:18:05.966GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2381|3|4| 2701| 121|2019-05-16T23:18:08.865GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2110|3|4| 2701|  23|2019-05-16T23:18:07.490GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2178|3|4| 2701|  12|2019-05-16T23:18:07.687GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2148|3|4| 2701|  50|2019-05-16T23:18:07.582GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2249|3|4| 2701|  38|2019-05-16T23:18:08.106GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1167|3|4| 2701|  15|2019-05-16T23:18:03.016GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1508|3|4| 2701|  16|2019-05-16T23:18:04.597GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2472|3|4| 2701|  15|2019-05-16T23:18:09.651GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1036|3|4| 2701|  53|2019-05-16T23:18:02.767GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2171|3|4| 2701|   7|2019-05-16T23:18:07.674GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1276|3|4| 2701|  48|2019-05-16T23:18:03.342GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2392|3|4| 2701|  12|2019-05-16T23:18:08.940GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1866|3|4| 2701|  68|2019-05-16T23:18:06.422GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2356|3|4| 2701|  18|2019-05-16T23:18:08.591GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    268|3|4| 2701|  31|2019-05-16T23:17:59.166GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    548|3|4| 2701|  12|2019-05-16T23:18:00.701GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    980|3|4| 2701|  22|2019-05-16T23:18:02.616GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    387|3|4| 2701|  34|2019-05-16T23:17:59.745GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2522|3|4| 2701|  12|2019-05-16T23:18:09.928GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    500|3|4| 2701|  15|2019-05-16T23:18:00.428GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2232|3|4| 2701|  42|2019-05-16T23:18:07.932GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1910|3|4| 2701|  11|2019-05-16T23:18:06.543GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1404|3|4| 2701|  11|2019-05-16T23:18:03.959GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2762|3|4| 2701|  12|2019-05-16T23:18:10.854GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1794|3|4| 2701|  41|2019-05-16T23:18:05.916GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2414|3|4| 2701|  53|2019-05-16T23:18:09.067GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2120|3|4| 2701|  20|2019-05-16T23:18:07.512GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2194|3|4| 2701|  29|2019-05-16T23:18:07.746GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1653|3|4| 2701|  45|2019-05-16T23:18:05.441GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1484|3|4| 2701|  22|2019-05-16T23:18:04.464GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    801|3|4| 2701|  41|2019-05-16T23:18:02.159GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1256|3|4| 2701|  27|2019-05-16T23:18:03.284GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    850|3|4| 2701|  19|2019-05-16T23:18:02.307GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2780|3|4| 2701|  15|2019-05-16T23:18:10.894GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    812|3|4| 2701|  18|2019-05-16T23:18:02.199GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    274|3|4| 2701|  43|2019-05-16T23:17:59.189GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1041|3|4| 2701|  11|2019-05-16T23:18:02.784GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    330|3|4| 2701|  40|2019-05-16T23:17:59.429GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2488|3|4| 2701|  19|2019-05-16T23:18:09.708GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2556|3|4| 2701|  52|2019-05-16T23:18:10.075GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1884|3|4| 2701|  32|2019-05-16T23:18:06.473GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2823|3|4| 2701|  21|2019-05-16T23:18:11.067GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2331|3|4| 2701|  54|2019-05-16T23:18:08.413GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1804|3|4| 2701|   7|2019-05-16T23:18:05.947GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1378|3|4| 2701|  38|2019-05-16T23:18:03.820GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    199|3|4| 2701|  19|2019-05-16T23:17:58.834GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1783|3|4| 2701|  30|2019-05-16T23:18:05.887GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    900|3|4| 2701|  30|2019-05-16T23:18:02.436GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2669|3|4| 2701|  17|2019-05-16T23:18:10.551GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2545|3|4| 2701|  14|2019-05-16T23:18:10.013GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2548|3|4| 2701|  16|2019-05-16T23:18:10.021GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    665|3|4| 2701|  79|2019-05-16T23:18:01.584GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2306|3|4| 2701|  18|2019-05-16T23:18:08.332GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    634|3|4| 2701| 354|2019-05-16T23:18:01.367GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    159|3|4| 2701|  21|2019-05-16T23:17:58.684GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1114|3|4| 2701|  20|2019-05-16T23:18:02.920GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2733|3|4| 2701|  19|2019-05-16T23:18:10.766GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1451|3|4| 2701|  22|2019-05-16T23:18:04.157GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2295|3|4| 2701|  22|2019-05-16T23:18:08.303GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1189|3|4| 2701|   8|2019-05-16T23:18:03.064GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2694|3|4| 2701|  36|2019-05-16T23:18:10.644GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    631|3|4| 2701| 360|2019-05-16T23:18:01.363GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1432|3|4| 2701|  47|2019-05-16T23:18:04.037GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2408|3|4| 2701|  13|2019-05-16T23:18:09.032GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1046|3|4| 2701|  20|2019-05-16T23:18:02.794GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1245|3|4| 2701|  50|2019-05-16T23:18:03.211GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    353|3|4| 2701|  72|2019-05-16T23:17:59.573GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    522|3|4| 2701|  64|2019-05-16T23:18:00.504GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    932|3|4| 2701|  31|2019-05-16T23:18:02.512GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1293|3|4| 2701|  82|2019-05-16T23:18:03.402GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    144|3|4| 2701| 184|2019-05-16T23:17:58.519GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1689|3|4| 2701|  16|2019-05-16T23:18:05.581GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1125|3|4| 2701|  12|2019-05-16T23:18:02.940GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2115|3|4| 2701|   9|2019-05-16T23:18:07.504GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    913|3|4| 2701|  24|2019-05-16T23:18:02.466GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1846|3|4| 2701|  24|2019-05-16T23:18:06.383GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2798|3|4| 2701|   7|2019-05-16T23:18:11.013GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    703|3|4| 2701|  44|2019-05-16T23:18:01.779GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2722|3|4| 2701|  16|2019-05-16T23:18:10.727GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1613|3|4| 2701|  28|2019-05-16T23:18:05.307GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    742|3|4| 2701|  31|2019-05-16T23:18:01.934GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1074|3|4| 2701|  41|2019-05-16T23:18:02.841GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1077|3|4| 2701|   9|2019-05-16T23:18:02.848GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2591|3|4| 2701|  28|2019-05-16T23:18:10.232GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1841|3|4| 2701|  21|2019-05-16T23:18:06.366GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2368|3|4| 2701|  25|2019-05-16T23:18:08.638GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    550|3|4| 2701|  11|2019-05-16T23:18:00.703GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1081|3|4| 2701|  10|2019-05-16T23:18:02.855GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    718|3|4| 2701|  24|2019-05-16T23:18:01.866GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
