TASKS|    504|1|4|   6|distinct at JoinQuery.java:508       |  901|  54|2019-05-14T04:29:18.371GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    475|1|4|   6|distinct at JoinQuery.java:508       |  901|  28|2019-05-14T04:29:18.105GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    931|1|4|   6|distinct at JoinQuery.java:508       |  901|   7|2019-05-14T04:29:20.155GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212904-0210
TASKS|    295|1|4|   6|distinct at JoinQuery.java:508       |  901|  25|2019-05-14T04:29:16.413GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    944|1|4|   6|distinct at JoinQuery.java:508       |  901|   6|2019-05-14T04:29:20.178GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212904-0210
TASKS|    914|1|4|   6|distinct at JoinQuery.java:508       |  901|   9|2019-05-14T04:29:20.126GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212904-0210
TASKS|    716|1|4|   6|distinct at JoinQuery.java:508       |  901|  14|2019-05-14T04:29:19.581GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    320|1|4|   6|distinct at JoinQuery.java:508       |  901|  15|2019-05-14T04:29:16.652GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    743|1|4|   6|distinct at JoinQuery.java:508       |  901|  13|2019-05-14T04:29:19.725GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    681|1|4|   6|distinct at JoinQuery.java:508       |  901|  20|2019-05-14T04:29:19.413GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    717|1|4|   6|distinct at JoinQuery.java:508       |  901|  18|2019-05-14T04:29:19.582GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    481|1|4|   6|distinct at JoinQuery.java:508       |  901|  17|2019-05-14T04:29:18.170GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    549|1|4|   6|distinct at JoinQuery.java:508       |  901|  21|2019-05-14T04:29:18.659GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    269|1|4|   6|distinct at JoinQuery.java:508       |  901| 102|2019-05-14T04:29:16.166GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    920|1|4|   6|distinct at JoinQuery.java:508       |  901|   7|2019-05-14T04:29:20.135GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212904-0210
TASKS|    486|1|4|   6|distinct at JoinQuery.java:508       |  901|  16|2019-05-14T04:29:18.210GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    104|1|4|   6|distinct at JoinQuery.java:508       |  901|  30|2019-05-14T04:29:14.422GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    892|1|4|   6|distinct at JoinQuery.java:508       |  901|   8|2019-05-14T04:29:20.086GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212904-0210
TASKS|    851|1|4|   6|distinct at JoinQuery.java:508       |  901|   7|2019-05-14T04:29:20.025GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212904-0210
TASKS|    396|1|4|   6|distinct at JoinQuery.java:508       |  901|  15|2019-05-14T04:29:17.517GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|     90|1|4|   6|distinct at JoinQuery.java:508       |  901|  37|2019-05-14T04:29:14.285GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    556|1|4|   6|distinct at JoinQuery.java:508       |  901|  24|2019-05-14T04:29:18.698GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    141|1|4|   6|distinct at JoinQuery.java:508       |  901|  24|2019-05-14T04:29:14.730GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    139|1|4|   6|distinct at JoinQuery.java:508       |  901|  50|2019-05-14T04:29:14.717GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    181|1|4|   6|distinct at JoinQuery.java:508       |  901|  23|2019-05-14T04:29:15.129GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    802|1|4|   6|distinct at JoinQuery.java:508       |  901|  11|2019-05-14T04:29:19.943GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212904-0210
TASKS|    132|1|4|   6|distinct at JoinQuery.java:508       |  901|  31|2019-05-14T04:29:14.656GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    870|1|4|   6|distinct at JoinQuery.java:508       |  901|   6|2019-05-14T04:29:20.053GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212904-0210
TASKS|    746|1|4|   6|distinct at JoinQuery.java:508       |  901|  13|2019-05-14T04:29:19.734GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    751|1|4|   6|distinct at JoinQuery.java:508       |  901|  22|2019-05-14T04:29:19.754GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    201|1|4|   6|distinct at JoinQuery.java:508       |  901|  68|2019-05-14T04:29:15.431GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    706|1|4|   6|distinct at JoinQuery.java:508       |  901|  16|2019-05-14T04:29:19.537GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    825|1|4|   6|distinct at JoinQuery.java:508       |  901|   8|2019-05-14T04:29:19.981GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212904-0210
TASKS|    236|1|4|   6|distinct at JoinQuery.java:508       |  901|  25|2019-05-14T04:29:15.820GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    385|1|4|   6|distinct at JoinQuery.java:508       |  901|  48|2019-05-14T04:29:17.446GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    578|1|4|   6|distinct at JoinQuery.java:508       |  901|  17|2019-05-14T04:29:18.813GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    117|1|4|   6|distinct at JoinQuery.java:508       |  901|  28|2019-05-14T04:29:14.524GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    904|1|4|   6|distinct at JoinQuery.java:508       |  901|   7|2019-05-14T04:29:20.105GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212904-0210
TASKS|    273|1|4|   6|distinct at JoinQuery.java:508       |  901|  35|2019-05-14T04:29:16.219GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    908|1|4|   6|distinct at JoinQuery.java:508       |  901|   7|2019-05-14T04:29:20.113GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212904-0210
TASKS|    567|1|4|   6|distinct at JoinQuery.java:508       |  901|  23|2019-05-14T04:29:18.757GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    650|1|4|   6|distinct at JoinQuery.java:508       |  901|  23|2019-05-14T04:29:19.263GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    497|1|4|   6|distinct at JoinQuery.java:508       |  901|  42|2019-05-14T04:29:18.330GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    197|1|4|   6|distinct at JoinQuery.java:508       |  901|  25|2019-05-14T04:29:15.373GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    492|1|4|   6|distinct at JoinQuery.java:508       |  901|  39|2019-05-14T04:29:18.273GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    346|1|4|   6|distinct at JoinQuery.java:508       |  901|  25|2019-05-14T04:29:17.122GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    670|1|4|   6|distinct at JoinQuery.java:508       |  901|  17|2019-05-14T04:29:19.365GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    613|1|4|   6|distinct at JoinQuery.java:508       |  901|  73|2019-05-14T04:29:19.000GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    280|1|4|   6|distinct at JoinQuery.java:508       |  901|  25|2019-05-14T04:29:16.284GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    840|1|4|   6|distinct at JoinQuery.java:508       |  901|   6|2019-05-14T04:29:20.007GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212904-0210
TASKS|    919|1|4|   6|distinct at JoinQuery.java:508       |  901|   8|2019-05-14T04:29:20.134GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212904-0210
TASKS|    739|1|4|   6|distinct at JoinQuery.java:508       |  901|  24|2019-05-14T04:29:19.687GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    936|1|4|   6|distinct at JoinQuery.java:508       |  901|   7|2019-05-14T04:29:20.163GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212904-0210
TASKS|    787|1|4|   6|distinct at JoinQuery.java:508       |  901|   8|2019-05-14T04:29:19.901GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212904-0210
TASKS|    287|1|4|   6|distinct at JoinQuery.java:508       |  901|  22|2019-05-14T04:29:16.353GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    668|1|4|   6|distinct at JoinQuery.java:508       |  901|  14|2019-05-14T04:29:19.358GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    454|1|4|   6|distinct at JoinQuery.java:508       |  901|  21|2019-05-14T04:29:17.965GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    627|1|4|   6|distinct at JoinQuery.java:508       |  901|  15|2019-05-14T04:29:19.141GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    466|1|4|   6|distinct at JoinQuery.java:508       |  901|  15|2019-05-14T04:29:18.056GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    351|1|4|   6|distinct at JoinQuery.java:508       |  901|  16|2019-05-14T04:29:17.173GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    585|1|4|   6|distinct at JoinQuery.java:508       |  901|  14|2019-05-14T04:29:18.846GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    692|1|4|   6|distinct at JoinQuery.java:508       |  901|  17|2019-05-14T04:29:19.471GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    540|1|4|   6|distinct at JoinQuery.java:508       |  901|  36|2019-05-14T04:29:18.601GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    407|1|4|   6|distinct at JoinQuery.java:508       |  901|  14|2019-05-14T04:29:17.613GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    291|1|4|   6|distinct at JoinQuery.java:508       |  901|  22|2019-05-14T04:29:16.391GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    948|1|4|   6|distinct at JoinQuery.java:508       |  901|   6|2019-05-14T04:29:20.184GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212904-0210
TASKS|    866|1|4|   6|distinct at JoinQuery.java:508       |  901|   7|2019-05-14T04:29:20.046GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212904-0210
TASKS|    262|1|4|   6|distinct at JoinQuery.java:508       |  901|  23|2019-05-14T04:29:16.111GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    470|1|4|   6|distinct at JoinQuery.java:508       |  901|  33|2019-05-14T04:29:18.073GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    298|1|4|   6|distinct at JoinQuery.java:508       |  901|  99|2019-05-14T04:29:16.438GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    186|1|4|   6|distinct at JoinQuery.java:508       |  901|  34|2019-05-14T04:29:15.204GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    769|1|4|   6|distinct at JoinQuery.java:508       |  901|  27|2019-05-14T04:29:19.837GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    227|1|4|   6|distinct at JoinQuery.java:508       |  901|  70|2019-05-14T04:29:15.705GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    250|1|4|   6|distinct at JoinQuery.java:508       |  901|  27|2019-05-14T04:29:15.972GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    399|1|4|   6|distinct at JoinQuery.java:508       |  901|  60|2019-05-14T04:29:17.531GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    773|1|4|   6|distinct at JoinQuery.java:508       |  901|  18|2019-05-14T04:29:19.856GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    392|1|4|   6|distinct at JoinQuery.java:508       |  901|  18|2019-05-14T04:29:17.498GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    855|1|4|   6|distinct at JoinQuery.java:508       |  901|   6|2019-05-14T04:29:20.031GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212904-0210
TASKS|    588|1|4|   6|distinct at JoinQuery.java:508       |  901|  26|2019-05-14T04:29:18.858GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|     56|1|4|   6|distinct at JoinQuery.java:508       |  901|  32|2019-05-14T04:29:13.930GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    329|1|4|   6|distinct at JoinQuery.java:508       |  901|  62|2019-05-14T04:29:16.828GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    727|1|4|   6|distinct at JoinQuery.java:508       |  901|  16|2019-05-14T04:29:19.629GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|     55|1|4|   6|distinct at JoinQuery.java:508       |  901|  28|2019-05-14T04:29:13.903GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    212|1|4|   6|distinct at JoinQuery.java:508       |  901|  28|2019-05-14T04:29:15.556GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    512|1|4|   6|distinct at JoinQuery.java:508       |  901|  19|2019-05-14T04:29:18.435GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    602|1|4|   6|distinct at JoinQuery.java:508       |  901|  37|2019-05-14T04:29:18.930GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    393|1|4|   6|distinct at JoinQuery.java:508       |  901|  16|2019-05-14T04:29:17.504GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    163|1|4|   6|distinct at JoinQuery.java:508       |  901|  34|2019-05-14T04:29:14.947GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    224|1|4|   6|distinct at JoinQuery.java:508       |  901|  24|2019-05-14T04:29:15.684GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    821|1|4|   6|distinct at JoinQuery.java:508       |  901|   6|2019-05-14T04:29:19.975GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212904-0210
TASKS|    303|1|4|   6|distinct at JoinQuery.java:508       |  901|  18|2019-05-14T04:29:16.510GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    134|1|4|   6|distinct at JoinQuery.java:508       |  901|  31|2019-05-14T04:29:14.677GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    884|1|4|   6|distinct at JoinQuery.java:508       |  901|   8|2019-05-14T04:29:20.073GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212904-0210
TASKS|    843|1|4|   6|distinct at JoinQuery.java:508       |  901|   8|2019-05-14T04:29:20.012GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212904-0210
TASKS|    244|1|4|   6|distinct at JoinQuery.java:508       |  901|  37|2019-05-14T04:29:15.900GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|     50|1|4|   6|distinct at JoinQuery.java:508       |  901| 145|2019-05-14T04:29:13.757GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    895|1|4|   6|distinct at JoinQuery.java:508       |  901|   6|2019-05-14T04:29:20.092GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212904-0210
TASKS|    679|1|4|   6|distinct at JoinQuery.java:508       |  901|  20|2019-05-14T04:29:19.411GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    460|1|4|   6|distinct at JoinQuery.java:508       |  901|  43|2019-05-14T04:29:18.013GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    123|1|4|   6|distinct at JoinQuery.java:508       |  901|  27|2019-05-14T04:29:14.584GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    390|1|4|   6|distinct at JoinQuery.java:508       |  901|  20|2019-05-14T04:29:17.493GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    750|1|4|   6|distinct at JoinQuery.java:508       |  901|  31|2019-05-14T04:29:19.749GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    639|1|4|   6|distinct at JoinQuery.java:508       |  901|  16|2019-05-14T04:29:19.205GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    617|1|4|   6|distinct at JoinQuery.java:508       |  901|  39|2019-05-14T04:29:19.073GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    174|1|4|   6|distinct at JoinQuery.java:508       |  901|  43|2019-05-14T04:29:15.065GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    410|1|4|   6|distinct at JoinQuery.java:508       |  901|  13|2019-05-14T04:29:17.626GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    361|1|4|   6|distinct at JoinQuery.java:508       |  901|  16|2019-05-14T04:29:17.279GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    382|1|4|   6|distinct at JoinQuery.java:508       |  901|  20|2019-05-14T04:29:17.427GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    429|1|4|   6|distinct at JoinQuery.java:508       |  901|  53|2019-05-14T04:29:17.764GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    907|1|4|   6|distinct at JoinQuery.java:508       |  901|   7|2019-05-14T04:29:20.112GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212904-0210
TASKS|     68|1|4|   6|distinct at JoinQuery.java:508       |  901|  35|2019-05-14T04:29:14.056GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    242|1|4|   6|distinct at JoinQuery.java:508       |  901|  45|2019-05-14T04:29:15.875GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    623|1|4|   6|distinct at JoinQuery.java:508       |  901|  19|2019-05-14T04:29:19.121GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    166|1|4|   6|distinct at JoinQuery.java:508       |  901|  48|2019-05-14T04:29:14.986GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|     61|1|4|   6|distinct at JoinQuery.java:508       |  901|  46|2019-05-14T04:29:13.971GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    776|1|4|   6|distinct at JoinQuery.java:508       |  901|  19|2019-05-14T04:29:19.864GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    107|1|4|   6|distinct at JoinQuery.java:508       |  901|  37|2019-05-14T04:29:14.439GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    491|1|4|   6|distinct at JoinQuery.java:508       |  901|  61|2019-05-14T04:29:18.248GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    928|1|4|   6|distinct at JoinQuery.java:508       |  901|   6|2019-05-14T04:29:20.150GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212904-0210
TASKS|    765|1|4|   6|distinct at JoinQuery.java:508       |  901|  12|2019-05-14T04:29:19.825GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    356|1|4|   6|distinct at JoinQuery.java:508       |  901|  54|2019-05-14T04:29:17.206GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    646|1|4|   6|distinct at JoinQuery.java:508       |  901|  19|2019-05-14T04:29:19.242GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    217|1|4|   6|distinct at JoinQuery.java:508       |  901|  25|2019-05-14T04:29:15.606GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    336|1|4|   6|distinct at JoinQuery.java:508       |  901|  23|2019-05-14T04:29:16.936GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    736|1|4|   6|distinct at JoinQuery.java:508       |  901|  28|2019-05-14T04:29:19.673GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    328|1|4|   6|distinct at JoinQuery.java:508       |  901| 458|2019-05-14T04:29:16.748GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    939|1|4|   6|distinct at JoinQuery.java:508       |  901|   7|2019-05-14T04:29:20.170GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212904-0210
TASKS|    657|1|4|   6|distinct at JoinQuery.java:508       |  901|  16|2019-05-14T04:29:19.302GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    509|1|4|   6|distinct at JoinQuery.java:508       |  901|  11|2019-05-14T04:29:18.420GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    206|1|4|   6|distinct at JoinQuery.java:508       |  901|  34|2019-05-14T04:29:15.499GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    255|1|4|   6|distinct at JoinQuery.java:508       |  901|  91|2019-05-14T04:29:16.013GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    728|1|4|   6|distinct at JoinQuery.java:508       |  901|  12|2019-05-14T04:29:19.637GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    325|1|4|   6|distinct at JoinQuery.java:508       |  901|  21|2019-05-14T04:29:16.698GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    877|1|4|   6|distinct at JoinQuery.java:508       |  901|   7|2019-05-14T04:29:20.062GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212904-0210
TASKS|    516|1|4|   6|distinct at JoinQuery.java:508       |  901|  22|2019-05-14T04:29:18.454GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    595|1|4|   6|distinct at JoinQuery.java:508       |  901|  21|2019-05-14T04:29:18.886GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
