TASKS|   6|distinct at JoinQuery.java:508       |    675|3|4| 2701|  55|2019-05-16T22:55:24.292GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1598|3|4| 2701|  20|2019-05-16T22:55:27.877GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    993|3|4| 2701|  11|2019-05-16T22:55:25.307GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    447|3|4| 2701|  56|2019-05-16T22:55:22.883GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1796|3|4| 2701|  61|2019-05-16T22:55:28.605GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2561|3|4| 2701|  26|2019-05-16T22:55:33.066GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2186|3|4| 2701|  15|2019-05-16T22:55:30.080GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    952|3|4| 2701|  11|2019-05-16T22:55:25.217GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1763|3|4| 2701|   8|2019-05-16T22:55:28.511GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2442|3|4| 2701|  12|2019-05-16T22:55:32.389GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2137|3|4| 2701|  17|2019-05-16T22:55:29.902GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    461|3|4| 2701|  18|2019-05-16T22:55:22.950GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2067|3|4| 2701|  13|2019-05-16T22:55:29.748GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1997|3|4| 2701|   9|2019-05-16T22:55:29.607GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2625|3|4| 2701|  64|2019-05-16T22:55:33.328GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    324|3|4| 2701|  25|2019-05-16T22:55:22.224GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1147|3|4| 2701|  15|2019-05-16T22:55:25.567GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2183|3|4| 2701|  16|2019-05-16T22:55:30.068GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1496|3|4| 2701|  16|2019-05-16T22:55:27.188GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1610|3|4| 2701|  71|2019-05-16T22:55:27.921GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1198|3|4| 2701|  54|2019-05-16T22:55:25.686GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1709|3|4| 2701|  21|2019-05-16T22:55:28.351GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2234|3|4| 2701| 146|2019-05-16T22:55:30.300GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1723|3|4| 2701|  17|2019-05-16T22:55:28.380GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2723|3|4| 2701|  13|2019-05-16T22:55:34.326GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1420|3|4| 2701|  26|2019-05-16T22:55:26.620GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2091|3|4| 2701|  13|2019-05-16T22:55:29.793GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1842|3|4| 2701|  17|2019-05-16T22:55:28.764GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    332|3|4| 2701|  28|2019-05-16T22:55:22.253GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    175|3|4| 2701|  43|2019-05-16T22:55:21.681GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2842|3|4| 2701|   7|2019-05-16T22:55:34.669GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    313|3|4| 2701|  27|2019-05-16T22:55:22.192GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1781|3|4| 2701|  28|2019-05-16T22:55:28.551GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    918|3|4| 2701|  27|2019-05-16T22:55:25.123GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1289|3|4| 2701|  23|2019-05-16T22:55:26.033GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1906|3|4| 2701|  19|2019-05-16T22:55:29.371GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    724|3|4| 2701|  18|2019-05-16T22:55:24.514GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2082|3|4| 2701|  18|2019-05-16T22:55:29.774GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    362|3|4| 2701| 812|2019-05-16T22:55:22.394GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2763|3|4| 2701|  13|2019-05-16T22:55:34.431GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1216|3|4| 2701|   8|2019-05-16T22:55:25.789GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    265|3|4| 2701|  78|2019-05-16T22:55:21.978GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1986|3|4| 2701|   7|2019-05-16T22:55:29.595GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2644|3|4| 2701|  19|2019-05-16T22:55:33.432GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1917|3|4| 2701|   9|2019-05-16T22:55:29.395GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1208|3|4| 2701|  71|2019-05-16T22:55:25.719GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    806|3|4| 2701|  25|2019-05-16T22:55:24.812GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2712|3|4| 2701|  13|2019-05-16T22:55:34.300GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1329|3|4| 2701|  31|2019-05-16T22:55:26.198GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2662|3|4| 2701|   9|2019-05-16T22:55:34.174GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    732|3|4| 2701|  27|2019-05-16T22:55:24.538GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    847|3|4| 2701|  46|2019-05-16T22:55:24.944GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1936|3|4| 2701|  67|2019-05-16T22:55:29.455GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2429|3|4| 2701|  15|2019-05-16T22:55:32.341GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    433|3|4| 2701|  68|2019-05-16T22:55:22.735GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1518|3|4| 2701|  92|2019-05-16T22:55:27.350GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2801|3|4| 2701|  10|2019-05-16T22:55:34.554GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1859|3|4| 2701|  11|2019-05-16T22:55:28.797GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2752|3|4| 2701|   9|2019-05-16T22:55:34.410GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    552|3|4| 2701|  33|2019-05-16T22:55:23.386GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    321|3|4| 2701|  37|2019-05-16T22:55:22.218GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2696|3|4| 2701|  17|2019-05-16T22:55:34.266GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2636|3|4| 2701|  35|2019-05-16T22:55:33.392GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2656|3|4| 2701|  16|2019-05-16T22:55:34.155GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2534|3|4| 2701|  35|2019-05-16T22:55:32.898GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2210|3|4| 2701|  15|2019-05-16T22:55:30.193GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1684|3|4| 2701|  20|2019-05-16T22:55:28.256GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2030|3|4| 2701|   7|2019-05-16T22:55:29.659GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2126|3|4| 2701|  10|2019-05-16T22:55:29.879GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1608|3|4| 2701|  55|2019-05-16T22:55:27.905GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2265|3|4| 2701|  18|2019-05-16T22:55:30.502GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1235|3|4| 2701|  34|2019-05-16T22:55:25.821GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1565|3|4| 2701| 123|2019-05-16T22:55:27.637GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    580|3|4| 2701|  29|2019-05-16T22:55:23.627GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2201|3|4| 2701|  21|2019-05-16T22:55:30.161GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    929|3|4| 2701|  32|2019-05-16T22:55:25.150GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1340|3|4| 2701|  53|2019-05-16T22:55:26.284GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1529|3|4| 2701|  21|2019-05-16T22:55:27.462GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    537|3|4| 2701|  52|2019-05-16T22:55:23.316GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2831|3|4| 2701|  27|2019-05-16T22:55:34.624GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    896|3|4| 2701|  18|2019-05-16T22:55:25.076GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2734|3|4| 2701|  16|2019-05-16T22:55:34.362GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1571|3|4| 2701|  33|2019-05-16T22:55:27.759GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1718|3|4| 2701|  10|2019-05-16T22:55:28.373GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1250|3|4| 2701|  46|2019-05-16T22:55:25.873GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2307|3|4| 2701|  25|2019-05-16T22:55:30.725GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2494|3|4| 2701|  25|2019-05-16T22:55:32.705GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2475|3|4| 2701|  19|2019-05-16T22:55:32.637GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    869|3|4| 2701|  24|2019-05-16T22:55:25.006GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2691|3|4| 2701|  25|2019-05-16T22:55:34.248GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    343|3|4| 2701|  48|2019-05-16T22:55:22.299GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2674|3|4| 2701|  19|2019-05-16T22:55:34.197GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    404|3|4| 2701|  38|2019-05-16T22:55:22.602GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    523|3|4| 2701|  51|2019-05-16T22:55:23.235GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    829|3|4| 2701|  33|2019-05-16T22:55:24.856GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1328|3|4| 2701|  42|2019-05-16T22:55:26.191GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1751|3|4| 2701|  23|2019-05-16T22:55:28.477GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    598|3|4| 2701|  23|2019-05-16T22:55:23.757GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1131|3|4| 2701|  11|2019-05-16T22:55:25.539GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    421|3|4| 2701|  46|2019-05-16T22:55:22.686GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    702|3|4| 2701|  26|2019-05-16T22:55:24.402GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    450|3|4| 2701|  36|2019-05-16T22:55:22.897GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1003|3|4| 2701|  25|2019-05-16T22:55:25.322GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1632|3|4| 2701|  44|2019-05-16T22:55:28.028GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1001|3|4| 2701|  16|2019-05-16T22:55:25.321GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2101|3|4| 2701|  19|2019-05-16T22:55:29.814GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1897|3|4| 2701|   7|2019-05-16T22:55:29.363GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    415|3|4| 2701|  15|2019-05-16T22:55:22.671GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    770|3|4| 2701|  20|2019-05-16T22:55:24.702GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1535|3|4| 2701|  21|2019-05-16T22:55:27.493GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2652|3|4| 2701|  17|2019-05-16T22:55:34.148GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1261|3|4| 2701|  87|2019-05-16T22:55:25.923GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    534|3|4| 2701|  25|2019-05-16T22:55:23.286GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1817|3|4| 2701|  20|2019-05-16T22:55:28.687GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2132|3|4| 2701|  14|2019-05-16T22:55:29.889GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1171|3|4| 2701|  10|2019-05-16T22:55:25.631GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2813|3|4| 2701|   7|2019-05-16T22:55:34.581GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1700|3|4| 2701|  19|2019-05-16T22:55:28.313GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    955|3|4| 2701|   8|2019-05-16T22:55:25.219GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1621|3|4| 2701|  16|2019-05-16T22:55:27.997GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1890|3|4| 2701|  18|2019-05-16T22:55:29.348GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2507|3|4| 2701|  52|2019-05-16T22:55:32.757GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1975|3|4| 2701|  14|2019-05-16T22:55:29.576GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2013|3|4| 2701|  10|2019-05-16T22:55:29.627GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    985|3|4| 2701|  36|2019-05-16T22:55:25.276GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    593|3|4| 2701|  14|2019-05-16T22:55:23.743GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    674|3|4| 2701|  30|2019-05-16T22:55:24.288GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2280|3|4| 2701| 104|2019-05-16T22:55:30.551GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1290|3|4| 2701|  41|2019-05-16T22:55:26.036GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1213|3|4| 2701|  23|2019-05-16T22:55:25.771GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2386|3|4| 2701|  13|2019-05-16T22:55:32.020GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1740|3|4| 2701|  50|2019-05-16T22:55:28.430GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1946|3|4| 2701|  12|2019-05-16T22:55:29.536GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    318|3|4| 2701|  76|2019-05-16T22:55:22.210GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    378|3|4| 2701|  27|2019-05-16T22:55:22.453GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    798|3|4| 2701|  38|2019-05-16T22:55:24.775GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1989|3|4| 2701|   8|2019-05-16T22:55:29.599GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1165|3|4| 2701|  23|2019-05-16T22:55:25.613GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
