spark-submit --class FF /home/acald013/Research/GeoSpark/target/scala-2.11/pflock_2.11-0.1.jar --input /home/acald013/Research/Datasets/Berlin/SideBySide/B1.tsv --epsilon 110 --mu 3 --delta 3 --distance 100 --master 169.235.27.138 --cores 4 --executors 1 --spatial CUSTOM --customymf 30 --customxmf 30 --customy 30 --customx 30 --fftimestamp 5
2019-05-09 17:55:36,030|STAGES|1|4|2647|map at FF.scala:228                  |2019-05-10T00:52:43.021GMT|2019-05-10T00:52:44.509GMT| 434|4480|4416978422|18446376|39690|0|0|app-20190509174553-0106
2019-05-09 17:55:36,030|STAGES|1|4|2576|count at FF.scala:215                |2019-05-10T00:52:42.650GMT|2019-05-10T00:52:42.981GMT| 200|858|662389427|2193312|13342|0|0|app-20190509174553-0106
2019-05-09 17:55:36,030|STAGES|1|4|2505|count at FF.scala:198                |2019-05-10T00:52:42.087GMT|2019-05-10T00:52:42.636GMT| 200|1500|1051740646|0|0|1294040|13342|app-20190509174553-0106
2019-05-09 17:55:36,031|STAGES|1|4|2504|distinct at FF.scala:444             |2019-05-10T00:52:41.682GMT|2019-05-10T00:52:42.056GMT| 200|532|532172271|7371296|19398|0|0|app-20190509174553-0106
2019-05-09 17:55:36,031|STAGES|1|4|2434|count at FF.scala:445                |2019-05-10T00:52:41.437GMT|2019-05-10T00:52:41.670GMT| 200|31|39811373|7371296|19398|0|0|app-20190509174553-0106
2019-05-09 17:55:36,031|STAGES|1|4|2364|count at FF.scala:432                |2019-05-10T00:52:40.380GMT|2019-05-10T00:52:41.419GMT| 200|3051|2255064386|0|0|7238853|94800|app-20190509174553-0106
2019-05-09 17:55:36,031|STAGES|1|4|2363|rdd at FF.scala:431                  |2019-05-10T00:52:37.909GMT|2019-05-10T00:52:40.369GMT|  34|1120|1066690551|31614792|75402|0|0|app-20190509174553-0106
2019-05-09 17:55:36,031|STAGES|1|4|2362|rdd at FF.scala:431                  |2019-05-10T00:52:37.896GMT|2019-05-10T00:52:40.039GMT| 900|5794|5321981840|4822216|19398|0|0|app-20190509174553-0106
2019-05-09 17:55:36,031|STAGES|1|4|2294|count at FF.scala:402                |2019-05-10T00:51:52.506GMT|2019-05-10T00:52:37.568GMT| 900|98080|96546178725|46117992|89618|0|0|app-20190509174553-0106
2019-05-09 17:55:36,032|STAGES|1|4|2226|count at FF.scala:382                |2019-05-10T00:51:50.002GMT|2019-05-10T00:51:52.482GMT| 900|7792|5946748521|0|0|5022283|89618|app-20190509174553-0106
2019-05-09 17:55:36,032|STAGES|1|4|2225|flatMap at FF.scala:377              |2019-05-10T00:51:46.939GMT|2019-05-10T00:51:49.968GMT| 901|8583|6677278626|0|0|6688514|75402|app-20190509174553-0106
2019-05-09 17:55:36,032|STAGES|1|4|2224|flatMapToPair at SpatialRDD.java:347 |2019-05-10T00:51:46.626GMT|2019-05-10T00:51:46.919GMT|  34|923|920376286|31614792|75402|0|0|app-20190509174553-0106
2019-05-09 17:55:36,032|STAGES|1|4|2158|aggregate at SpatialRDD.java:515     |2019-05-10T00:51:46.564GMT|2019-05-10T00:51:46.608GMT|  34|15|18727153|31614792|75402|0|0|app-20190509174553-0106
2019-05-09 17:55:36,032|STAGES|1|4|2092|collect at SpatialRDD.java:247       |2019-05-10T00:51:46.489GMT|2019-05-10T00:51:46.542GMT|  34|15|10934505|31614792|75402|0|0|app-20190509174553-0106
2019-05-09 17:55:36,032|STAGES|1|4|2026|aggregate at SpatialRDD.java:515     |2019-05-10T00:51:46.439GMT|2019-05-10T00:51:46.477GMT|  34|23|18629068|31614792|75402|0|0|app-20190509174553-0106
2019-05-09 17:55:36,033|STAGES|1|4|1960|aggregate at SpatialRDD.java:515     |2019-05-10T00:51:46.389GMT|2019-05-10T00:51:46.427GMT|  34|26|18732397|31614792|75402|0|0|app-20190509174553-0106
2019-05-09 17:55:36,033|STAGES|1|4|1894|aggregate at SpatialRDD.java:515     |2019-05-10T00:51:45.671GMT|2019-05-10T00:51:46.377GMT|  34|2506|2450710183|56483216|75402|0|0|app-20190509174553-0106
2019-05-09 17:55:36,033|STAGES|1|4|1828|count at FF.scala:128                |2019-05-10T00:51:44.897GMT|2019-05-10T00:51:45.655GMT|  34|2749|2706466157|67029656|87758|0|0|app-20190509174553-0106
2019-05-09 17:55:36,033|STAGES|1|4|1762|count at FF.scala:125                |2019-05-10T00:51:43.127GMT|2019-05-10T00:51:44.873GMT|  34|6805|6588878919|67029656|87758|0|0|app-20190509174553-0106
2019-05-09 17:55:36,033|STAGES|1|4|1696|count at FF.scala:114                |2019-05-10T00:51:40.166GMT|2019-05-10T00:51:43.103GMT|  34|11002|10777616796|0|0|21658306|223753|app-20190509174553-0106
2019-05-09 17:55:36,033|STAGES|1|4|1695|map at FF.scala:111                  |2019-05-10T00:51:28.670GMT|2019-05-10T00:51:40.164GMT|  34|42410|41641802819|0|0|35146620|14826|app-20190509174553-0106
2019-05-09 17:55:36,033|STAGES|1|4|1694|mapToPair at JoinQuery.java:429      |2019-05-10T00:51:24.016GMT|2019-05-10T00:51:28.668GMT|  34|16610|16334558390|0|0|7438289|42700|app-20190509174553-0106
2019-05-09 17:55:36,034|STAGES|1|4|1693|flatMapToPair at SpatialRDD.java:347 |2019-05-10T00:51:21.521GMT|2019-05-10T00:51:24.010GMT| 200|2969|2870234111|3315160|13992|0|0|app-20190509174553-0106
2019-05-09 17:55:36,034|STAGES|1|4|1692|flatMapToPair at SpatialRDD.java:347 |2019-05-10T00:51:21.509GMT|2019-05-10T00:51:23.132GMT| 428|5255|5153988386|10993120|27016|0|0|app-20190509174553-0106
2019-05-09 17:55:36,034|STAGES|1|4|1630|aggregate at SpatialRDD.java:515     |2019-05-10T00:51:21.332GMT|2019-05-10T00:51:21.460GMT| 200|41|38289522|3315160|13992|0|0|app-20190509174553-0106
2019-05-09 17:55:36,034|STAGES|1|4|1618|count at FF.scala:75                 |2019-05-10T00:51:21.197GMT|2019-05-10T00:51:21.323GMT| 200|43|35805821|3315160|13992|0|0|app-20190509174553-0106
2019-05-09 17:55:36,034|STAGES|1|4|1606|aggregate at SpatialRDD.java:515     |2019-05-10T00:51:20.657GMT|2019-05-10T00:51:21.192GMT| 200|1595|1343863052|0|0|1301399|13992|app-20190509174553-0106
2019-05-09 17:55:36,034|STAGES|1|4|1594|count at MF.scala:242                |2019-05-10T00:51:20.194GMT|2019-05-10T00:51:20.630GMT| 200|1245|1066962460|0|0|1301399|13992|app-20190509174553-0106
2019-05-09 17:55:36,035|STAGES|1|4|1593|distinct at MF.scala:241             |2019-05-10T00:51:18.818GMT|2019-05-10T00:51:20.179GMT| 200|4275|4004767647|0|0|7114045|103301|app-20190509174553-0106
2019-05-09 17:55:36,035|STAGES|1|4|1592|rdd at MF.scala:241                  |2019-05-10T00:51:13.633GMT|2019-05-10T00:51:18.780GMT| 200|19463|7963289041|0|0|3805384|142110|app-20190509174553-0106
2019-05-09 17:55:36,035|STAGES|1|4|1591|rdd at MF.scala:241                  |2019-05-10T00:51:10.809GMT|2019-05-10T00:51:13.625GMT| 900|7739|6783142110|5125520|20581|0|0|app-20190509174553-0106
2019-05-09 17:55:36,035|STAGES|1|4|1590|rdd at MF.scala:241                  |2019-05-10T00:51:10.791GMT|2019-05-10T00:51:10.984GMT|  16|634|605566361|0|0|1353964|37108|app-20190509174553-0106
2019-05-09 17:55:36,035|STAGES|1|4|1582|count at MF.scala:210                |2019-05-10T00:50:41.246GMT|2019-05-10T00:51:10.444GMT| 900|77843|75534100739|47600592|104658|0|0|app-20190509174553-0106
2019-05-09 17:55:36,035|STAGES|1|4|1574|count at MF.scala:174                |2019-05-10T00:50:37.891GMT|2019-05-10T00:50:41.225GMT| 900|11196|9429330196|0|0|4987691|104658|app-20190509174553-0106
2019-05-09 17:55:36,035|STAGES|1|4|1573|flatMap at MF.scala:169              |2019-05-10T00:50:34.544GMT|2019-05-10T00:50:37.859GMT| 901|9903|8125389278|0|0|4414039|74178|app-20190509174553-0106
2019-05-09 17:55:36,036|STAGES|1|4|1572|flatMapToPair at SpatialRDD.java:347 |2019-05-10T00:50:34.211GMT|2019-05-10T00:50:34.529GMT|  16|962|960198444|27497952|74178|0|0|app-20190509174553-0106
2019-05-09 17:55:36,036|STAGES|1|4|1566|collect at SpatialRDD.java:247       |2019-05-10T00:50:34.128GMT|2019-05-10T00:50:34.187GMT|  16|21|20526712|27497952|74178|0|0|app-20190509174553-0106
2019-05-09 17:55:36,036|STAGES|1|4|1560|count at MF.scala:140                |2019-05-10T00:50:34.096GMT|2019-05-10T00:50:34.120GMT|  16|8|6639558|27497952|74178|0|0|app-20190509174553-0106
2019-05-09 17:55:36,036|STAGES|1|4|1554|count at MF.scala:135                |2019-05-10T00:50:34.068GMT|2019-05-10T00:50:34.092GMT|  16|5|6292378|27497952|74178|0|0|app-20190509174553-0106
2019-05-09 17:55:36,036|STAGES|1|4|1548|aggregate at SpatialRDD.java:515     |2019-05-10T00:50:34.037GMT|2019-05-10T00:50:34.064GMT|  16|12|13723362|27497952|74178|0|0|app-20190509174553-0106
2019-05-09 17:55:36,036|STAGES|1|4|1542|aggregate at SpatialRDD.java:515     |2019-05-10T00:50:33.412GMT|2019-05-10T00:50:34.030GMT|  16|2260|1859660191|0|0|7492450|116016|app-20190509174553-0106
2019-05-09 17:55:36,037|STAGES|1|4|1536|count at MF.scala:126                |2019-05-10T00:50:33.150GMT|2019-05-10T00:50:33.401GMT|  16|914|883423056|0|0|7492450|116016|app-20190509174553-0106
2019-05-09 17:55:36,037|STAGES|1|4|1535|distinct at MF.scala:125             |2019-05-10T00:50:31.617GMT|2019-05-10T00:50:33.149GMT|  16|5936|5906949226|0|0|39964132|168089|app-20190509174553-0106
2019-05-09 17:55:36,037|STAGES|1|4|1534|map at MF.scala:112                  |2019-05-10T00:50:28.946GMT|2019-05-10T00:50:31.616GMT|  16|9912|9391441665|50711576|16|13916122|171100|app-20190509174553-0106
2019-05-09 17:55:36,037|STAGES|1|4|1533|flatMapToPair at SpatialRDD.java:347 |2019-05-10T00:50:28.564GMT|2019-05-10T00:50:28.944GMT|  32|1277|1274716236|20370400|165052|0|0|app-20190509174553-0106
2019-05-09 17:55:36,037|STAGES|1|4|1530|aggregate at SpatialRDD.java:515     |2019-05-10T00:50:28.481GMT|2019-05-10T00:50:28.538GMT|  32|65|62206496|20370400|165052|0|0|app-20190509174553-0106
2019-05-09 17:55:36,037|STAGES|1|4|1527|aggregate at SpatialRDD.java:515     |2019-05-10T00:50:28.049GMT|2019-05-10T00:50:28.472GMT|  32|1437|1405040438|144970672|78760|0|0|app-20190509174553-0106
2019-05-09 17:55:36,037|STAGES|1|4|1524|count at MF.scala:97                 |2019-05-10T00:50:27.744GMT|2019-05-10T00:50:28.037GMT|  32|904|621273850|144970672|78760|0|0|app-20190509174553-0106
2019-05-09 17:55:36,038|STAGES|1|4|1521|count at MF.scala:83                 |2019-05-10T00:50:26.849GMT|2019-05-10T00:50:27.733GMT|  16|3192|3091763823|0|0|4499910|76472|app-20190509174553-0106
2019-05-09 17:55:36,038|STAGES|1|4|1520|flatMapToPair at SpatialRDD.java:347 |2019-05-10T00:50:26.704GMT|2019-05-10T00:50:26.848GMT|   8|161|162038428|8391728|37108|0|0|app-20190509174553-0106
2019-05-09 17:55:36,038|STAGES|1|4|1519|flatMapToPair at SpatialRDD.java:347 |2019-05-10T00:50:26.697GMT|2019-05-10T00:50:26.799GMT|   8|300|300050811|8391728|37108|0|0|app-20190509174553-0106
2019-05-09 17:55:36,038|STAGES|1|4|1518|count at MF.scala:67                 |2019-05-10T00:50:26.665GMT|2019-05-10T00:50:26.685GMT|   8|6|3401752|8391728|37108|0|0|app-20190509174553-0106
2019-05-09 17:55:36,038|STAGES|1|4|1517|collect at SpatialRDD.java:247       |2019-05-10T00:50:26.630GMT|2019-05-10T00:50:26.654GMT|   8|6|6592046|8391728|37108|0|0|app-20190509174553-0106
2019-05-09 17:55:36,038|STAGES|1|4|1516|aggregate at SpatialRDD.java:515     |2019-05-10T00:50:26.600GMT|2019-05-10T00:50:26.622GMT|   8|9|8499452|8391728|37108|0|0|app-20190509174553-0106
2019-05-09 17:55:36,038|STAGES|1|4|1515|aggregate at SpatialRDD.java:515     |2019-05-10T00:50:26.573GMT|2019-05-10T00:50:26.593GMT|   8|6|5326965|8391728|37108|0|0|app-20190509174553-0106
2019-05-09 17:55:36,039|STAGES|1|4|1514|count at FF.scala:242                |2019-05-10T00:50:26.291GMT|2019-05-10T00:50:26.564GMT| 428|89|80905861|10993120|27016|0|0|app-20190509174553-0106
2019-05-09 17:55:36,039|STAGES|1|4|1463|collect at SpatialRDD.java:247       |2019-05-10T00:50:26.015GMT|2019-05-10T00:50:26.277GMT| 428|83|85817270|10993120|27016|0|0|app-20190509174553-0106
2019-05-09 17:55:36,039|STAGES|1|4|1412|aggregate at SpatialRDD.java:515     |2019-05-10T00:50:25.733GMT|2019-05-10T00:50:25.998GMT| 428|72|84346734|10993120|27016|0|0|app-20190509174553-0106
2019-05-09 17:55:36,039|STAGES|1|4|1361|aggregate at SpatialRDD.java:515     |2019-05-10T00:50:22.932GMT|2019-05-10T00:50:25.720GMT| 428|10005|8505508544|0|0|8372940|27016|app-20190509174553-0106
2019-05-09 17:55:36,039|STAGES|1|4|1360|distinct at FF.scala:231             |2019-05-10T00:50:19.025GMT|2019-05-10T00:50:22.898GMT| 428|13806|12824062556|0|0|10843972|39676|app-20190509174553-0106
2019-05-09 17:55:36,039|STAGES|1|4|1359|map at FF.scala:228                  |2019-05-10T00:50:17.487GMT|2019-05-10T00:50:18.986GMT| 428|4624|4437250756|17309544|39676|0|0|app-20190509174553-0106
2019-05-09 17:55:36,040|STAGES|1|4|1310|count at FF.scala:215                |2019-05-10T00:50:17.083GMT|2019-05-10T00:50:17.449GMT| 200|961|765152438|2165712|13206|0|0|app-20190509174553-0106
2019-05-09 17:55:36,040|STAGES|1|4|1261|count at FF.scala:198                |2019-05-10T00:50:16.598GMT|2019-05-10T00:50:17.070GMT| 200|1285|1004595630|0|0|1276514|13206|app-20190509174553-0106
2019-05-09 17:55:36,040|STAGES|1|4|1260|distinct at FF.scala:444             |2019-05-10T00:50:16.113GMT|2019-05-10T00:50:16.584GMT| 200|900|561723709|6964768|19233|0|0|app-20190509174553-0106
2019-05-09 17:55:36,040|STAGES|1|4|1212|count at FF.scala:445                |2019-05-10T00:50:15.859GMT|2019-05-10T00:50:16.103GMT| 200|44|42305623|6964768|19233|0|0|app-20190509174553-0106
2019-05-09 17:55:36,040|STAGES|1|4|1164|count at FF.scala:432                |2019-05-10T00:50:14.609GMT|2019-05-10T00:50:15.840GMT| 200|3584|2775087165|0|0|7025030|94673|app-20190509174553-0106
2019-05-09 17:55:36,040|STAGES|1|4|1163|rdd at FF.scala:431                  |2019-05-10T00:50:12.103GMT|2019-05-10T00:50:14.599GMT| 900|6010|5542559661|4777280|19233|0|0|app-20190509174553-0106
2019-05-09 17:55:36,040|STAGES|1|4|1160|rdd at FF.scala:431                  |2019-05-10T00:50:12.085GMT|2019-05-10T00:50:12.448GMT|  28|1192|1103855612|31586088|75440|0|0|app-20190509174553-0106
2019-05-09 17:55:36,041|STAGES|1|4|1116|count at FF.scala:402                |2019-05-10T00:49:38.332GMT|2019-05-10T00:50:11.553GMT| 900|73435|72143303990|46003048|89726|0|0|app-20190509174553-0106
2019-05-09 17:55:36,041|STAGES|1|4|1070|count at FF.scala:382                |2019-05-10T00:49:35.880GMT|2019-05-10T00:49:38.299GMT| 900|7411|5907927710|0|0|4883608|89726|app-20190509174553-0106
2019-05-09 17:55:36,041|STAGES|1|4|1069|flatMap at FF.scala:377              |2019-05-10T00:49:32.817GMT|2019-05-10T00:49:35.849GMT| 901|8513|6527917222|0|0|6273027|75440|app-20190509174553-0106
2019-05-09 17:55:36,041|STAGES|1|4|1068|flatMapToPair at SpatialRDD.java:347 |2019-05-10T00:49:32.464GMT|2019-05-10T00:49:32.797GMT|  28|1108|930928905|31586088|75440|0|0|app-20190509174553-0106
2019-05-09 17:55:36,041|STAGES|1|4|1024|aggregate at SpatialRDD.java:515     |2019-05-10T00:49:32.398GMT|2019-05-10T00:49:32.438GMT|  28|21|19597718|31586088|75440|0|0|app-20190509174553-0106
2019-05-09 17:55:36,041|STAGES|1|4| 980|collect at SpatialRDD.java:247       |2019-05-10T00:49:32.346GMT|2019-05-10T00:49:32.380GMT|  28|14|10596977|31586088|75440|0|0|app-20190509174553-0106
2019-05-09 17:55:36,041|STAGES|1|4| 936|aggregate at SpatialRDD.java:515     |2019-05-10T00:49:32.298GMT|2019-05-10T00:49:32.333GMT|  28|18|18427195|31586088|75440|0|0|app-20190509174553-0106
2019-05-09 17:55:36,042|STAGES|1|4| 892|aggregate at SpatialRDD.java:515     |2019-05-10T00:49:32.254GMT|2019-05-10T00:49:32.287GMT|  28|24|17868151|31586088|75440|0|0|app-20190509174553-0106
2019-05-09 17:55:36,042|STAGES|1|4| 848|aggregate at SpatialRDD.java:515     |2019-05-10T00:49:31.641GMT|2019-05-10T00:49:32.243GMT|  28|2255|2219747024|56287416|75440|0|0|app-20190509174553-0106
2019-05-09 17:55:36,042|STAGES|1|4| 804|count at FF.scala:128                |2019-05-10T00:49:31.012GMT|2019-05-10T00:49:31.627GMT|  28|2333|2304301737|66933936|88166|0|0|app-20190509174553-0106
2019-05-09 17:55:36,042|STAGES|1|4| 760|count at FF.scala:125                |2019-05-10T00:49:29.431GMT|2019-05-10T00:49:30.990GMT|  28|5913|5722994600|66933936|88166|0|0|app-20190509174553-0106
2019-05-09 17:55:36,042|STAGES|1|4| 716|count at FF.scala:114                |2019-05-10T00:49:26.907GMT|2019-05-10T00:49:29.408GMT|  28|9827|9733231780|0|0|27792123|286011|app-20190509174553-0106
2019-05-09 17:55:36,042|STAGES|1|4| 715|map at FF.scala:111                  |2019-05-10T00:49:07.777GMT|2019-05-10T00:49:26.905GMT|  28|73172|70048567271|0|0|58738268|14395|app-20190509174553-0106
2019-05-09 17:55:36,043|STAGES|1|4| 714|mapToPair at JoinQuery.java:429      |2019-05-10T00:49:01.184GMT|2019-05-10T00:49:07.775GMT|  28|23414|23034269163|0|0|6710346|59217|app-20190509174553-0106
2019-05-09 17:55:36,043|STAGES|1|4| 713|flatMapToPair at SpatialRDD.java:347 |2019-05-10T00:48:59.566GMT|2019-05-10T00:49:01.179GMT| 219|2888|2805525175|18151032|44120|0|0|app-20190509174553-0106
2019-05-09 17:55:36,043|STAGES|1|4| 712|flatMapToPair at SpatialRDD.java:347 |2019-05-10T00:48:59.555GMT|2019-05-10T00:49:00.319GMT| 200|2497|2484252964|3252744|13744|0|0|app-20190509174553-0106
2019-05-09 17:55:36,043|STAGES|1|4| 672|aggregate at SpatialRDD.java:515     |2019-05-10T00:48:59.367GMT|2019-05-10T00:48:59.507GMT| 200|41|40789366|3252744|13744|0|0|app-20190509174553-0106
2019-05-09 17:55:36,043|STAGES|1|4| 660|count at FF.scala:75                 |2019-05-10T00:48:59.231GMT|2019-05-10T00:48:59.358GMT| 200|44|36899442|3252744|13744|0|0|app-20190509174553-0106
2019-05-09 17:55:36,043|STAGES|1|4| 648|aggregate at SpatialRDD.java:515     |2019-05-10T00:48:58.712GMT|2019-05-10T00:48:59.225GMT| 200|1508|1224212056|0|0|1277155|13744|app-20190509174553-0106
2019-05-09 17:55:36,043|STAGES|1|4| 636|count at MF.scala:242                |2019-05-10T00:48:58.306GMT|2019-05-10T00:48:58.685GMT| 200|1018|968146284|0|0|1277155|13744|app-20190509174553-0106
2019-05-09 17:55:36,044|STAGES|1|4| 635|distinct at MF.scala:241             |2019-05-10T00:48:56.956GMT|2019-05-10T00:48:58.292GMT| 200|4160|3825314566|0|0|7023764|101285|app-20190509174553-0106
2019-05-09 17:55:36,044|STAGES|1|4| 634|rdd at MF.scala:241                  |2019-05-10T00:48:53.203GMT|2019-05-10T00:48:56.919GMT| 200|12747|8608159575|0|0|3764323|139747|app-20190509174553-0106
2019-05-09 17:55:36,044|STAGES|1|4| 633|rdd at MF.scala:241                  |2019-05-10T00:48:50.717GMT|2019-05-10T00:48:53.195GMT| 900|6584|6043404650|5028880|20250|0|0|app-20190509174553-0106
2019-05-09 17:55:36,044|STAGES|1|4| 632|rdd at MF.scala:241                  |2019-05-10T00:48:50.698GMT|2019-05-10T00:48:50.891GMT|  16|627|601998876|0|0|1342911|36800|app-20190509174553-0106
2019-05-09 17:55:36,044|STAGES|1|4| 624|count at MF.scala:210                |2019-05-10T00:48:27.126GMT|2019-05-10T00:48:50.276GMT| 900|66198|64785237117|46863704|102731|0|0|app-20190509174553-0106
2019-05-09 17:55:36,044|STAGES|1|4| 616|count at MF.scala:174                |2019-05-10T00:48:23.921GMT|2019-05-10T00:48:27.105GMT| 900|10729|9217994315|0|0|4893522|102731|app-20190509174553-0106
