spark-submit --class FF /home/acald013/Research/GeoSpark/target/scala-2.11/pflock_2.11-0.1.jar --input /home/acald013/Research/Datasets/Berlin/SideBySide/B1.tsv --epsilon 110 --mu 3 --delta 3 --distance 100 --master 169.235.27.138 --cores 4 --executors 1 --spatial CUSTOM --customymf 30 --customxmf 30 --customy 30 --customx 30 --fftimestamp 5
2019-05-09 23:12:47,497|FF|app-20190509231237-0127|2|4|START| 11.42|Flock Finder run                                  |  0.00|     0|-1
2019-05-09 23:12:47,535|FF|app-20190509231237-0127|2|4|START| 11.46|1.Maximal disks found                             |  0.00|     0|0
2019-05-09 23:12:47,545|MF|app-20190509231237-0127|2|4|START| 11.47|A.Points indexed                                  |  0.00|     0|0
2019-05-09 23:12:47,990|MF|app-20190509231237-0127|2|4|  END| 11.91|A.Points indexed                                  |  0.45| 72384|0
2019-05-09 23:12:47,991|MF|app-20190509231237-0127|2|4|START| 11.91|B.Pairs found                                     |  0.00|     0|0
2019-05-09 23:12:50,647|MF|app-20190509231237-0127|2|4|  END| 14.57|B.Pairs found                                     |  2.66|157628|0
2019-05-09 23:12:50,647|MF|app-20190509231237-0127|2|4|START| 14.57|C.Centers found                                   |  0.00|     0|0
2019-05-09 23:12:51,110|MF|app-20190509231237-0127|2|4|  END| 15.03|C.Centers found                                   |  0.46|315256|0
2019-05-09 23:12:51,110|MF|app-20190509231237-0127|2|4|START| 15.03|D.Disks found                                     |  0.00|     0|0
2019-05-09 23:13:01,543|MF|app-20190509231237-0127|2|4|  END| 25.47|D.Disks found                                     | 10.43|140920|0
2019-05-09 23:13:01,543|MF|app-20190509231237-0127|2|4|START| 25.47|E.Disks indexed                                   |  0.00|     0|0
2019-05-09 23:13:02,775|MF|app-20190509231237-0127|2|4|  END| 26.70|E.Disks indexed                                   |  1.23|140920|0
2019-05-09 23:13:02,775|MF|app-20190509231237-0127|2|4|START| 26.70|F.Expansions gotten                               |  0.00|     0|0
2019-05-09 23:13:12,977|MF|app-20190509231237-0127|2|4|  END| 36.90|F.Expansions gotten                               | 10.20|198512|0
2019-05-09 23:13:12,977|MF|app-20190509231237-0127|2|4|START| 36.90|G.Maximal disks found                             |  0.00|     0|0
2019-05-09 23:13:37,894|MF|app-20190509231237-0127|2|4|  END| 61.82|G.Maximal disks found                             | 24.92| 39121|0
2019-05-09 23:13:37,895|MF|app-20190509231237-0127|2|4|START| 61.82|H.Maximal disks prunned                           |  0.00|     0|0
2019-05-09 23:13:54,639|MF|app-20190509231237-0127|2|4|  END| 78.56|H.Maximal disks prunned                           | 16.74| 26592|0
2019-05-09 23:13:55,270|FF|app-20190509231237-0127|2|4|  END| 79.19|1.Maximal disks found                             | 67.74| 26592|0
2019-05-09 23:13:55,496|FF|app-20190509231237-0127|2|4|START| 79.42|1.Maximal disks found                             |  0.00|     0|1
2019-05-09 23:13:55,497|MF|app-20190509231237-0127|2|4|START| 79.42|A.Points indexed                                  |  0.00|     0|1
2019-05-09 23:13:55,642|MF|app-20190509231237-0127|2|4|  END| 79.57|A.Points indexed                                  |  0.15| 72992|1
2019-05-09 23:13:55,642|MF|app-20190509231237-0127|2|4|START| 79.57|B.Pairs found                                     |  0.00|     0|1
2019-05-09 23:13:57,099|MF|app-20190509231237-0127|2|4|  END| 81.02|B.Pairs found                                     |  1.46|160008|1
2019-05-09 23:13:57,099|MF|app-20190509231237-0127|2|4|START| 81.02|C.Centers found                                   |  0.00|     0|1
2019-05-09 23:13:57,374|MF|app-20190509231237-0127|2|4|  END| 81.30|C.Centers found                                   |  0.28|320016|1
2019-05-09 23:13:57,374|MF|app-20190509231237-0127|2|4|START| 81.30|D.Disks found                                     |  0.00|     0|1
2019-05-09 23:14:04,383|MF|app-20190509231237-0127|2|4|  END| 88.31|D.Disks found                                     |  7.01|143400|1
2019-05-09 23:14:04,383|MF|app-20190509231237-0127|2|4|START| 88.31|E.Disks indexed                                   |  0.00|     0|1
2019-05-09 23:14:05,349|MF|app-20190509231237-0127|2|4|  END| 89.27|E.Disks indexed                                   |  0.97|143400|1
2019-05-09 23:14:05,349|MF|app-20190509231237-0127|2|4|START| 89.27|F.Expansions gotten                               |  0.00|     0|1
2019-05-09 23:14:14,512|MF|app-20190509231237-0127|2|4|  END| 98.44|F.Expansions gotten                               |  9.16|201810|1
2019-05-09 23:14:14,513|MF|app-20190509231237-0127|2|4|START| 98.44|G.Maximal disks found                             |  0.00|     0|1
2019-05-09 23:14:39,241|MF|app-20190509231237-0127|2|4|  END|123.16|G.Maximal disks found                             | 24.73| 39587|1
2019-05-09 23:14:39,241|MF|app-20190509231237-0127|2|4|START|123.16|H.Maximal disks prunned                           |  0.00|     0|1
2019-05-09 23:14:46,663|MF|app-20190509231237-0127|2|4|  END|130.59|H.Maximal disks prunned                           |  7.42| 26888|1
2019-05-09 23:14:47,370|FF|app-20190509231237-0127|2|4|  END|131.29|1.Maximal disks found                             | 51.87| 26888|1
2019-05-09 23:14:47,371|FF|app-20190509231237-0127|2|4|START|131.29|2.Join done                                       |  0.00|     0|1
2019-05-09 23:14:54,181|FF|app-20190509231237-0127|2|4|  END|138.10|2.Join done                                       |  6.81| 85828|1
2019-05-09 23:14:54,181|FF|app-20190509231237-0127|2|4|START|138.10|3.Flocks to report                                |  0.00|     0|1
2019-05-09 23:14:55,336|FF|app-20190509231237-0127|2|4|  END|139.26|3.Flocks to report                                |  1.16|     0|1
2019-05-09 23:14:55,336|FF|app-20190509231237-0127|2|4|START|139.26|4.Flocks prunned by expansion                     |  0.00|     0|1
2019-05-09 23:14:55,383|FF|app-20190509231237-0127|2|4|  END|139.31|4.Flocks prunned by expansion                     |  0.05|     0|1
2019-05-09 23:14:55,383|FF|app-20190509231237-0127|2|4|START|139.31|5.Flocks reported                                 |  0.00|     0|1
2019-05-09 23:14:55,391|FF|app-20190509231237-0127|2|4|  END|139.31|5.Flocks reported                                 |  0.01|     0|1
2019-05-09 23:14:55,391|FF|app-20190509231237-0127|2|4|START|139.31|6.Candidates indexed                              |  0.00|     0|1
2019-05-09 23:15:04,423|FF|app-20190509231237-0127|2|4|  END|148.35|6.Candidates indexed                              |  9.03| 88236|1
2019-05-09 23:15:04,423|FF|app-20190509231237-0127|2|4|START|148.35|1.Maximal disks found                             |  0.00|     0|2
2019-05-09 23:15:04,423|MF|app-20190509231237-0127|2|4|START|148.35|A.Points indexed                                  |  0.00|     0|2
2019-05-09 23:15:04,558|MF|app-20190509231237-0127|2|4|  END|148.48|A.Points indexed                                  |  0.14| 73588|2
2019-05-09 23:15:04,559|MF|app-20190509231237-0127|2|4|START|148.48|B.Pairs found                                     |  0.00|     0|2
2019-05-09 23:15:05,788|MF|app-20190509231237-0127|2|4|  END|149.71|B.Pairs found                                     |  1.23|162276|2
2019-05-09 23:15:05,788|MF|app-20190509231237-0127|2|4|START|149.71|C.Centers found                                   |  0.00|     0|2
2019-05-09 23:15:06,026|MF|app-20190509231237-0127|2|4|  END|149.95|C.Centers found                                   |  0.24|324552|2
2019-05-09 23:15:06,027|MF|app-20190509231237-0127|2|4|START|149.95|D.Disks found                                     |  0.00|     0|2
2019-05-09 23:15:12,859|MF|app-20190509231237-0127|2|4|  END|156.78|D.Disks found                                     |  6.83|145416|2
2019-05-09 23:15:12,859|MF|app-20190509231237-0127|2|4|START|156.78|E.Disks indexed                                   |  0.00|     0|2
2019-05-09 23:15:13,938|MF|app-20190509231237-0127|2|4|  END|157.86|E.Disks indexed                                   |  1.08|145416|2
2019-05-09 23:15:13,939|MF|app-20190509231237-0127|2|4|START|157.86|F.Expansions gotten                               |  0.00|     0|2
2019-05-09 23:15:24,806|MF|app-20190509231237-0127|2|4|  END|168.73|F.Expansions gotten                               | 10.87|204944|2
2019-05-09 23:15:24,806|MF|app-20190509231237-0127|2|4|START|168.73|G.Maximal disks found                             |  0.00|     0|2
2019-05-09 23:15:52,674|MF|app-20190509231237-0127|2|4|  END|196.60|G.Maximal disks found                             | 27.87| 40474|2
2019-05-09 23:15:52,675|MF|app-20190509231237-0127|2|4|START|196.60|H.Maximal disks prunned                           |  0.00|     0|2
2019-05-09 23:16:01,918|MF|app-20190509231237-0127|2|4|  END|205.84|H.Maximal disks prunned                           |  9.24| 27484|2
2019-05-09 23:16:02,494|FF|app-20190509231237-0127|2|4|  END|206.42|1.Maximal disks found                             | 58.07| 27484|2
2019-05-09 23:16:02,494|FF|app-20190509231237-0127|2|4|START|206.42|2.Join done                                       |  0.00|     0|2
2019-05-09 23:16:37,640|FF|app-20190509231237-0127|2|4|  END|241.56|2.Join done                                       | 35.15|176328|2
2019-05-09 23:16:37,640|FF|app-20190509231237-0127|2|4|START|241.56|3.Flocks to report                                |  0.00|     0|2
2019-05-09 23:16:41,164|FF|app-20190509231237-0127|2|4|  END|245.09|3.Flocks to report                                |  3.52|150876|2
2019-05-09 23:16:41,165|FF|app-20190509231237-0127|2|4|START|245.09|4.Flocks prunned by expansion                     |  0.00|     0|2
2019-05-09 23:16:41,238|FF|app-20190509231237-0127|2|4|START|245.16|4a.Making expansions                              |  0.00|     0|2
2019-05-09 23:16:48,064|FF|app-20190509231237-0127|2|4|  END|251.99|4a.Making expansions                              |  6.83|179426|2
2019-05-09 23:16:48,064|FF|app-20190509231237-0127|2|4|START|251.99|4b.Finding maximals                               |  0.00|     0|2
2019-05-09 23:17:21,803|FF|app-20190509231237-0127|2|4|  END|285.73|4b.Finding maximals                               | 33.74| 38434|2
2019-05-09 23:17:21,804|FF|app-20190509231237-0127|2|4|START|285.73|4c.Selecting and mapping                          |  0.00|     0|2
2019-05-09 23:17:26,380|FF|app-20190509231237-0127|2|4|  END|290.30|4c.Selecting and mapping                          |  4.58| 38434|2
2019-05-09 23:17:26,380|FF|app-20190509231237-0127|2|4|START|290.30|4d.Filtering and distinc                          |  0.00|     0|2
2019-05-09 23:17:26,623|FF|app-20190509231237-0127|2|4|  END|290.55|4d.Filtering and distinc                          |  0.24| 38434|2
2019-05-09 23:17:27,412|FF|app-20190509231237-0127|2|4|  END|291.34|4.Flocks prunned by expansion                     | 46.25| 26408|2
2019-05-09 23:17:27,412|FF|app-20190509231237-0127|2|4|START|291.34|5.Flocks reported                                 |  0.00|     0|2
2019-05-09 23:17:27,828|FF|app-20190509231237-0127|2|4|  END|291.75|5.Flocks reported                                 |  0.42| 26408|2
2019-05-09 23:17:27,829|FF|app-20190509231237-0127|2|4|START|291.75|6.Candidates indexed                              |  0.00|     0|2
2019-05-09 23:17:37,117|FF|app-20190509231237-0127|2|4|  END|301.04|6.Candidates indexed                              |  9.29| 54028|2
2019-05-09 23:17:37,118|FF|app-20190509231237-0127|2|4|START|301.04|1.Maximal disks found                             |  0.00|     0|3
2019-05-09 23:17:37,118|MF|app-20190509231237-0127|2|4|START|301.04|A.Points indexed                                  |  0.00|     0|3
2019-05-09 23:17:37,253|MF|app-20190509231237-0127|2|4|  END|301.18|A.Points indexed                                  |  0.14| 74204|3
2019-05-09 23:17:37,253|MF|app-20190509231237-0127|2|4|START|301.18|B.Pairs found                                     |  0.00|     0|3
2019-05-09 23:17:38,690|MF|app-20190509231237-0127|2|4|  END|302.61|B.Pairs found                                     |  1.44|165040|3
2019-05-09 23:17:38,691|MF|app-20190509231237-0127|2|4|START|302.61|C.Centers found                                   |  0.00|     0|3
2019-05-09 23:17:38,954|MF|app-20190509231237-0127|2|4|  END|302.88|C.Centers found                                   |  0.26|330080|3
2019-05-09 23:17:38,954|MF|app-20190509231237-0127|2|4|START|302.88|D.Disks found                                     |  0.00|     0|3
2019-05-09 23:17:45,867|MF|app-20190509231237-0127|2|4|  END|309.79|D.Disks found                                     |  6.91|148352|3
2019-05-09 23:17:45,867|MF|app-20190509231237-0127|2|4|START|309.79|E.Disks indexed                                   |  0.00|     0|3
2019-05-09 23:17:46,695|MF|app-20190509231237-0127|2|4|  END|310.62|E.Disks indexed                                   |  0.83|148352|3
2019-05-09 23:17:46,695|MF|app-20190509231237-0127|2|4|START|310.62|F.Expansions gotten                               |  0.00|     0|3
2019-05-09 23:17:55,433|MF|app-20190509231237-0127|2|4|  END|319.36|F.Expansions gotten                               |  8.74|208823|3
2019-05-09 23:17:55,433|MF|app-20190509231237-0127|2|4|START|319.36|G.Maximal disks found                             |  0.00|     0|3
2019-05-09 23:18:24,536|MF|app-20190509231237-0127|2|4|  END|348.46|G.Maximal disks found                             | 29.10| 41101|3
2019-05-09 23:18:24,536|MF|app-20190509231237-0127|2|4|START|348.46|H.Maximal disks prunned                           |  0.00|     0|3
2019-05-09 23:18:31,523|MF|app-20190509231237-0127|2|4|  END|355.45|H.Maximal disks prunned                           |  6.99| 27980|3
2019-05-09 23:18:32,140|FF|app-20190509231237-0127|2|4|  END|356.06|1.Maximal disks found                             | 55.02| 27980|3
2019-05-09 23:18:32,140|FF|app-20190509231237-0127|2|4|START|356.06|2.Join done                                       |  0.00|     0|3
2019-05-09 23:18:54,859|FF|app-20190509231237-0127|2|4|  END|378.78|2.Join done                                       | 22.72|175512|3
2019-05-09 23:18:54,859|FF|app-20190509231237-0127|2|4|START|378.78|3.Flocks to report                                |  0.00|     0|3
2019-05-09 23:18:58,265|FF|app-20190509231237-0127|2|4|  END|382.19|3.Flocks to report                                |  3.41|150800|3
2019-05-09 23:18:58,266|FF|app-20190509231237-0127|2|4|START|382.19|4.Flocks prunned by expansion                     |  0.00|     0|3
2019-05-09 23:18:58,345|FF|app-20190509231237-0127|2|4|START|382.27|4a.Making expansions                              |  0.00|     0|3
2019-05-09 23:19:08,679|FF|app-20190509231237-0127|2|4|  END|392.60|4a.Making expansions                              | 10.33|178865|3
2019-05-09 23:19:08,679|FF|app-20190509231237-0127|2|4|START|392.60|4b.Finding maximals                               |  0.00|     0|3
2019-05-09 23:19:53,273|FF|app-20190509231237-0127|2|4|  END|437.20|4b.Finding maximals                               | 44.59| 38756|3
2019-05-09 23:19:53,278|FF|app-20190509231237-0127|2|4|START|437.20|4c.Selecting and mapping                          |  0.00|     0|3
2019-05-09 23:19:59,736|FF|app-20190509231237-0127|2|4|  END|443.66|4c.Selecting and mapping                          |  6.46| 38756|3
2019-05-09 23:19:59,736|FF|app-20190509231237-0127|2|4|START|443.66|4d.Filtering and distinc                          |  0.00|     0|3
2019-05-09 23:19:59,949|FF|app-20190509231237-0127|2|4|  END|443.87|4d.Filtering and distinc                          |  0.21| 38756|3
2019-05-09 23:20:00,733|FF|app-20190509231237-0127|2|4|  END|444.66|4.Flocks prunned by expansion                     | 62.47| 26680|3
2019-05-09 23:20:00,733|FF|app-20190509231237-0127|2|4|START|444.66|5.Flocks reported                                 |  0.00|     0|3
2019-05-09 23:20:01,247|FF|app-20190509231237-0127|2|4|  END|445.17|5.Flocks reported                                 |  0.51| 26680|3
2019-05-09 23:20:01,247|FF|app-20190509231237-0127|2|4|START|445.17|6.Candidates indexed                              |  0.00|     0|3
2019-05-09 23:20:09,698|FF|app-20190509231237-0127|2|4|  END|453.62|6.Candidates indexed                              |  8.45| 53940|3
2019-05-09 23:20:09,698|FF|app-20190509231237-0127|2|4|START|453.62|1.Maximal disks found                             |  0.00|     0|4
2019-05-09 23:20:09,698|MF|app-20190509231237-0127|2|4|START|453.62|A.Points indexed                                  |  0.00|     0|4
2019-05-09 23:20:09,830|MF|app-20190509231237-0127|2|4|  END|453.75|A.Points indexed                                  |  0.13| 74204|4
2019-05-09 23:20:09,830|MF|app-20190509231237-0127|2|4|START|453.75|B.Pairs found                                     |  0.00|     0|4
2019-05-09 23:20:11,111|MF|app-20190509231237-0127|2|4|  END|455.03|B.Pairs found                                     |  1.28|164984|4
2019-05-09 23:20:11,111|MF|app-20190509231237-0127|2|4|START|455.03|C.Centers found                                   |  0.00|     0|4
2019-05-09 23:20:11,389|MF|app-20190509231237-0127|2|4|  END|455.31|C.Centers found                                   |  0.28|329968|4
2019-05-09 23:20:11,389|MF|app-20190509231237-0127|2|4|START|455.31|D.Disks found                                     |  0.00|     0|4
2019-05-09 23:20:19,069|MF|app-20190509231237-0127|2|4|  END|462.99|D.Disks found                                     |  7.68|148120|4
2019-05-09 23:20:19,069|MF|app-20190509231237-0127|2|4|START|462.99|E.Disks indexed                                   |  0.00|     0|4
2019-05-09 23:20:20,193|MF|app-20190509231237-0127|2|4|  END|464.12|E.Disks indexed                                   |  1.12|148120|4
2019-05-09 23:20:20,193|MF|app-20190509231237-0127|2|4|START|464.12|F.Expansions gotten                               |  0.00|     0|4
2019-05-09 23:20:28,308|MF|app-20190509231237-0127|2|4|  END|472.23|F.Expansions gotten                               |  8.12|208606|4
2019-05-09 23:20:28,308|MF|app-20190509231237-0127|2|4|START|472.23|G.Maximal disks found                             |  0.00|     0|4
2019-05-09 23:21:00,406|MF|app-20190509231237-0127|2|4|  END|504.33|G.Maximal disks found                             | 32.10| 41107|4
2019-05-09 23:21:00,406|MF|app-20190509231237-0127|2|4|START|504.33|H.Maximal disks prunned                           |  0.00|     0|4
2019-05-09 23:21:09,185|MF|app-20190509231237-0127|2|4|  END|513.11|H.Maximal disks prunned                           |  8.78| 27972|4
2019-05-09 23:21:09,751|FF|app-20190509231237-0127|2|4|  END|513.67|1.Maximal disks found                             | 60.05| 27972|4
2019-05-09 23:21:09,751|FF|app-20190509231237-0127|2|4|START|513.67|2.Join done                                       |  0.00|     0|4
2019-05-09 23:21:31,693|FF|app-20190509231237-0127|2|4|  END|535.62|2.Join done                                       | 21.94|177488|4
2019-05-09 23:21:31,693|FF|app-20190509231237-0127|2|4|START|535.62|3.Flocks to report                                |  0.00|     0|4
2019-05-09 23:21:35,089|FF|app-20190509231237-0127|2|4|  END|539.01|3.Flocks to report                                |  3.40|143244|4
2019-05-09 23:21:35,090|FF|app-20190509231237-0127|2|4|START|539.01|4.Flocks prunned by expansion                     |  0.00|     0|4
2019-05-09 23:21:35,170|FF|app-20190509231237-0127|2|4|START|539.09|4a.Making expansions                              |  0.00|     0|4
2019-05-09 23:21:41,760|FF|app-20190509231237-0127|2|4|  END|545.68|4a.Making expansions                              |  6.59|170996|4
2019-05-09 23:21:41,760|FF|app-20190509231237-0127|2|4|START|545.68|4b.Finding maximals                               |  0.00|     0|4
2019-05-09 23:22:21,743|FF|app-20190509231237-0127|2|4|  END|585.67|4b.Finding maximals                               | 39.98| 39432|4
2019-05-09 23:22:21,743|FF|app-20190509231237-0127|2|4|START|585.67|4c.Selecting and mapping                          |  0.00|     0|4
2019-05-09 23:22:25,731|FF|app-20190509231237-0127|2|4|  END|589.65|4c.Selecting and mapping                          |  3.99| 39432|4
2019-05-09 23:22:25,732|FF|app-20190509231237-0127|2|4|START|589.66|4d.Filtering and distinc                          |  0.00|     0|4
2019-05-09 23:22:25,928|FF|app-20190509231237-0127|2|4|  END|589.85|4d.Filtering and distinc                          |  0.20| 39432|4
2019-05-09 23:22:26,717|FF|app-20190509231237-0127|2|4|  END|590.64|4.Flocks prunned by expansion                     | 51.63| 27156|4
2019-05-09 23:22:26,717|FF|app-20190509231237-0127|2|4|START|590.64|5.Flocks reported                                 |  0.00|     0|4
