2018-05-11 23:45:08,559 -> 

Iteration Epsilon=30, Mu=4 and Delta=5 has started...
3, 5, 387 2783 3215 8741 9805 15033 16240 16641 16849 19387
3, 5, 387 2783 7415 15033 16849
3, 5, 2783 3215 5434 8741 9805 14188 16240 16641 16849 19387
3, 5, 3215 5434 7783 8741 16044 16240 16641 16714
3, 5, 3215 5434 7783 8741 9805 10475 14188 16240 16641 16714
3, 5, 3215 7783 8741 9805 16044 16240 16641 16714
3, 5, 621 1906 4441 6904 7929 9873 13814 16340 18496
3, 5, 621 2514 6766 7929 9054 13814 16340 17166
3, 5, 621 1906 4441 6904 7009 9873 11068 12283 18496
3, 5, 2514 2634 8895 9054 14220
3, 5, 621 2514 6766 7929 9873 13814 16340 17166 18496
3, 5, 2514 6766 7929 8895 9054 17166
3, 5, 667 13242 18372
3, 5, 962 6596 10732 19021
3, 5, 6150 9967 11382
3, 5, 2022 2686 10658
3, 5, 13003 17580 18013
3, 5, 785 12023 19014
3, 5, 5437 15601 15872
3, 5, 2127 3158 4574 5032 6691 7530 12197 19421
3, 5, 4574 5032 5437 6691 7530 19421
3, 5, 3158 4574 5032 5437 6691 7530 12197
3, 5, 5437 13544 14656 15872
3, 5, 2127 3158 12868 13537 16724
3, 5, 3512 6337 7783 12427 13537 14404 16044 16714 16724
3, 5, 3512 6337 7783 8741 12427 16044 16240 16641 16714
3, 5, 6337 7783 8741 9805 12427 16044 16240 16641 16714
3, 5, 2783 3215 5434 7783 8741 9805 15033 16240 16641 16714 16849 19387
3, 5, 3512 6337 7783 12427 14404 16044 16240 16641 16714
3, 5, 7783 8741 9805 16044 16240 16641 16714 19387
3, 5, 2003 3215 5434 5733 10475 14188 14264 16325 16790
3, 5, 2003 5434 5733 10475 13044 14188 14264 16325 16790
3, 5, 3215 5434 10475 14124 14188 14264 16325 16790
3, 5, 2003 5434 5733 10475 14124 14188 14264 16325 16790
3, 5, 3215 7783 8741 12427 16044 16240 16641 16714
3, 5, 2003 3078 5733 10475 13044 14188 14264 16325 16790 19895
3, 5, 2003 3078 5733 10475 13044 14124 14264 16325 16790 19895
3, 5, 2003 3078 5733 10475 13044 14124 14188 14264 16325 16790
3, 5, 757 2095 3078 5733 13044 14124 14264 16790 19895
3, 5, 2003 2095 3020 3078 5733 13044 14124 14264 16325 16790 19895
3, 5, 2003 3020 3078 5733 13044 14188 14264 16325 16790
3, 5, 962 6596 7168 7764 8291
3, 5, 7168 7764 8291 14593
3, 5, 9515 16949 18096
3, 5, 1097 2005 18305
3, 5, 2830 12549 16119
3, 5, 1128 2201 6070 8151 11385
3, 5, 15240 17200 19623
3, 5, 4759 6225 15269
3, 5, 4759 12561 15269
3, 5, 3273 5648 9962
3, 5, 5974 10086 13544 14656
3, 5, 1579 6840 19483
3, 5, 8617 8820 11629 18506
3, 5, 8820 10796 11629
3, 5, 135 12561 15269
3, 5, 4817 15277 16200
3, 5, 7066 7347 12842 16109
3, 5, 8935 14213 17365
3, 5, 817 5411 5469 5976
3, 5, 14517 14990 15087
3, 5, 9382 12637 16313
3, 5, 6742 9391 12686 14450
3, 5, 6444 8924 17179
3, 5, 3810 13535 14787
3, 5, 1000 12686 14450
3, 5, 6940 14828 19296
3, 5, 6940 16705 18320 19296
3, 5, 2080 3184 10919
3, 5, 13866 15059 17517
3, 5, 9391 12432 12686
3, 5, 8752 15502 16075
3, 5, 15502 16075 17604
3, 5, 10902 11509 13746 14130 15502
3, 5, 10902 11509 13746 14130 17726
3, 5, 8752 10902 15502
3, 5, 10521 10902 14130 16791 17726 18995
3, 5, 10521 10902 14130 17624 18995
3, 5, 5051 5318 17437
3, 5, 608 5973 10957
3, 5, 12383 15461 16763
3, 5, 9331 15461 16763
3, 5, 8752 9614 10902
3, 5, 9614 10153 14549 17624 19562
3, 5, 9614 12541 14549 17434 19471 19562
3, 5, 825 7741 10521 11800 14772 16791 17129
3, 5, 825 7741 10521 11800 16791 17129 18995
3, 5, 825 10521 11800 14772 16791 17129 17726 18995
3, 5, 10153 10521 10902 17624 18995
3, 5, 10521 10902 16791 17624 18995
3, 5, 10521 16791 17624 17726 18995
3, 5, 1604 3658 10153 10521 17624 18995
3, 5, 825 7338 7741 8105
3, 5, 825 10153 10521 16791 17624 18995
3, 5, 825 10153 10521 11800 16791 18995
3, 5, 825 10521 11800 16791 17624 18995
3, 5, 11295 12300 12369 16778 18176
3, 5, 960 13887 17639
3, 5, 11705 13887 17639
3, 5, 11209 12317 14535
3, 5, 1261 1498 6997 18680
3, 5, 8752 9614 12541 14549 19471 19562
3, 5, 8752 9614 12541 16075 19471 19562
3, 5, 3658 14549 17434
3, 5, 3658 10153 14549 17624
3, 5, 329 1604 3640 4202 9416 11764 17544
3, 5, 329 1604 3640 4202 7338 8105 9416 11838 17544
3, 5, 329 1604 3640 4202 7338 8105 11838 14168 17544
3, 5, 329 1604 3640 3658 8105 17544
3, 5, 329 1604 3640 3658 9416 11764 17544
3, 5, 4202 5572 7338 7355 8105 11838 14168
3, 5, 329 3640 4202 7338 9416 11838 13110 14168 17544 19769
3, 5, 329 1099 3640 4202 7338 11797 11838 13110 14168 17544 19769
3, 5, 329 1099 3640 4202 9416 11797 11838 13110 14168 17544 19769
3, 5, 4202 7338 7355 7741 8105 11838 14168 17544
3, 5, 4202 7338 7355 8105 11797 11838 13110 14168 17544 19769
3, 5, 1099 4202 7338 7355 11797 11838 13110 14168 17544 19769
3, 5, 5572 7338 7355 7741 8105 11838 14168
3, 5, 329 3640 4202 7338 8105 9416 11838 14168 17544
3, 5, 329 3640 4202 9416 11764 11838 14168 17544
3, 5, 825 7741 8105 11800
3, 5, 2139 4916 5572 7355
3, 5, 2139 4916 5572 19085
3, 5, 2139 16778 18176 19085
3, 5, 16778 17067 18176 19085
3, 5, 12369 16778 17067 18176
3, 5, 3931 8755 10363
3, 5, 3931 8755 18337
3, 5, 8755 10158 18337
3, 5, 6768 10361 11201 17055
3, 5, 7282 13118 17004
3, 5, 7282 11874 13118 14310
3, 5, 11874 13677 14278
3, 5, 4583 11874 14278 14310
3, 5, 13677 14278 14717
3, 5, 11586 13907 14928
3, 5, 5373 9947 15023
3, 5, 1261 2058 6997 18680
3, 5, 329 3640 4202 7338 8105 11838 13110 14168 17544 19769
3, 5, 329 1099 3640 9416 11797 13110 17544 19277 19397 19769
3, 5, 4828 9416 11764 19277 19397
3, 5, 329 3640 9416 11764 17544 19277 19397
3, 5, 2134 4583 5596 8946 10103
3, 5, 13677 14717 15266
3, 5, 4510 7410 15472
3, 5, 651 2134 5596 8946 10103 15504
3, 5, 651 2134 7716 8946 12641 15504 15834 16497
3, 5, 651 2134 8946 10103 15504 15834
3, 5, 7716 10557 12136 12641 15834 16497
3, 5, 4160 8971 18408
3, 5, 7716 12641 15215 16497
3, 5, 10557 12641 15215 16497
3, 5, 10557 12136 15215 16497
3, 5, 791 5025 17957
3, 5, 4303 11557 16495
3, 5, 4670 7236 9982
3, 5, 2863 14662 17234
3, 5, 228 3539 12881
3, 5, 10531 10557 11643 12136
3, 5, 682 10531 17136
3, 5, 682 13934 17136
3, 5, 3094 5045 7773 10680 15290
3, 5, 7773 15290 19197
3, 5, 11785 17316 19916
3, 5, 4051 4426 19678
3, 5, 1147 2761 11359
3, 5, 4181 11844 18470
3, 5, 10625 13615 17612
3, 5, 5807 7417 12210
3, 5, 5807 12210 17955
3, 5, 17051 17264 18720
3, 5, 17264 18014 18720
3, 5, 3775 14578 19820
3, 5, 13219 13328 18667
3, 5, 4538 7039 7417 7477 14978
3, 5, 5791 7039 7477 15796 18484
3, 5, 6544 17187 19113
3, 5, 2280 17187 19113
3, 5, 6544 9428 17187
3, 5, 4538 5791 7039 7477 14978 16401 17373 18484
3, 5, 2126 7044 12951
3, 5, 3998 14162 18431
3, 5, 3998 14162 14669
3, 5, 10397 10693 15771 19388
3, 5, 3027 10830 18399
3, 5, 11524 16531 19214
3, 5, 2723 8530 13973 14869
3, 5, 2723 11726 13973 14869 15762
3, 5, 8530 13973 14869 17849
3, 5, 837 2694 11361 12557 17472
3, 5, 3195 17470 17558
3, 5, 1622 3374 15207
3, 5, 1689 6843 9952
3, 5, 6843 9952 11676
3, 5, 8530 17849 18670 19619
3, 5, 17849 18670 18881 19619
3, 5, 14259 17139 19502
3, 5, 6371 16515 17414
3, 5, 226 912 4985 5514
3, 5, 912 4985 5514 7260
3, 5, 226 841 4985 5514
3, 5, 226 841 4621 4985
3, 5, 3144 10912 13020
3, 5, 10912 13020 19036
3, 5, 492 609 10474
3, 5, 3782 10131 12406 13072
3, 5, 1451 17139 19502
3, 5, 1570 2218 3863 6996 13301 17537 19513
3, 5, 841 1725 6381
3, 5, 9576 9817 15371
3, 5, 8941 13361 14255 16367 18140 18602
3, 5, 8941 9390 10130 12759 14286 15314 16367 17537 17607 18602 19513
3, 5, 2218 10130 14286 15314 16367 17537 17607 18602 19513
3, 5, 8941 9191 9390 10130 12759 14255 14286 16367 17537 17607 18602
3, 5, 8941 9390 10130 12759 14255 14286 16367 17537 17607 18602 19513
3, 5, 8941 9191 9390 10130 12759 14255 14286 16367 18140 18602
3, 5, 1570 2218 2713 3863 6996 13301 19513
3, 5, 2218 9390 10130 14286 15314 17537 17607 19513
3, 5, 1570 2218 6996 15314 17537 17607 19513
3, 5, 1570 2218 6996 13301 15314 17537 19513
3, 5, 8941 9390 10130 12759 14255 14286 16367 17537 18140 18602
3, 5, 6042 6197 14722
3, 5, 1725 6381 14394
3, 5, 1331 2451 18138
3, 5, 1003 7513 9237
3, 5, 1003 7257 7513
3, 5, 538 7362 10639 12178
3, 5, 538 7362 10639 11462
3, 5, 2025 6214 6581
3, 5, 537 6214 6581
3, 5, 5900 8422 13846
3, 5, 189 9787 14294 18001
3, 5, 189 4116 14294 18001
3, 5, 7951 13708 16872
3, 5, 7951 13464 16872
3, 5, 3133 8898 11132
3, 5, 1555 9646 14279
3, 5, 712 1908 13311 18789
3, 5, 297 2122 2224 11492 12178 13909
3, 5, 297 2122 2224 11451 12178 13909
3, 5, 297 2122 2224 6153 13909
3, 5, 297 1765 11451 12178
3, 5, 297 2122 11451 14865 14966 15411 16000
3, 5, 297 1765 11451 14865 14966 15411 16000
3, 5, 297 1765 2122 11451 14865 14966 15411
3, 5, 2224 4786 6153 13909
3, 5, 297 2122 2224 11451 13909 14865 15411
3, 5, 297 2122 11451 13909 14865 14966 15411
3, 5, 4786 6153 13909 14111
3, 5, 297 2122 11451 13909 15411 18662
3, 5, 2186 4786 6153 14111
3, 5, 537 618 4604
3, 5, 5450 8153 8422 13846
3, 5, 7481 8704 14723 14747 17829
3, 5, 3430 13772 14580
3, 5, 4116 12083 14796
3, 5, 4116 12083 18001
3, 5, 2798 2861 7227 12137
3, 5, 2861 3422 7227 12137
3, 5, 1765 2798 7227 10697
3, 5, 1765 7227 10697 14865 14966 16000
3, 5, 2861 3422 12137 17672
3, 5, 1765 10697 11451 14865 14966 15411 16000
3, 5, 297 1765 2122 11451 13909 14966
3, 5, 11451 14865 14966 15411 16000 18662
3, 5, 1409 12566 17882
3, 5, 10723 12566 17882
3, 5, 1409 10723 17882
3, 5, 3629 12083 14796
3, 5, 8130 9270 18601
3, 5, 2777 7497 12961
3, 5, 5347 11977 17376
3, 5, 8284 11634 13230 14161 19856 19920
3, 5, 8284 13230 14161 15401 19856 19920
3, 5, 14657 15971 16197
3, 5, 8695 13132 13861 14564
3, 5, 5276 15805 17618
3, 5, 5276 9264 17618
3, 5, 9264 15482 17618
3, 5, 312 6800 10105
3, 5, 312 6800 14027
3, 5, 312 6800 13304
3, 5, 3275 7220 8284 15401 18612
3, 5, 3275 7220 15401 15770 18612
3, 5, 3866 8688 11523 16766
3, 5, 5008 7307 12507
3, 5, 4170 4822 5533
3, 5, 7083 7307 12507
3, 5, 3926 5355 5671 6711 14599 18049
3, 5, 3926 5355 6711 14599 17327 18049
3, 5, 3926 5355 5876 14599 17327 18049
3, 5, 10769 12471 14602 19909
3, 5, 10025 10214 10873
3, 5, 3386 7536 9827
3, 5, 3386 7536 12785
3, 5, 685 8835 9827 15110
3, 5, 396 685 8835
3, 5, 5396 7096 17848
3, 5, 1108 6671 10550 13654
3, 5, 840 6679 10151
3, 5, 6844 10838 16392
3, 5, 11746 11901 19406
3, 5, 6671 9475 10550 13654
3, 5, 8537 8999 12403
3, 5, 1055 3743 8215
3, 5, 7237 14323 17602
3, 5, 7237 17602 19308
3, 5, 3613 7915 18285
3, 5, 1617 3613 18285
3, 5, 8382 8680 13768
3, 5, 1943 4966 11432
3, 5, 1615 6814 14381 19694
3, 5, 11149 16232 18132
3, 5, 12679 15517 19413
3, 5, 5394 6340 7754 8016 18927
3, 5, 1452 3087 6979
3, 5, 1452 6336 6979
3, 5, 10949 11899 13120 14848
3, 5, 10949 11899 14848 19271
3, 5, 2547 14320 17712
3, 5, 14320 17712 19119
3, 5, 14138 16479 18921
3, 5, 1437 4468 17599
3, 5, 731 4260 6867 10961
3, 5, 213 3455 9154
3, 5, 213 3455 5336
3, 5, 3593 3764 12742
3, 5, 2668 8247 9127
3, 5, 3661 5056 8872
3, 5, 524 2668 9127
3, 5, 2171 5502 6321
3, 5, 240 15578 19235
3, 5, 5993 13282 16151
3, 5, 3999 5993 13282
3, 5, 5598 5950 6019 7981 9534
3, 5, 1909 11572 12066
3, 5, 1909 12066 19380
3, 5, 3311 10879 13851
3, 5, 12928 17718 19270
3, 5, 9362 12928 19270 19536
3, 5, 17718 19270 19651
3, 5, 17718 19176 19651
3, 5, 635 9620 13549
3, 5, 1684 4519 17131
3, 5, 376 2324 13255
3, 5, 7437 12826 17092
3, 5, 4954 10844 17287
3, 5, 500 5532 9743
3, 5, 500 9743 14634
3, 5, 95 5532 9743 14634
3, 5, 772 6897 10708 12118
3, 5, 489 1797 13403 15012
3, 5, 6033 12126 15225 15845
3, 5, 2261 2729 5285
3, 5, 3189 6502 18538
3, 5, 1751 1850 13859
3, 5, 6076 9404 11011 11013
3, 5, 8583 9404 11011 11013
3, 5, 9052 11013 14736
3, 5, 4772 6683 18047
3, 5, 1655 8082 13752
3, 5, 1238 1846 5198
3, 5, 12825 16239 19555
3, 5, 9052 9404 11011 11013
3, 5, 9052 14736 16819
3, 5, 1846 5198 6332 7208 17275
3, 5, 4511 19194 19935
3, 5, 2568 7722 8280
3, 5, 2222 3555 16883 19349
3, 5, 4340 4673 7761 12488
3, 5, 410 3145 6914 17173
3, 5, 410 5887 17173
3, 5, 266 13917 18671
3, 5, 4514 9589 15019 18329
3, 5, 2278 8233 10717
3, 5, 2278 8233 9190
3, 5, 596 2263 13767
3, 5, 2263 13767 14166
3, 5, 6333 10055 18586
3, 5, 916 1577 8876
3, 5, 7765 10256 12606 15999
3, 5, 7765 9207 10602 13065
3, 5, 7765 9207 10602 12606 15999
3, 5, 10256 12606 13854
3, 5, 6613 9979 16805
3, 5, 3304 6613 16805
3, 5, 56 2963 8187
3, 5, 56 2963 6331
3, 5, 2963 6331 12620
3, 5, 2963 6331 8187
3, 5, 2632 14890 18428
3, 5, 9728 10875 12782 16049
3, 5, 3543 4697 5140 10328
3, 5, 5614 11578 11774 12063 12271 17465 17731
3, 5, 11578 11774 12063 12271 14290 17465 17693 17731
3, 5, 11578 12063 12271 13513 14290 17465 17693
3, 5, 11578 12063 12572 13513 14290 17465 17693
3, 5, 3987 9532 11496
3, 5, 6180 12572 13513 16743 17563
3, 5, 2671 12341 13598
3, 5, 6256 6851 16302 17446 18259
3, 5, 474 6180 16743 17563
3, 5, 6180 14361 16743 17563
3, 5, 956 6796 14361
3, 5, 956 6796 19121
3, 5, 2671 7867 12341
3, 5, 531 6233 13874
3, 5, 8615 9675 17108
3, 5, 1324 2118 19233
3, 5, 9333 13558 18472
3, 5, 4427 16911 17552
3, 5, 4939 16744 17478 17723
3, 5, 9294 9733 13136
3, 5, 557 5892 9293 15141
3, 5, 557 5892 9293 10546 12540
3, 5, 557 5892 10546 12540 15141
3, 5, 211 604 2500
3, 5, 2834 3481 5257
3, 5, 557 4695 9293
3, 5, 557 4695 15141
3, 5, 687 1807 5403 6687
3, 5, 687 1807 6687 16135
3, 5, 8203 9471 10005 18515
3, 5, 8071 10679 11487 18509
3, 5, 5585 5679 15085 16780 19456
3, 5, 5679 6654 11927
3, 5, 8203 9471 19705
3, 5, 1414 2537 8997 12483 15880 18732 18898 19570
3, 5, 3491 4352 15506
3, 5, 9146 15569 17462 18666
3, 5, 10789 14609 18664
3, 5, 3739 7264 14160
3, 5, 11582 15013 18327 19933
3, 5, 6161 10657 11582 16886
3, 5, 10657 11582 15013
3, 5, 3857 7250 9169
3, 5, 3167 5592 18894
3, 5, 3167 13894 18894
3, 5, 3167 5592 19025
3, 5, 54 9724 19898
3, 5, 2546 4470 15316 16514
3, 5, 4470 15316 18174
3, 5, 2087 2450 3749 5424
3, 5, 342 1488 3366 3473 5548 18648
3, 5, 1488 3366 5548 12745
3, 5, 14949 17844 19824
3, 5, 9134 14949 19101
3, 5, 4481 9134 19101
3, 5, 6287 15075 17954
3, 5, 2546 4470 14489 16514
3, 5, 4779 6405 15722 19573
3, 5, 2486 5041 13051 16287
3, 5, 2486 5041 12745
3, 5, 4232 4481 19101
3, 5, 4232 4481 11624
3, 5, 16203 18975 19050
3, 5, 657 3345 12672
3, 5, 4084 5774 9036
3, 5, 5774 6287 9036
3, 5, 16203 17585 18968
3, 5, 14574 17585 18968
3, 5, 9125 9175 18491
3, 5, 9175 13047 18491
3, 5, 9175 13047 15170
3, 5, 7680 9692 19348
3, 5, 4299 7987 9155
3, 5, 4500 8049 19358
3, 5, 4485 7403 16520 18869
3, 5, 7403 14532 16520
3, 5, 7403 10280 16520 18869
3, 5, 61 3786 13791 17268
3, 5, 15412 15898 19148
3, 5, 8110 9413 14867
3, 5, 8110 16446 19475
3, 5, 3713 3763 5103 11561
3, 5, 7063 12730 19867
3, 5, 8110 14867 19475
3, 5, 464 6021 7827
3, 5, 1907 5500 18628 19437
3, 5, 1907 5500 10430 18628
3, 5, 5500 15467 18628 19437
3, 5, 5500 10430 15467 18628
3, 5, 12531 15467 19437
3, 5, 5684 7067 8751
3, 5, 3280 3308 5888
3, 5, 7378 16127 19398
3, 5, 2470 6082 7507 8590 11191
3, 5, 6082 11191 12165
3, 5, 2470 7507 8590 10255
3, 5, 3677 14326 17833
3, 5, 3677 16772 17833
3, 5, 619 3157 8322 14560
3, 5, 1022 16667 18513
3, 5, 3986 16667 18513
3, 5, 1599 4177 15146
3, 5, 4148 18137 18284
3, 5, 7455 7854 15853 19970
3, 5, 3932 7455 7854 15853 16104
3, 5, 3456 6635 8174
3, 5, 483 3456 3778
3, 5, 3456 3778 6635
3, 5, 1075 5229 18267
3, 5, 5427 16307 18490
3, 5, 322 1282 2881 11471
3, 5, 94 14135 15552
3, 5, 6550 13024 19369
3, 5, 12368 13024 19369
3, 5, 3117 3667 10887
3, 5, 944 8087 12400
3, 5, 5210 7782 19990
3, 5, 322 1282 17306
3, 5, 4553 16656 17057
3, 5, 8856 9862 10233 16968
3, 5, 2881 11086 11471
3, 5, 9776 11932 13068
3, 5, 7122 9718 17407
3, 5, 1582 7122 9718
3, 5, 11301 13462 14170 15737
3, 5, 8659 9328 13711
3, 5, 15016 16452 18263
3, 5, 4036 6764 15751
3, 5, 5690 6286 7718 13191
3, 5, 294 5624 13476
3, 5, 2540 2899 6864 8444
3, 5, 7785 8290 14902
3, 5, 1952 13951 17958
3, 5, 877 8786 12288 15596
3, 5, 1952 8786 12288 13951
3, 5, 10378 10569 13937 16831 18843
3, 5, 5690 9032 13191
3, 5, 9032 10378 10569 16831
3, 5, 9032 10378 10569 13937 18843
3, 5, 2016 12131 18736
3, 5, 2540 6864 13673
3, 5, 7000 13363 16261
3, 5, 5831 9495 18827
3, 5, 7576 15877 19046
3, 5, 4700 16948 19286
3, 5, 197 2937 18051
3, 5, 15550 16948 19286
3, 5, 15638 17279 19739
3, 5, 2294 3688 7847 8658 19739
3, 5, 2294 3688 7847 8658 12916
3, 5, 2294 3688 8184 8658 13077
3, 5, 2294 3688 8184 8658 19739
3, 5, 3688 7847 8658 12916 15638 19739
3, 5, 131 1650 11817 18253
3, 5, 2073 4536 14711
3, 5, 6680 11489 18926
3, 5, 1824 3518 3781 4701 14679 15329
3, 5, 337 4701 14679 15329
3, 5, 6680 11792 14329 18926
3, 5, 514 3671 6950
3, 5, 6931 11269 15735
3, 5, 12797 12952 13998
3, 5, 4720 6474 13773
3, 5, 2739 8329 19680
3, 5, 2739 8329 12948
3, 5, 8238 8699 16267
3, 5, 3521 4132 8214 9468
3, 5, 3521 4132 5997
3, 5, 4395 8677 11420 13705 18213
3, 5, 4395 8677 10148 11420 13705
3, 5, 8677 10148 11420 13071 13760 18213
3, 5, 8677 10148 11420 13071 13705 18213
3, 5, 10540 13953 14344
3, 5, 248 14476 17030
3, 5, 9226 10148 13071 13760 18213
3, 5, 4060 9226 13760
3, 5, 9226 13071 16360 18213
3, 5, 1640 2245 9698 15194
3, 5, 1640 2245 7351 10458 17230
3, 5, 1640 3211 7351 10458 17230
3, 5, 1640 2245 3211 4394 7351 17230
3, 5, 97 3211 13014
3, 5, 5273 7466 8972
3, 5, 903 7466 10116
3, 5, 97 903 7466 13014
3, 5, 6228 16709 17565
3, 5, 528 5832 14940
3, 5, 4060 9226 16360
3, 5, 1640 2245 4394 7351 9698 17230
3, 5, 97 1640 3211 4394 7351
3, 5, 97 5273 8972
3, 5, 457 7026 7330
3, 5, 10309 11970 17835
3, 5, 1839 11036 18142
3, 5, 624 1145 15032
3, 5, 4960 8259 9588
3, 5, 4960 6744 9588 18328
3, 5, 15 4211 7795
3, 5, 4211 7427 7795
3, 5, 1150 6650 14091
3, 5, 10827 18555 18885
3, 5, 11755 16974 17865
3, 5, 6030 11761 13431
3, 5, 1217 8674 10320
3, 5, 10827 14292 18555
3, 5, 2527 11753 14616
3, 5, 11614 11755 17865
3, 5, 2492 8125 16337
3, 5, 171 4038 5176
3, 5, 1514 4637 17516
3, 5, 8601 12656 17345
3, 5, 4812 13241 14305
3, 5, 1288 5305 11101 11337
3, 5, 4930 7358 13450
3, 5, 9222 16123 17789
3, 5, 2318 7358 13450
3, 5, 2986 5551 17266
3, 5, 4305 4895 12925
3, 5, 2468 3177 14510
3, 5, 822 7371 7869
3, 5, 267 4644 13680
3, 5, 8268 13288 14585
3, 5, 2504 4216 12139
3, 5, 1252 12206 12285 19885
3, 5, 3906 14071 16361
3, 5, 4531 8651 10776 13313
3, 5, 5126 7138 16381 17530
3, 5, 9466 12079 13401
3, 5, 2787 12179 13228 14254
3, 5, 2787 8223 13228 14254
3, 5, 7740 9528 11158
3, 5, 6827 8237 15652
3, 5, 8343 8571 12801
3, 5, 5090 5591 12780 18840 19887
3, 5, 5591 16059 18840 19887
3, 5, 476 4564 16244
3, 5, 4564 16244 18016
3, 5, 1572 7682 9975 14364
3, 5, 9914 10058 11158
3, 5, 1132 11616 15652 15685
3, 5, 7589 12598 12899 16356
3, 5, 11758 13731 16965
3, 5, 6540 6923 7109
3, 5, 901 12778 19609
3, 5, 6259 16782 17444 18552
3, 5, 6259 14011 16782 17444
3, 5, 1417 5101 19985
3, 5, 10787 17455 19018
3, 5, 9241 16441 16815
3, 5, 12508 13867 14994
3, 5, 265 4910 13698
3, 5, 988 11325 14939
3, 5, 2409 5695 19939
3, 5, 10787 19018 19925
3, 5, 5798 8131 13669
3, 5, 8131 13669 16055
3, 5, 4874 7054 15738
3, 5, 11127 13312 14612
3, 5, 1396 9809 14028
3, 5, 2641 5138 9107
3, 5, 5360 6600 10613
3, 5, 6600 10613 17347
3, 5, 6600 17347 18629
3, 5, 12041 13323 15354
3, 5, 2381 3049 18897
3, 5, 2381 3049 12907
3, 5, 1088 5661 5877 7319
3, 5, 4290 5661 7319
3, 5, 3966 13312 14612
3, 5, 123 1013 1098
3, 5, 1115 4749 4870 8200
3, 5, 10420 12907 16969
3, 5, 10420 15510 16969
3, 5, 1013 1098 5432 12675 17591
3, 5, 5432 7746 11940 12675 17591
3, 5, 12675 17591 19516
3, 5, 15086 17402 19026
3, 5, 5653 12534 12568
3, 5, 1346 5438 8994 13718 19892
3, 5, 1346 5891 8307
3, 5, 1346 5438 5891 8994
3, 5, 6662 9031 10431 12718 19434
3, 5, 13694 17655 19254
3, 5, 10261 13425 15511
3, 5, 15365 16453 17878
3, 5, 3685 12233 16999
3, 5, 1213 1321 5833
3, 5, 2701 8546 9252
3, 5, 644 11942 17873
3, 5, 11441 11837 18783
3, 5, 644 10728 16343 17873
3, 5, 4272 6519 17755
3, 5, 7212 10728 16343
3, 5, 4483 8394 9958
3, 5, 8394 12821 18245
3, 5, 8976 10417 12112
3, 5, 13357 15654 16715
3, 5, 3648 11655 18266
3, 5, 16236 17120 17647
3, 5, 4797 10527 19749
3, 5, 3506 10834 16588 17855
3, 5, 4654 5784 11801
3, 5, 105 1644 8359 13539
3, 5, 6329 10678 14729
3, 5, 8140 10476 19313
3, 5, 9674 11223 11924
3, 5, 3259 3715 7704
3, 5, 4278 4389 8250
3, 5, 3678 4389 8250 19971
3, 5, 2031 7526 12470 13302
3, 5, 2031 7526 12470 13873 18041
3, 5, 7526 12470 13873 18041 18235
3, 5, 7526 12470 13302 13873
3, 5, 8712 11364 14337
3, 5, 2194 9494 10203 17763
3, 5, 7397 13692 18450
3, 5, 2397 9813 12570
3, 5, 2974 16832 18615
3, 5, 5567 7094 19796
3, 5, 3798 14090 18271
3, 5, 9907 11562 16783
3, 5, 5649 8877 13088 13790 17856
3, 5, 6052 6503 18322
3, 5, 11327 13295 16207
3, 5, 5857 6503 18322
3, 5, 677 2768 7808
3, 5, 5589 7369 17218
3, 5, 9235 16169 18464
3, 5, 5137 13626 13742 16169 18464
3, 5, 4573 15296 16779
3, 5, 134 9393 16577
3, 5, 4573 10559 15296
3, 5, 176 2854 6290
3, 5, 388 1926 13314
3, 5, 1379 3142 13259
3, 5, 2878 15701 17669 18179
3, 5, 1206 1234 1401
3, 5, 10053 15563 16733
3, 5, 838 1619 7124 14590 19287
3, 5, 2712 15802 17195
3, 5, 2015 12346 18726
3, 5, 1619 13221 19287
3, 5, 578 3081 6681 9624
3, 5, 578 3081 9624 15758
3, 5, 8217 14417 16793
3, 5, 11111 13735 14057
3, 5, 475 5040 7807 11233
3, 5, 1507 9013 10744 13145
3, 5, 1507 7961 8495 9013 13145
3, 5, 6918 11685 18582
3, 5, 6492 6880 7119
3, 5, 10582 15600 15886
3, 5, 10435 10744 13145
3, 5, 1835 13590 15018
3, 5, 3463 6934 16493
3, 5, 11754 12720 16399
3, 5, 7421 7885 16749 19017
3, 5, 1953 2544 9383
3, 5, 2544 5169 9383
3, 5, 4834 7164 17665
3, 5, 9077 11544 17178
3, 5, 3268 10763 18587
3, 5, 3268 18587 19519
3, 5, 7019 11717 11998
3, 5, 7019 10231 12768
3, 5, 4071 7308 8770 9660
3, 5, 4647 13287 19598
3, 5, 6237 9866 12386 13144
3, 5, 708 5635 15443
3, 5, 9420 11037 15816
3, 5, 378 1312 6752
3, 5, 3114 4141 4281
3, 5, 3114 4141 19364
3, 5, 1038 13193 15031
3, 5, 4019 11347 11690
3, 5, 8127 9248 18985
3, 5, 1774 4019 11690
3, 5, 6577 7553 11180 11978
3, 5, 2845 6751 10829
3, 5, 5197 13645 13987
3, 5, 5197 13987 15750
3, 5, 1761 17905 18758
3, 5, 4746 9933 12965
3, 5, 8586 16991 17668
3, 5, 8586 16991 19415
3, 5, 2037 6774 12965 15573
3, 5, 2037 3567 4308 6774 9830 15573
3, 5, 7247 13070 17095 19960
3, 5, 4220 4326 8572
3, 5, 11891 14365 16487 17888
3, 5, 10428 16052 17009
3, 5, 4006 4662 6767 8687
