80764 81304 87039 89060 92474;151681.90350000001;19866.3995
25825 30535 34843 37479;22938.152000000002;42620.038
40361 44525 49357 54214 59280 59696 59904;147502.9705;162133.609
61035 63999 76680 76952 78526;152051.74;175053.35199999998
52875 53199 55938;154137.10950000002;161190.027
21920 23482 25390;17513.08;44447.0625
102713 104559 119466;158614.4645;41270.186499999996
22925 25645 37228;20956.636;45606.324
85032 89320 89759 90602 93162 98198;151347.924;20101.5645
100082 108213 109561 114085 118487;151092.867;39496.856
68024 68567 78754;156085.918;179335.8755
22081 24086 37806;17851.017;42895.984500000006
44884 50669 52760 54773;143828.11;154524.4385
102958 105684 111270;157349.2845;42967.1175
52439 56718 57937;148655.471;160280.343
61114 63898 64079 74635 77183;147389.846;179366.586
81982 91634 97970;142935.712;23656.358
82868 82930 88246 90239 99862;152478.88199999998;19152.0465
61299 76739 77956 79085;158030.1395;183743.2905
81981 82549 87019 89653;147450.6985;24280.4755
47326 51222 52330 54548;148684.7275;161597.724
22252 30564 33658;29491.816;41421.069
100413 102029 102809 103241 103538 105460 106363 107809 108767 109107 109831 110501 112453 113563 113785 114214 114290 114430 114676 115059 116070 116266 116351 116667 116740 116750 116816 116875 119386 119413 119906;148280.669;41210.649999999994
5038 6575 12430 18480;25257.947;27112.269
40545 47455 48445;140375.7195;161530.93099999998
83648 89852 90211 90544 91722 94427 95228 99046;161060.73849999998;24318.2815
61145 66840 68250 71629 73277 75665 75698;153679.671;177007.0735
49593 56938 58881;147316.7705;152938.2195
23857 35406 35569 37462;25788.7655;41216.7635
81960 85608 86946 88525;147181.3225;19969.2465
31615 38633 39553;31567.536500000002;44241.8355
68062 79371 80004;151793.06449999998;171105.922
8321 13898 16166;14528.002499999999;23633.629500000003
100903 110404 110595 112314 113963 115622 116994 118869;152560.47149999999;35863.9305
105380 118710 120024;158013.2965;44169.6115
80586 82106 83210 90945;148670.10499999998;17034.696
76964 77172 77317;145167.9755;178216.23849999998
105861 108125 111577 111712;158898.8845;40075.7375
13426 15448 15670 18768;34156.7515;22314.917
61266 70427 71678;149753.81949999998;175082.63299999997
61088 65242 71311 78280;152332.055;182736.46
82306 84943 86570 89454 97213 99139;149235.093;19633.4355
23094 24756 25045 27773 30680 35290 39197;23366.0345;39749.051
21989 28294 30741;26872.7115;32396.0
25871 25985 34119 36004 37519;19080.3785;38950.737
61980 65816 67201 70177 70325 76298 76446;157449.0075;170565.0065
61782 74974 77882;144135.559;185879.8735
60694 62334 65675 73180 74568;146408.195;183052.1985
45905 50559 56942;151350.924;159668.5565
84208 86017 89627;149073.3105;18044.408499999998
7041 8331 14786;21302.3135;25997.644
62935 63074 64069 67798 68303 74915;152566.20549999998;180650.35249999998
101044 108685 109354;152515.903;43932.3255
100922 103899 106231 106272 114564 119694;148616.91100000002;40315.955
46205 49855 57090;150410.2005;160860.27249999996
5923 14480 18071;32883.696500000005;19638.7245
1431 7359 11135 11579 13127 13419 15055;21445.2155;17234.269999999997
6011 16484 17370;29980.0865;25568.288999999997
106494 108059 112853;151807.229;42662.379
28246 36069 36597 38653 39446 39975;29303.191;42125.926999999996
61461 62432 68052;150268.8425;177017.1505
40342 40838 41617 42152 43653 44215 44929 45585 47351 47368 47754 48118 50534 51813 51851 54181 54785 56804 57142 57557 57739 59008 59098;148747.5465;158350.3285
107236 107850 119870;141625.303;42288.0655
40649 45463 45913 46920 48166 48435 53859;149496.256;159974.7345
40453 42947 44124 46406 48443 54847;145197.5025;158671.532
104395 108643 108846 111655 118532;148449.9845;44620.2405
82750 83427 90186 92578;148119.29249999998;22173.468
64214 68157 68529 75650 76732;139874.40850000002;180805.842
43472 56619 58006 59720;151939.166;161999.4215
41390 41840 55542 55655 56073 56079;143953.25400000002;159937.1975
27566 32433 39852;34941.243;42403.581
52030 56612 57416;154407.71899999998;160830.46399999998
84409 88833 97667;146475.385;21645.284
69121 69590 78347;158769.4865;173828.77599999998
40394 45567 57163;159086.13900000002;163587.35849999997
84771 96405 97101;149278.37550000002;17861.334000000003
107055 108885 109261;155290.109;34216.331000000006
6072 7092 12354 18074;34486.933;20351.4515
81610 85273 92308;150559.3895;15166.493
13971 14592 18035 19403;22856.42;16426.097999999998
80986 85564 91731 93913 97665 99070;148720.14250000002;22119.758
41844 42284 45744 48255 51027 56717 58803;145104.3815;159639.9385
22764 23276 30204;26049.491499999996;42171.409
1639 2470 6082 7507 8590 10255 11191 12165 17579;26391.623;20705.722999999998
40085 41308 59697;152166.74;155906.33399999997
61251 69897 71366 72842 77003;150751.451;177816.394
26424 26651 29398 33704;17873.5055;35012.3485
60463 63778 73606;143271.418;174102.9955
170 3950 7317 9630;19765.610999999997;21558.911500000002
40342 40838 41617 43653 43671 44215 47351 47754 48118 49429 49627 50166 50534 51777 51851 54181 54562 56804 57447 57557 57637 59008 59290 59484 59575;148767.838;158291.767
100087 103812 113190 113817 117294;151808.58250000002;40870.353
24330 27485 30965;27534.596;43999.2615
41130 43902 57563;147375.8435;153285.587
63773 63907 74530 78738;148580.4235;179518.174
82467 91002 93369;162664.3185;24695.177
62926 64060 68902 71779 74539;146032.5125;176937.58649999998
2034 4668 5447 8243 12220;18051.03;14228.595000000001
388 1926 7724 13314;29684.608;23181.8665
43846 54156 56900 57602;147793.673;160521.2415
40458 41072 42072 42518 54447 55376;147635.167;160201.16099999996
20097 20903 25273 27466 28972 30116 31036;27390.065000000002;43019.742
64183 64835 65546 65760 75346;149726.244;177769.696
11117 15336 15440;21317.0905;26371.8305
10189 16458 17659;28871.11;15909.818
87182 88303 88737 91053 99724;157438.1605;20222.851000000002
62046 64749 66435 67184;146753.7385;174033.867
226 841 912 4621 4985 5514 7260 18508;23694.868499999997;22848.0435
100947 104213 110100 113559 118962;160041.574;43092.97
45080 48133 49821;157671.7425;152198.26549999998
102486 112903 114091 117579;146168.90600000002;34142.125
100066 118878 119480;157565.2385;39362.4775
61359 62738 65451 65904 68320 69007 73731 79905;154074.652;181146.147
102654 110220 110444;160429.1445;31936.1825
20329 21498 21604 23640 23658 26997 28752 29416 29614 30153 30521 31764 32541 34549 37434 37624 39471 39562;23098.487;39401.6955
68259 76082 76610 78666 79459 79988;154958.46;180147.18899999998
8641 15419 16220;27721.923499999997;22325.809
80323 80564 82148 82250 87388 88967 89217 89416 90156 90665 91488 91518 92204 92785 93935 94281 94312 97633 98628;149497.339;21478.025
27742 31505 36230 38517;17650.999;40586.966499999995
41035 43999 51015 56680 58526;152024.37099999998;155919.038
50255 57599 58376;150551.0035;161184.1105
1480 8124 12628 16115 17107;26873.4155;20807.92
88272 96095 96623 98679 99472 100001;154958.46;22965.927
62439 62929 66286;147484.27;178350.816
62307 65597 68197 69795 71772 73090 73591 78847;152682.3065;177652.38999999998
9461 9874 15260 19109;18266.775999999998;20543.3735
4757 4774 11228 11388 11611 13257 17331;22315.228;20941.0545
62137 65520 71223;152324.9435;180697.05049999998
82196 83280 86151 93381 94887 98192;157666.116;19246.97
6276 6906 14463;25948.339;24407.989
43447 46621 47000 55832;144721.025;160189.24699999997
23566 25563 28086 30821 36921 38669;24219.367;40323.341
26086 27907 37992;27273.95;33913.4175
21758 22640 34133 39135;24079.5645;42917.733
7681 10274 19923;32190.771;19642.302499999998
20142 20824 21204 22778 25627 29945 30922 31413 32766 36431 38966;20517.7785;46355.8355
40400 42016 42796 43228 43525 45447 46350 47796 48754 49094 49818 50488 52440 53550 53772 54137 54201 54277 54417 54663 55046 56057 56253 56338 56654 56727 56737 56803 56862 59400;148293.124;160071.912
62348 73705 79960;155068.97149999999;177681.304
20868 27651 34230;17036.41;44000.866500000004
21051 30736 34107;32568.012499999997;40795.5675
41865 44812 58133;147900.332;161436.88049999997
27648 35020 37746;32059.074;41236.8295
61001 70045 71435;153799.54499999998;180684.001
81044 83628 87602 94732;152576.3275;24836.1285
87456 93159 93293;152630.738;21039.3675
82187 93528 98183;150911.699;18373.3875
42591 45597 49795 53090 53591 58847;152663.4815;158508.3895
81660 85170 96322;145957.38199999998;20273.6895
22993 25670 29504 29929;17549.8085;39182.3395
102678 103478 105409 111024 113439 118296;149400.814;40995.5815
80355 80851 81125 81630 83666 83684 84228 87364 87381 87767 88131 89442 90179 90547 91790 91823 91826 91864 93136 94194 96817 97460 97570 97650 99021 99303 99423 99795;148770.259;20284.667
85477 86090 90098;155025.4895;22382.5255
105845 106253 118057;150658.804;46416.484
85422 88916 94449;149865.658;20304.419
7448 12018 15193;19506.8855;20767.930500000002
4679 5727 9345 12950;23972.617;12613.009
104712 114543 115016 115113;148493.5155;41461.3775
100234 103576 118949 119211;144361.8605;36865.547999999995
52099 53589 54338;148532.789;163820.63199999998
40708 42895 54919 57453;160722.75699999998;161224.3135
63447 65519 66621 67363 71584 76580;144746.4115;179266.15149999998
20722 23438 39835;29576.13;45684.78
65887 73952 74325 79392;147706.80599999998;179939.598
25425 34844 35749 39448;17281.4815;42410.635500000004
40899 49468 52577;157760.4315;152025.498
50113 50587 56874;144386.913;160371.79249999998
100586 102106 103210 110945;148670.10499999998;36194.695999999996
20735 24058 35623;28556.491;39685.323000000004
50526 55514 56025;142212.097;161330.141
80860 82167 82830 92120 92784 94886;149168.7425;17974.179
20297 20538 22122 22224 24786 26153 29191 29390 30639 31492 32178 32759 33909;23858.457000000002;40637.379
136 2127 3158 4574 5032 5437 5974 6691 7530 12197 13537 13544 14656 15872 16724 19421;22681.976;21955.229
40621 44533 45986 50970 57017;148693.8275;160419.86349999998
60838 61617 63671 68765 69627 70166 70534 70915 71522 71813 72554 73759 74143 74562 75515 76088 76804 77142 77447 77637 77739 79008 79484 79575;148722.673;177448.444
6629 14962 19245 19610;13900.9565;22152.9505
100162 102153 102605 103184 103241 103538 105460 106363 107809 108767 110501 112223 112453 112894 113563 114214 114430 116070 116266 116667 116740 116750 119447;148323.981;41175.927500000005
46163 49980 51395 56042 57347 57859;148241.269;161240.3015
81558 81784 82666;149749.765;23687.6885
29957 32159 32491 39793;26481.7705;44599.977
53565 54889 55033 55981;157722.709;160183.6775
60739 66964 68825 73181 74586;158524.86849999998;179630.7885
27642 35308 37798 38596;31992.264;38273.1605
81206 82069 85014 87613 93435 96504;161531.335;21344.027000000002
22023 22578 25584 31759 33578 38834;26965.583;39635.188500000004
105511 111719 119067;153744.319;40046.147
21400 22272 26498 26518 27249 29707 31732 32085 34445 34638 35521 36616 36699 37622 38844;18505.9485;46619.561499999996
64625 69679 73686;152492.16249999998;178109.569
7339 17357 18397;18105.826;27299.516499999998
106858 107153 110669 111186 115022;148118.271;38883.020000000004
111926 113586 113638 114366 115074 115164;144365.9645;44260.4675
80294 83041 83088 83646 85776 86729 88160 91746 93577 96489 98291;144138.0555;27816.0545
5801 8058 9891 11297 12712 13706 18161 19032;21544.246;23739.5645
2578 4231 9782 13546 13578 18834;27002.2905;20523.859
3978 6356 13169;36577.378;27270.786
91135 96630 97197;152685.80800000002;16030.175
106927 110637 119247;144060.1595;42784.0645
24516 37601 39342;23454.385000000002;38277.1965
60484 63312 69332 78334;148711.61599999998;181202.266
70678 75680 78888;149323.903;170703.827
2764 3276 8966 18214;26005.235999999997;23054.9915
81328 95154 98266 99686;144759.385;27368.942499999997
43573 45030 52636 53533;142469.1465;158731.43349999998
24629 32743 36728;20369.923499999997;42999.6005
70226 75447 76199 79849;152526.4965;176304.22599999997
2224 4786 8941 9191 9390 10130 10639 11492 12759 14255 14286 15314 17607 18602;23840.6195;21493.9825
7535 7598 7606;23093.004;21632.6975
41950 44463 45423 58626;144586.74349999998;165816.51
63098 64597 76522;147301.69150000002;175811.96399999998
5978 8369 8631 9797 11062 12418 13579 14934 19317 19548;18417.220999999998;27583.915
82188 89164 99524;151024.017;19144.6695
22004 32797 32952 33998;27213.5875;46131.307
82075 82451 88813 90905;150499.233;21813.453
70622 71415 77714;148292.9375;177681.30599999998
60342 61617 63653 63671 64215 64841 67351 68118 69429 69627 70166 70534 71777 71851 74181 74562 77447 77557 77637 79008 79290 79410 79484 79575;148777.773;177448.395
81389 82604 84257 93572 93604 98860;152615.65999999997;20523.859
10021 14543 18072;31912.139499999997;12929.9365
84890 87160 93342;161241.869;23277.869
101954 108168 118687;144023.017;40239.344
45497 48014 51386;149074.37099999998;154383.0735
80263 82248 86358 87234 96909 99375;150872.5095;20735.269500000002
3930 7726 11884 12848 15494 16663;18809.2115;27212.761
104841 106553 111680 115203;151951.9525;43882.225
821 9024 11002;26318.053;17959.146500000003
20505 28382 28680 33768;24349.167;44719.7495
82566 82925 86890 88470 93293;152608.446;20979.379999999997
81231 88278 91707;162007.16499999998;26356.246
8990 13652 15734;16935.432500000003;27597.6295
2568 8280 10914 12756;25293.0545;18653.854
26707 27378 36127 36443 39398;26309.453;38578.8845
87308 91900 92409 93144 94304 94336 95487 96789 97030;148737.7155;22452.999
47500 50040 50638 53628 57625;149100.6625;157662.26149999996
81933 85526 92557 93907 95493 98654 99463;152010.3375;17710.4705
5354 18684 19998;32358.0275;25009.6115
9645 12156 14070 19770;28319.612999999998;12809.034
21958 22270 23789 24213;21889.383;36564.1855
27454 34408 36234 37243;36826.1775;43746.600999999995
60963 66509 74392;157716.1845;172734.28999999998
60193 60759 64468 65478 72676 78620;157405.4915;178040.8565
64804 66100 66552 67216 67875 74797;143358.5835;180474.83049999998
7200 13837 19084;36527.131;13947.339
5439 11034 18765;26757.785;20768.2955
24495 29063 31373;23437.928;35616.0255
26084 31741 34783 38098;17706.7435;38694.41650000001
82139 83463 96537;149038.7775;21766.077
82352 87658 95901;147336.2255;17062.851
63871 72512 77222;159948.74;181947.74
44596 47295 51887 53131 53690 54291 54323 54730 57017;148774.53399999999;160489.658
27129 31266 32025;23209.21;38536.9875
20203 25314 31227 31378;27724.7225;43502.2685
23567 24308 26046 29830 37453;31290.482;38289.054000000004
2407 13320 14226 16784;30436.379;18633.047
60612 60987 64128 64348 64983 65665 67051 68527 69359 72300 77847 77929 78650 79820;146837.165;178055.3285
60973 65551 71718 73900 74841 77652;148695.8185;179318.199
107670 114551 117808;152696.1405;42881.184
62761 63180 65605 73907 78907 79038;151543.886;179555.03499999997
81264 81872 85224 86358 87234 92762 97301;150819.54950000002;20708.627500000002
61844 62544 63538 71027 76717;145026.2925;178806.4545
102086 106722 106889;148025.7855;42034.7785
86436 95307 97958 98044;152342.987;14872.6535
62911 67910 68548 73440 74329 78673 79103;146714.854;178585.164
62998 67031 72637 76291 79112;143682.9115;179774.389
101712 105878 112491 113886;143979.91700000002;36771.2695
82882 86004 88395 88657 89823 91088 92444 93605 94960 99343;144069.49;27587.339
69300 75883 78570;143525.61849999998;172831.599
61866 63681 74581;157623.8975;184990.87949999998
26301 26846 31121 31246 32647;16136.172;39326.383
4503 7335 11587 14477;25028.0055;18011.551
40597 55316 59683;144788.326;158782.79349999997
60838 62152 64215 64929 65585 67351 67368 67754 68118 71813 71851 73123 74181 76791 78189 79098;148770.6115;177541.631
28883 29093 31891 34365 36487 37888;31310.195;39413.5095
24875 29165 38734 39811;28990.1905;41791.996
63784 68845 79405;154948.55550000002;178673.99599999998
1860 3491 4352 6765 11636 11914 15506 17651;25823.4705;21700.7325
100933 104083 116398 117620;145183.1255;34577.1655
41078 41976 43444 59236;153773.765;159012.868
45044 49967 52523;157082.912;161536.90899999999
40304 46085 47105 52367;160131.2445;158382.96649999998
60282 69537 75780;144110.30949999997;171022.8405
761 2049 3311 8787 10879 12543 13851;24835.244;21851.4485
