4267 7438 8306;32253.8975;21987.305999999997
10161 15409 15894 18954;23138.800499999998;20898.926
62855 62917 70226 75447 79029 79849;152514.0965;176334.64299999998
43203 47144 58213;150553.93300000002;150330.5945
81628 84952 89867 91528 95523 97482 97541;147653.2065;21379.9505
100537 103157 105942 114578 117369 119128;146162.63199999998;39337.980500000005
64701 73645 73851 75599;156709.202;183044.18449999997
82404 88415 95455;161972.8395;24164.376
63665 65033 66075 69329 75694;148865.59600000002;180803.13749999998
80355 80851 81630 83666 83684 84228 87364 87381 87767 88131 89442 90179 90547 91790 91826 91864 93136 94194 96817 97570 97650 97752 99021 99303 99795;148760.891;20303.3525
26259 27968 36055 36782 37444 38552;28191.2345;42302.677500000005
108137 110893 111776 112171;155012.313;34472.782
41145 46840 48250 51629 53277 55665 55698;153678.389;157848.02
81457 83176 87385 91605 95081;147125.8625;17239.3045
5132 7185 9658 10752 11154 12906 14569 15306 15921 16409 16455 17785 17805 18766;20111.099000000002;20045.3475
905 12326 18373;37336.531;22176.057999999997
22127 22579 23158 23512 24574 25032 26337 26691 27530 27783 28014 29081 32197 32427 32868 33537 33759 34404 36044 36240 36641 36714 36724 39360;22631.4365;41159.1075
60829 69383 71842;162891.554;178777.9595
3727 4217 5870 12714 14785 19849;19648.584;21637.57
64287 66011 76296;143574.4075;175318.77850000001
45500 52558 59974;153166.9355;160595.0195
3791 7271 14905 15900;32246.9825;18995.281000000003
60481 66780 71116;157083.68050000002;176106.0415
105811 110703 113602;148441.34100000001;44955.76700000001
115180 115480 118806;150818.149;46063.9925
20131 24231 29782 31817 33578 38834;27041.688000000002;39684.526
103084 105522 107570 109275 111238 118891;146563.53850000002;41985.133499999996
23696 25829 27512;36530.383499999996;45032.993
20356 23070 23277 26416 28984 33517;17919.3875;47217.007
60400 61919 62016 62796 63033 63091 63228 64172 64454 64764 65447 65746 67428 67796 68754 69094 69818 70488 71081 71743 73057 74201 74277 74663 75046 76253 76338 76654 76727 76803 76862 79400 79893 79908;148269.1995;179262.27
24170 24822 25533 25747 31694;24036.017;39753.2215
67256 67991 78121;147919.24349999998;178683.044
20609 30474 33083 33209;23636.071;44626.526
21400 22272 26498 27249 28386 29707 30156 32085 34445 35521 36616 36699 37622 38343 38844;18488.6725;46630.823000000004
4113 7316 7548 17389 17675;28808.453;21453.8645
61581 65401 71260 79030;155788.8515;172634.28999999998
62274 68331 71995;150718.7615;178840.46399999998
66371 72233 75798 77253 78544 78566;143619.1355;171435.397
5370 15064 17527;35655.5025;25375.182
62382 68259 74350 76610 79988;154960.74099999998;180076.6385
60612 60987 60992 64128 64348 65665 67051 68527 69359 72300 72837 77847 77929 78650;146875.85;178055.83299999998
610 752 18996;24136.618000000002;20450.097999999998
4230 4880 9709 12721;28054.699;13634.328
8158 13971 14592 19403;22837.4945;16426.2105
91391 91755 94524 95679;144487.8635;19444.5485
24746 29933 32965 34967 35573;31204.455;38383.6955
40887 44884 50669 52760;143799.867;154524.82299999997
105892 108455 109851 116594;143490.046;41518.163
44068 45355 53347;147966.9515;163365.73699999996
4761 7079 9847 11833;25214.506;18880.841
61060 61587 63276 77194;144787.11;184291.02
4754 8482 11135 13419;21382.953;17178.691
75155 78990 79285;150735.939;177174.17599999998
105032 110602 118198 118535;151410.3695;39261.729
103818 106274 113006 115374 117998;154719.1645;43133.260500000004
52030 56612 57416;154408.03399999999;160830.8515
63314 75057 78617;150342.7925;171923.6915
46824 50932 51725;148757.1985;155042.748
5626 12994 14388;31749.123;19023.0995
60140 70586 76805;152303.49550000002;181126.588
1426 2194 7526 9494 12470 13873 18041 18235;29411.735999999997;19570.690499999997
107678 108493 111364 113967;157090.234;38278.172000000006
1730 6420 12890 19682;17196.504;28015.596
1175 2613 6834 10572 15540 15761 19265;17403.033;23397.41
82621 83842 87216 88283 97350;157489.3665;22172.620000000003
44772 46238 52574 55282 57714;148380.152;158492.79599999997
44134 45813 47838 53871;139662.538;162277.24199999997
107754 113344 114147;149194.62300000002;42588.3805
20621 22514 22634 26766 27929 28895 29054 29873 33231 33814 34220 36340 37166 38496;22635.2195;41339.148
10100 10574 16861;18731.989;22351.478000000003
100323 100564 102148 102250 104812 106179 109217 110665 111477 111518 112204 113935 114137;149520.7935;40636.713
20041 22061 30972 37178;30285.666;44585.791
107404 108194 116153 116375 119424;151999.804;38632.585
107519 111692 115090;161372.691;44477.2755
32145 36832 38615;29417.002500000002;34445.845499999996
69437 70475 72729;149658.639;176352.488
21782 23046 23564 39134;16182.648;38833.235
80701 81336 84973 87631;148357.998;17941.483500000002
51887 52396 54291 54323 54730 55474 56776;148741.578;160507.0125
50223 57508 59197;151345.762;160620.7245
1702 4897 5844 9637 11179 11845 12500 13148 13716 14981 15034 15184 15921 16409 18766;20078.451999999997;19979.527000000002
40890 49045 50391 50582 53950 55609 56844 58856;152598.5405;154740.302
68123 69426 74880 76459 79488;151877.2575;178432.23249999998
83813 86360 88519 90296 91400 94760;157728.0145;13718.716
2573 4416 6532 8690 19452;26692.299;21800.5295
87109 90795 92497 92533 94628 99935 99946;149713.06699999998;24686.604
41996 42603 46380 50919 53284;161701.288;162172.429
20485 23382 26020 28694 29734 29902 33800;33007.0655;38091.6875
64620 65099 71460 71878 73819 77653;145413.233;178618.558
81782 82866 83540 93095 95732 97919 98362 99300;145007.4295;27100.3575
60371 65845 74953;152996.609;178616.2255
101533 107987 108521 109039 110461 110770 112338 113171;155615.8875;40576.403000000006
89178 89937 91945 92627;152094.9865;23779.5965
41802 41900 42573 42664 48576 53657;158088.2375;156591.8115
929 12428 15325;34994.8625;24236.538999999997
82504 85425 89030 94622;148033.285;25604.8785
83133 90227 97133;152506.555;20727.0035
61694 62879 62914;142991.505;177649.0625
23712 26434 28372 38655;18337.0965;44511.120500000005
40909 43886 45147 46259 54551 59681;148601.856;159163.86199999996
24182 25991 29601;23419.3665;37204.404500000004
83849 88498 89945;143442.0565;22700.325
43177 47747 52697;151086.425;161355.43099999998
80869 83980 85125;150514.65600000002;24394.794
64733 66487 70065 72388 73786;152869.488;173565.33
46983 47720 54464;146557.1175;163580.843
20167 20881 23462 24608 26525 29173 31890 37979;20833.979;41307.960999999996
10584 17299 19006 19302;24549.2915;24417.511
6589 15186 16279;32622.5345;23120.5965
87288 93458 96341;152666.107;12268.814
2306 5957 7402;27108.344;22831.250500000002
4715 5744 9473 11999 18806;22211.444499999998;21769.542
43726 43776 45116 46194 47840 51574;151835.9155;159455.04349999997
84923 85045 85870 89663 90778 91180 91205 91871 92526 92932 93742 95060 95210 95947 96435 97811 98792;145750.61849999998;19988.706
8229 10790 11689;25629.0635;21731.585
1772 5524 5990 11600;32821.851;19741.023
43120 52641 57120;152540.01799999998;158771.21
3112 6256 16302 18259 18711;25583.3315;18396.004
87211 89663 89684 90778 91180 92932 94595 94763 95332 95947 97811 97831 98941;145789.81900000002;20029.341999999997
60306 68549 69833 72876;149659.365;172742.587
443 1621 1677 4445 5279 15920 16959 17906;22421.8845;23398.075
767 1777 11671 18642;20888.641;21099.1285
102062 104947 115878;159895.4785;42143.972
41087 45186 45455 48241 49543 51880 52129 55914 57940 59479;147914.56;154613.19749999998
73521 76395 77198 77417 78426;161419.64299999998;179529.1065
3171 14658 18228 19931;25503.5775;20046.413
22790 23980 26929 27180 32727;20463.858;37759.526
105013 116098 119081;154869.4325;41450.316999999995
24046 24721 26565;21924.425499999998;31527.6115
40236 40281 43028 43809 45466 45763 46716 50612 51733 53433 56476;144099.566;165818.884
63943 67739 72861 75507 76676;144464.69449999998;184396.4685
100422 100711 101617 108861 116784 119713;149772.9375;38194.716
20714 23039 26360 34610 39919;15754.169;38645.217
82653 89469 97152;160572.327;22958.574
989 2961 17003;31932.37;20850.0845
2763 6474 10052 12375;27168.231;16384.068
60795 62937 64002 64450 69019 69324 70860 73987 74766;145208.7165;184861.22349999996
112183 114268 117566;158215.133;34641.88250000001
90689 93456 96636;146767.6275;27742.012
61588 67533 69323 71727 74025 77561;147424.343;178015.109
103299 107981 108196;148441.78600000002;40963.4685
2063 15025 15704;35882.959;26692.334499999997
62835 63084 65930 68797 68918 72823;161638.562;171488.869
104661 108753 111311;161481.2535;31952.128
41011 51016 57667;147950.1495;153792.004
3436 6743 15622;27989.057500000003;23778.012499999997
61649 61882 65227 72956;159050.3775;179230.696
64546 70426 72480 72898;158646.625;179236.51549999998
81256 85886 89526;146844.1755;17253.689
62445 66325 73251 77984;161092.31;182396.5785
69254 69302 76454 76828;153808.6195;171712.0665
70665 72031 73720 78282;145091.668;177970.4735
65554 67646 67990 69091 69230 73764 76621;144245.9555;177766.61449999997
93074 99014 99040;148376.05349999998;16376.704999999998
40744 44273 46880 47303 50974 51688;150188.512;158465.059
46715 47881 49089 52042 52555;148163.6115;159665.99349999998
1968 11204 16371;21593.54;19275.091
21997 32304 39630;19258.7015;35278.798500000004
86285 87994 94037 96808 97470 98578;153833.733;23160.3635
40342 41617 43653 43671 44215 44841 47351 47754 48118 49429 50166 50534 51777 51851 54181 54562 57447 57557 57637 59008 59290 59410 59575;148776.72950000002;158296.217
89781 91383 95542;147440.234;26139.698
20385 22823 37666;30230.251;43217.94
20492 20609 30474 33209;23656.921000000002;44630.3585
45554 47646 47990 49091 49230 53764 56621;144245.9555;158606.61449999997
70416 74060 78515;144690.238;186058.86899999998
61023 75208 75307 75950;156062.59600000002;176748.3025
433 8102 11343 13801 16393;20129.2875;18902.4625
6544 9428 10625 13615 17051 17187 17612 18720;23509.965;19674.633
86769 91198 91983;153620.1725;23853.873
71415 74180 77714;148279.2205;177640.2945
104793 107132 114768;146507.4105;46578.758499999996
2037 3567 4308 4746 6774 9830 12965 15573 17453;31279.478499999997;19184.943
8084 17047 19326;21865.386;23616.355499999998
30206 35823 36560;28643.025;39511.331999999995
20226 20841 21725 24621 34394 39036;23725.2325;42066.298
4754 6805 15167;21295.1955;17170.6645
63863 74280 79154 79680;158937.58899999998;175311.5035
63871 72512 77222;159947.664;181948.4085
48744 51243 52100 53016 56726 59614;148317.9025;153783.76649999997
23670 32961 38573;23872.402000000002;38775.768500000006
88896 89706 91854;148007.4965;26283.0785
26301 27346 39213;16048.764;39382.008
71143 72752 75725;159454.946;171897.24599999998
109429 110085 110976 115923;148471.5675;39929.8505
48880 49256 49802 53108 55490 56026 56259;147020.9675;158859.7035
20753 26160 28544 38152;35512.532999999996;43749.8095
81524 81630 83684 88778 89640 90179 90547 90928 91790 92567 94156 94575 96101 97460 97650 99021 99497 99588;148741.0265;20246.0985
20819 35244 35655;18357.192000000003;41566.8815
1882 2839 6789 7112 10205 13074;31635.655;21152.4285
85559 87020 89290 91720 95508 98172;149620.7555;20564.59
103687 105910 108898 117103;150320.649;41966.467000000004
62835 63084 65930 68918 72823 78874;161636.88900000002;171522.79499999998
80193 80907 83488 84634 86551 89199 92538 93567 98005;146462.826;22144.2255
109313 115896 118583;143525.11800000002;34810.226
103729 105408 107470 108815;155798.60350000003;40370.287
80708 84207 91870 93960 97162 98496;149013.388;22547.947500000002
107206 108975 119995;146193.0035;37707.9095
63287 68620 69791 70178 73410;147930.4365;177446.62649999998
23851 28166 28838 33129;15454.3665;43587.518
30213 35434 36186 39836;26872.383;38282.794
22856 28369 28386 28631 29797 33579 34934 39317 39548;18411.883;46711.468
80583 84721 85918 87956 89319 90572 92566 94450 95167;151374.724;21560.398999999998
20646 24850 26274 26829;24449.819;47358.183999999994
60482 60735 63451;155208.0925;183721.33599999998
44077 49777 50186 52238;158454.8255;159100.8505
2524 2574 10453 15991;16953.902000000002;13464.6755
82067 86122 93904;153760.41;12606.967
80188 85199 85468 88254 99492;147938.24349999998;16671.074
42525 49900 54411;150289.9075;158707.9685
21702 23499 25132 30752 31154 34569 35184 35921 36409 36455 37785 37805 38766;20084.4365;39204.286
80532 84442 88716 96650 99478;152370.642;21778.8065
80413 82342 82809 84185 84777 87809 88767 89107 89831 90555 91756 93785 94676 95059 96266 96667 96875 99386 99413 99906;148245.09100000001;22035.182500000003
103982 107342 115573 117701 118592;154403.867;40671.8385
21979 22469 24875 29165;29031.375500000002;41741.526
41778 42811 42874 43435 47240 50710 51464 52150 54878 54979 56013 57685;149568.3495;159421.32299999997
103783 110570 115520 119842;144382.2625;46395.152
40543 46160 50715 50795 51510 57723 57899;143170.2665;161701.3505
65012 68330 69201 73501 79406;157875.5085;175632.9515
40069 42976 46344 48200 51276 52633;151116.77899999998;158270.6615
67904 70202 72337;154564.63150000002;173002.91499999998
86444 91675 92463;157492.54499999998;21232.552499999998
100145 101314 105331 108089 111127 111363;153399.9895;45659.2195
21238 21846 25198 26332 27208 32736 37275;25164.3845;39869.5735
80640 83201 83265;160837.185;24943.124499999998
80413 80783 82029 82121 82809 83046 83104 83241 85460 85759 87441 87809 88767 89831 90501 93070 94150 94214 94290 95059 96266 96351 96667 96740 96816 96875 99413 99921;148301.5785;22075.083
103484 116903 117988;146949.6155;44923.5055
60263 63378 68562 70182 75054;157898.439;177432.0955
102298 104254 104912 106524 106544 109733 110961 115171 115547 117648 118130 118369;144177.239;46671.6805
24954 30844 32763 37287;24863.1175;44450.620500000005
81449 83877 88192 93155;141109.1355;24377.019
46127 46342 50691 54742;154794.0855;155760.175
80355 80851 81630 83666 83684 84228 87364 87767 88131 89442 89640 90179 90547 90928 91790 91826 91864 94156 94194 94575 94798 96817 97155 97460 97570 97650 97752 99021 99588;148744.2315;20276.47
882 3849 3868 4248 5466 11096;18856.0345;20958.305
64224 67574 67808 75906;153119.0785;171865.648
85833 87443 91870 92236 92625 97981;149105.429;22615.275999999998
60822 61834 63375;161780.673;179261.47249999997
84961 86241 89296 90836 98627;149688.0405;18806.216500000002
102392 106576 107230 112394 113050 119395;152450.921;42536.241
69900 78516 79375;150363.968;177836.7315
24333 31358 33622;17981.074500000002;43620.4425
105422 108916 114449;149865.2255;39464.4185
100982 104910 106822 110816 114387;151254.0575;40794.8425
67096 70782 72484 72520 74615 79922 79933;149713.06699999998;181867.86599999998
73306 77854 79004;147801.192;178467.7305
13666 16026 16882;31103.190000000002;12478.0065
25100 26252 36209 39658;23728.8405;45271.3
26076 28583 28964 29052 29404 31011 31013 34736 36819;25102.8675;42653.774999999994
60308 63442 67548 69407;148672.54200000002;178765.028
40804 41614 45038 49587 57970;148934.9155;158319.92299999998
5905 15003 17086;27567.6555;18724.749499999998
782 2924 3989 9006 9311 10847 10969 14753 16623 16731 18050;19530.1445;27650.468
43023 51762 57864;151160.5325;158947.01799999998
20661 21261 22058 31156 38680;23153.1125;39308.8275
83224 88194 90920;151964.088;19551.667500000003
21023 32581 34700;16914.783499999998;37827.443
102764 116652 117249;156029.638;42226.2055
111831 112935 119814;153901.234;44218.235499999995
80983 82423 84960 86632 89839 92596;155041.984;22556.536500000002
41544 49108 57828;153585.7485;151581.93949999998
20021 20512 22786 24734 30617;25369.387000000002;40308.4675
80639 85163 89261 93652 93768 96195 98490;155350.436;15108.76
102000 106741 117547 119796;153933.6125;31874.1535
23648 24113 27548 28976 30417 32112;28878.440499999997;40666.234500000006
86167 93528 98183;150929.49300000002;18305.206
29515 30799 36949 38096;22633.114;42894.6735
100115 110451 111720;149634.1195;39809.021
40220 42257 44791 49917 55595;143712.2975;165958.112
84998 89240 97425;155004.682;18178.744
43879 46490 48701 51647 53243 54174 56779 59869;149614.1125;162687.65849999996
50749 54120 56283 58094;158228.538;159704.6475
106178 109139 109300 115539 117809 118119 118862;147958.58000000002;43267.595499999996
