26142 36595 37134;22576.826500000003;35085.129
4957 9855 19033;26442.2825;27222.727
7079 10986 14699;25152.1705;18806.1215
7685 15160 15760 16195 16707;24068.2805;25379.050000000003
835 1368 1503 1781 5732 8816 15814;32847.5345;26721.974499999997
11393 13003 13444 17580 18013;22713.220500000003;15678.225999999999
20329 20825 21604 23640 23658 24202 27338 27741 28105 29416 29614 30153 30521 31764 31800 31838 34168 34549 36791 37434 37544 37624 38995 39277 39397 39562;23113.697500000002;39434.955
20361 31530 38312;19960.609;47999.3275
13960 14144 16557 19806;25542.717;20409.2175
24351 30277 35528;29945.051;43881.615
22083 27521 28301 30748 33655 36126 39479;35662.39;43945.259999999995
23171 34658 35688 38228;25540.9905;39196.596999999994
1792 3782 10131 12406 13072;23746.351499999997;12398.801
24300 24356 27432 28649 38729;28205.593500000003;39761.3125
21265 30523 30730;31813.175;42938.988
5996 13197 19759;33418.6645;18800.999499999998
1215 2196 8919 13244;21627.591500000002;21237.1385
1395 1455 1895 7949;35288.598;24575.527000000002
20455 20941 22673;25067.9465;41758.663
3504 4299 7987 9155 9175 13047 15170 18491 18569;26044.67;22053.588
329 825 1604 3640 3658 7741 8752 9614 10153 10521 10902 11509 11764 11800 12541 13746 14130 14549 16791 17129 17434 17624 17726 18995 19471 19562;23080.858500000002;20268.226000000002
26260 32829 35313 39158;25023.4195;39834.971999999994
2740 4325 8529 9044 10793 13541 17973 17979 18012 18518;20753.1575;22145.569
1400 2272 6498 7249 9707 10156 11732 12085 14445 14638 15521 16219 16616 16699 17622 18844;18502.4165;27453.845500000003
739 1751 10696;25034.4285;19770.08
21882 22839 26789 27112 30205 33074;31635.655;40312.4285
6729 7029 17756;29541.698;15021.694
658 3615 7621 11178;30112.6835;16710.8255
26256 26851 27875 33065 36302 37446 38259;25527.719;37636.634
931 11362 15962 18635;21401.313000000002;24184.8875
5328 5961 14016;31921.5255;20598.3825
12017 16599 17403;28753.265;22809.589500000002
955 17939 18459;24407.220500000003;23694.3795
26000 26626 27130 36980;18424.066;37104.4535
24121 29368 33858;13986.983;43443.96799999999
20601 20940 39492;25493.8845;38250.9125
365 429 18807;23472.2865;12891.5255
8168 10894 16349 16443;26309.716;19494.105499999998
21356 25065 36131;29198.6435;44728.615999999995
28007 32166 32251 33390 34530;27098.480499999998;40055.4885
23495 24627 26322 28885 31039 36655;32753.3455;33534.643
23956 24521 33600 35547 37675 38566;28730.306;40700.7935
6948 9771 13832 16670;20051.1925;14675.878499999999
12186 13053 14588 15464;18385.696000000004;27394.952
22790 23980 26929 27180 28949;20468.436500000003;37737.263999999996
21241 21354 21779 26686 39199;16465.3975;40702.2145
26743 31172 31957;27965.4035;43013.873
3517 9053 9417;15299.420999999998;20171.752
29125 30177 32843 34574 37585 37664 38968;25991.347;41094.8575
5117 5133 17593;22767.1865;17537.2995
1588 3165 3910;17442.7085;28170.333
10685 12803 14944;26399.469;20385.7325
8274 17695 19028;22041.8155;21855.718999999997
5592 15533 17682 19025;25875.666;22304.976499999997
1897 3261 11622 19544;29259.7255;25207.182
387 621 1906 2003 2095 3020 3078 3215 4441 5434 5733 6766 6904 7415 7929 9873 10475 13044 13814 14188 14264 16325 16340 16790 16849 18496 19895;22634.561;22109.497499999998
24623 28352 31781;25639.538500000002;34887.17
1860 4352 10555 11636 17341 18594;25830.135000000002;21638.4335
21099 22139 24202 24916 25572 27338 27355 27741 28105 31797 31838 33110 34168 36778 37544 38176 39085 39769;23127.599000000002;39516.6305
22643 22885 33830;16487.343;41231.6355
21948 26250 34481;26800.8045;39127.563500000004
30145 36744 37723;25676.489;38977.1705
5103 10200 11074 16106 17743;26213.039;21358.034
25450 25900 26907 28153 28422 28618 33846;23860.869;41099.5555
20410 23145 26756 32097;25374.589500000002;40831.4875
0 1399 5338 5910 16046;18079.489;14379.9335
26141 33502 38157;25274.724000000002;37465.206
20424 28007 32166 33390 34530;27117.667;40061.364
21863 24355 27790 31969 36978 37300;22428.284;34427.968
22215 22800 34308;31897.953999999998;33237.1805
5837 8364 16435 19600;31497.476;24526.297
10144 10504 10982 11669;36543.9545;26718.206
20089 20684 25347 31977;23983.525999999998;39902.0695
21180 22043 24988 27587 33409 36478;35876.1685;40504.694
20072 21295 24709;26557.5315;37083.669
26161 30555 30657 31582 35013 36886 38327 38594;25865.1965;40709.872
20608 24520 27282 32383 33118 35461 37004;23066.3125;41596.073000000004
21507 27961 28495 29013 30435 30744 32312 33145;29961.118499999997;40576.403000000006
23107 30201 37107;26851.786;39887.0035
4272 6519 10767 17755;28819.5495;18520.0945
26831 27233 31653 34746 37119;21122.611;40201.4305
21267 28692 29885 31318 37013 38198;14107.093499999999;43347.7965
22514 22634 23406 28895 32241 33947 35187;22568.121;41376.685
1417 5101 12598 16356 19985;28115.375500000002;23884.6485
20903 21839 25273 27466 28972 30116 31036;27392.858500000002;43038.6245
22913 24047 26618 31766 34377 34526;20386.0435;38867.5735
7287 7815 8462 15292;32369.22;20887.5055
28371 31283 34616 34805 36332;27506.750999999997;39115.19
4228 4886 6518 10935 11732 15145 15521 17622 18104 18343 19870;18549.8215;27502.682500000003
3412 6237 9866 12386 13144 14380;30466.344;20607.5625
7367 10252 16901 19365;18772.0945;22815.226
26847 28371 31283 34616 34805;27488.4775;39089.094
25344 28736 36647;36940.706000000006;33822.143
25058 31017 37570;23117.786;34953.879499999995
24508 26097 31063;17796.814;36277.1495
20258 27252 35793;25555.993000000002;31609.1005
24903 32009 36007 38078;32354.997000000003;39165.182499999995
7751 8994 13718 18262 19892;28472.5225;23886.9535
30170 34751 39567;19633.667999999998;40005.694
2583 7555 10496;16598.250500000002;20004.249
4700 5584 11759 15638 17279 19739;27035.333;20399.7325
9087 10743 14587;23900.413;21194.469
21107 31756 37270;28404.673000000003;44576.8755
376 2324 13255 14797;24871.266499999998;21350.658
21860 23491 24352 26765 28446 31636 31914 35506;25803.6695;40860.341499999995
5559 8914 9604 19007 19047 19535;20402.8805;20612.307
9132 12149 19438;21974.925;21555.0035
24198 26425 30561;23562.362;41408.633
20282 26393 28179 28328 29373 29810 39295;19470.212;39853.405
26145 29128 36668;20609.945;42040.095
32017 36599 37403;28753.265;41969.5895
24715 25744 28881 29473 38806;22179.7215;40913.355500000005
24251 26388 32972;34447.1125;42698.505
1882 2839 6789 7112 8390 10205 12221;31655.555500000002;21172.236
26444 26940 28924 34828 36705 38320 39296;22955.739;41333.6065
27848 33563 39154;22888.1625;39130.388999999996
425 2133 8518 12792;21522.5585;26753.892
22898 27897 28535 33427 34316 38660 39090;21059.6205;40563.2885
20433 28102 31343 33801 36393;20129.2875;38062.4625
0 1399 3809 5910 16046;18055.555;14370.9745
23008 23726 32586 34604;20364.734;39950.119
6903 8370 8886 16619;27979.610500000003;22566.489
23254 33106 39894;31978.192000000003;38488.370500000005
25569 26179 27712 27879 33442 33985 38673;20952.7295;35217.7595
2565 13224 13620 16439 18019;21947.5225;25239.893
21074 25442 31633 31867 31990 37927 38770 39466;22312.7525;35743.2675
3164 7734 12684;25431.656000000003;23334.169
6599 7293 11028;20706.58;21139.7995
26847 28150 28371 34805;27472.5875;39068.4555
3866 5008 7307 8688 11523 11634 12507 16766 19920;24005.092;24695.0145
20731 24260 26867 30961 31744 39865;24575.398999999998;39560.678
22407 25287 33320 36784;30388.672;37792.212
21928 28142 35017 38280;18372.718999999997;40271.831
7379 10832 14898;19799.5525;20522.675499999998
28867 29243 29789 30686 33095 36246;21380.644500000002;40054.723
4166 14455 15536;26721.385000000002;20462.8655
1400 2272 6498 7249 8386 9707 10156 14445 15521 16616 16699 17622 18104 18343 18844;18489.752;27480.4435
20777 22148 32894;32629.999;38945.962499999994
24892 31010 32351 38540;25923.7945;35659.842000000004
4952 12504 18307;23602.9215;17721.07
11296 15661 15862;33958.8885;22081.858500000002
21217 28407 28674 30320 30762 34716;27569.4795;38514.128
6847 8371 11283 14616 14805;27488.4775;19929.094
2139 4916 5572 6955 7355 12369 16778 17067 18176 19085;23129.847999999998;20384.483
25431 31702 33670;36180.977;32222.135000000002
25281 27745 28667 34839 35606 35817;19261.867;40773.774
20542 22015 33485 38886;29798.1055;39887.426
1344 4808 8410 10266 16268;23773.5185;24434.85
22124 30004 37244 39941;26567.379;42692.8015
8469 15417 16469;18681.328;21398.731
4064 7713 9764 10173;32786.4015;21124.694000000003
21003 26994 27257 27513;23862.8935;39729.7855
21570 22025 22218 23863 26214 26581 26996 33301 35314 37537 37607 39513;23801.351000000002;40720.4795
23052 34724 36383;28556.6545;40969.4685
20029 20575 36863;32623.322;35040.344
572 8355 10655;21922.567000000003;23400.8255
2925 5645 5864 19092;20944.752;26521.3165
22272 26498 28386 28631 29797 33579 34934 36690 37622 38343 39548;18472.6725;46690.6815
7997 14887 17232;23891.245499999997;17517.4965
1865 3189 6502 12522 18538;24984.089500000002;23722.641499999998
25111 25700 35728 36987;30239.524;39928.553
10124 15571 18960;28205.9025;20933.184
2830 7655 12549 16119 17364 19462;22737.181;20297.4025
8869 12359 14615;35401.9715;25571.3455
597 2210 5979;35250.916;25163.828999999998
20637 21304 27066 27347 31923 32842 36109;22846.527000000002;40676.463
24791 29307 29951;17613.526;42446.663499999995
22318 24930 27358 33450;27712.165;46435.641
2671 8547 13598;25586.491;22620.637499999997
4069 10143 14659;36009.836;16156.982
20387 21906 22003 22783 23020 23215 24159 24441 24751 25434 25733 27415 27783 28741 29081 29805 30475 31068 31730 33044 33759 34188 34264 34650 35033 36240 36325 36641 36714 36790 36849 39387 39880 39895;22614.430500000002;41236.452000000005
24500 28049 39054 39358;26168.112;33139.0065
30480 30686 38543;21387.109;40137.027
1115 3324 4749 5360 6600 8200;28354.366;21036.5455
348 2706 4314 9344 14201;21906.304;24149.3215
27913 32875 35300;33716.987;39612.284
27726 31884 32848 35614 36663;18811.088499999998;46319.084
3051 6778 13499;20924.360500000003;22068.0455
2351 10161 15894 18954;23138.800499999998;20877.368000000002
21423 28166 33129 37153;15444.377;43529.3125
704 2934 3024 3295 4097 4111 7448 8430;19578.8995;20698.9035
3744 9315 9409 12226 12252 16643 18541;21282.0845;23944.9705
20297 22122 22224 24786 28941 29191 29390 30130 30639 31462 31492 32178 32759 33909 34255 34286 37607;23842.4335;40642.481
21480 24612 33673 36115 37767;26885.836000000003;40044.364499999996
2011 5295 6119;22582.4545;14298.831
14639 16104 18765;26724.729;20830.0395
5163 12851 14419;20777.838;27575.279000000002
7428 7989 13688 14141 18115 18935 19105;34328.2685;22128.2725
8493 10270 10764 11374 14734;32052.7385;13726.0875
26301 26846 31121 31246 32647;16135.2895;39326.277
20297 20538 21765 22798 22861 27227 30697 31451 32137 32178 34865 34966 35411 36000;23893.0345;40581.741500000004
23933 25212 31277;28646.968;41262.3695
21801 29864 32817 37152;25858.493000000002;39585.757
20423 22965 25492;23192.127;41496.676
1355 7457 15289 16528 17868;23569.529499999997;16341.537499999999
24211 27561 27795 35893;27464.309500000003;33844.386
1584 5598 5950 6019 7981 18402;24822.4985;15152.0995
21107 22765 32723 37270;28419.2005;44507.478
4626 5653 11383;28451.4585;23011.209
28265 30469 32100 33348;31594.557;37199.937
2969 7140 17936;24042.069;13523.1685
25616 26905 28088;34430.345;42092.4785
13786 14029 18141;22128.045;19033.751
2117 12032 12616;27519.828500000003;25880.258
8412 8982 13385;26745.655;28057.194499999998
27481 28704 29619 33750 34027 34723 34747 37829;23920.245000000003;41899.6005
329 825 1604 3640 3658 4202 7338 7355 7741 8105 9416 10153 10521 10902 11764 11800 11838 14130 14168 14772 16791 17129 17544 17624 17726 18995;23089.4625;20298.951500000003
23666 31926 32735;23002.375999999997;44629.633499999996
21702 23499 29637 31179 31845 32500 33148 33716 35034 35184 35921 36409 37785 38766;20077.189;39151.255000000005
22600 26011 36484 37370;29981.718500000003;44728.9555
415 8644 16225;34716.631;23819.7385
8685 17822 17896;28118.7235;15452.663
22478 25399 25488 29004 35725;22341.0425;44783.1325
601 940 19492;25493.8845;19090.9125
21901 25818 35746;14629.039;40206.0315
4524 7568 8763 10472 16219 16956;18503.749499999998;27352.535
20637 21304 28927;22895.724;40655.91
8163 13198 16905;32182.806;13858.260999999999
3275 7220 8284 11634 13230 14161 15401 19856 19909 19920;24027.741;24625.1105
21640 22245 27351 29698 30458 34775 35194 37230;27306.84;42922.951
22171 23593 23764 25502 26321 32742 35866;24676.2255;40625.396
1759 3497 4012 4129;32959.7405;19936.836
25439 31034 38765;26757.346;39929.574
34212 34362 35532;18847.478;44230.648499999996
1868 14322 15794 16235;16557.316;20584.1625
20956 24884 26180 26796 34361 36743 37563 39121;25593.768;40769.942500000005
3713 3763 5103 6181 7827 11561;26181.1465;21433.781499999997
1599 4177 5243 15146;26377.021;22368.324500000002
486 2267 4163 13977;19620.957000000002;22322.2805
22033 24736 27100 27171 31646;21144.7335;35993.7285
13222 16466 16517 17350 17935;33007.182;19073.034
5417 6712 18918;21619.938000000002;14540.2
1238 9884 11353 12829 16990;25095.9785;20635.2435
24537 25171 26083 30220;20021.019500000002;38969.4975
22023 22550 25386 25584 25641 31759;26955.2055;39586.4205
7711 17912 18752;27938.5175;12351.232
3216 4479 6375 7542 9177;18591.5065;27847.1375
22525 24415 25455 30991;18000.043;38074.6325
5393 6757 17342;35607.297000000006;25502.8635
4692 5760 10951;23555.2405;21247.0835
26065 33260 36677;23543.610999999997;44819.894
20415 36225 38838;34742.2195;43051.595499999996
21942 23357 26896 27599 33250;16318.3385;40529.794
1927 10140 11782;21010.989999999998;20398.219
21046 22096 22850 30917 33949 35157 38422 39436;20542.1415;41700.7065
6647 6740 8451 8801;19053.7555;27754.992
35536 37809 38044;26634.194;39640.229
9010 14138 16479;24648.1265;18895.247
1502 5323 12618;20726.763;21545.445
21838 21892 32688 33852 34915;15363.103500000001;33652.502
20535 25336 28083;24538.190000000002;40053.638999999996
20974 20979 24115 24335 24970 25652 27038 28514 32287 37834 37916 38637 39807;21194.086499999998;40020.772
1012 4095 18404;33982.519;22822.6195
5153 5617 11468;29359.4795;18725.119
22635 24133 35684;27418.095999999998;36970.2635
25370 35592 38654;35581.8995;44538.8435
29866 35050 39598;30408.42;39853.827999999994
23186 24578 33433;32210.011;32605.2705
20817 25411 25469 25976 28927 34051 39404;22890.7465;40573.937
13155 14347 17593;22825.888;17479.535499999998
6853 10270 11374 15374;32009.5815;13713.7685
21046 22096 30917 33949 35157 36407 38422 39436;20538.9885;41677.783500000005
11509 13746 15502 17604 17686;22978.1905;20248.054
519 12095 16216 16489;29418.555;16245.438999999998
23766 32402 37990;24928.8325;35242.3375
20176 20838 21619 22854 26290 27124 34590 39287;29792.564;41975.4275
20167 20881 23462 24608 26525 29173 32512 33541 37979;20808.057;41304.2255
24045 26062 31481 35681;23231.9945;42850.848
20636 25450 26907 28153 28422 28618 33846;23869.468;41116.314
3131 5772 17343 17744 18776;20444.065499999997;20163.561999999998
1051 8693 9329 15342;32482.555500000002;21576.287
5456 13406 18068;20500.46;27394.747000000003
2965 3539 12881;23264.6135;22335.953
37114 39332 39634;21400.175;43456.061
1938 7072 11124 18114;24221.1915;21364.143
23368 28678 32734 32908;20834.621;42871.4875
27099 34453 36338;34533.238;43039.067500000005
20780 25016 36164 39344;18637.1535;36165.114
22821 32821 37097 38245 39811;28897.7915;41829.87
2840 3514 13069 16212 17893;19299.6345;27054.275
10444 10558 15683;29327.763;23716.601
20297 22122 22186 22224 24786 26153 29191 30639 31451 31492 32178 33909 34111;23866.0245;40650.4695
27912 32824 35123 35477 36013 38786;21312.094;39967.9565
672 880 3664 4240 5368 10448;19683.6505;26080.1155
26729 27029 37756;29541.698;34181.694
7187 13333 13422;28185.15;25842.3905
21682 25889 28096 32650;21869.9125;36220.213
2719 11370 17215;20753.383500000004;15875.0225
20868 27651 34230;17036.309;44000.978
5803 14618 16433;31846.764000000003;13373.479500000001
35980 37159 37304;19512.439;40233.32
5674 7619 9562 12270 12869 17325;18077.871;25179.554
7581 14221 16846 18903;18622.8835;19779.292
4418 16249 16674 18173;34424.129499999995;21109.4335
5173 5442 8066 8228 9530 12116 15901;22244.994;16624.218999999997
6152 9113 9274 15513 17783 18093 18836;22303.811;24107.5955
21581 22129 25439 31034;26736.8075;39858.677500000005
816 9370 11829;37236.785;21596.697500000002
31912 34018 37507;21536.7835;44702.8485
7491 7880 7901 9829 10319 10822 12211 14529 16605 17039;21661.519500000002;21411.384
2017 2256 2336 3328 3817 19686;30180.133;14880.982499999998
537 618 2186 4604 4786 6153 14111;23896.734;21555.8195
20919 25172 26743;27920.191;42947.3275
1420 15368 15410;23697.274;17529.881
3680 5996 19759;33451.066;18799.746
22208 38772 39547;29827.5445;38373.313
2155 6158 8934 11396 14240;24758.7125;22549.818
11181 12747 14760;18228.877999999997;16505.8475
28343 28571 29757 32801;28033.7205;41095.059
7454 14408 16234 17243;36825.668000000005;24586.211499999998
21222 26995 28377 32007 32473;14805.3755;31809.372
24688 33632 33838 35586;31054.432999999997;45022.9225
14171 15419 16220 19864;27747.888;22385.1435
2113 3437 3775 14578 19820;23454.3895;21781.693
20218 25783 30264;22458.709000000003;40351.8355
9195 9604 19047 19917;20471.2845;20647.175000000003
23813 24467 28488 38279;27093.6065;35582.8485
20419 24967 25660 26373;18886.3015;35426.157999999996
27420 29059 31411;24565.134;46316.7385
20728 30318 30589 32705;25543.5275;45865.1275
511 3131 5916 14552 17343 19102;20507.862999999998;20177.980499999998
