86049 94836 95753	74828.8575	18533.6345
9490 10010 15057 17197	27669.418	23713.6835
88302 89042 93928 95428 98345 98955	69076.9775	26857.792999999998
387 621 1906 2003 2783 3020 3078 4441 5733 6766 6904 7009 7415 7929 9873 11068 12283 13044 13814 14264 15033 16325 16340 16790 16849 17166 18496 19387 19895	22614.063499999997	22111.673000000003
228 3539 5075 12881 13789	23277.643	22396.724000000002
63773 71973 73633 74413 74435 75211 79577	44416.212	44282.2145
675 7605 10819	22641.294	17941.478499999997
62626 62653 73058 75657	46575.6235	45232.739499999996
63194 73043 75964	56214.1285	43705.291
40420 43582 44466 56870 58538	46919.7095	18850.8535
2127 2579 2783 3158 3512 5032 6337 7783 8014 8741 9081 9805 12197 12427 12868 13537 13759 14404 15033 16044 16240 16641 16714 16724 19360 19387 19880	22625.4	22007.6525
46431 52293 55858 57313 58604 58626	43615.9865	14254.2985
9093 11891 13534 14365 16487 17888	31289.847	20273.0055
102490 102832 115386	73979.47649999999	42718.559
80475 80971 81750 83786 83804 84348 87484 87887 88251 89760 90299 90667 91048 91910 91946 93892 94276 94695 94918 96937 97275 97580 97690 97770 97872 99141 99708	74382.89050000001	20275.8575
20486 24163 32921 33977	19620.1405	41460.0265
40363 40486 53420 53572	46618.2155	22116.277000000002
81090 85337 88233 90362	78121.77	14948.291000000001
28381 33192 37740	37315.008	45102.2725
7912 9935 15123 15477 16013 18786	21302.517	20808.29
7237 11536 17602 19308	24358.262000000002	21762.787
50657 54519 59375	50233.413	24404.29
41915 42200 43231 44647 45105 45510 46047 46764 47603 52270 53617 54729 55674 55945 59494	48311.4465	21932.5955
9014 10261 13425 13471 15511	28443.186999999998	19603.4335
22467 28526 28940	33889.5925	39678.053
82671 84561 85601 91137	69302.18950000001	18913.465
90831 92949 95090	77700.734	20385.2325
60580 61979 64232 64824 67082 70559 71141 71803 72356	48189.40549999999	41253.2295
81546 82418 85032 86644 87395 88532 89853 91081 95667 96845 97768 98250 98489	69811.424	27488.9525
80612 81195 82981 83152 84061 86718 91560	70881.6175	21176.572
3585 5376 6769 18984	29172.7995	22459.235999999997
88831 98042 99635	79451.3255	15409.6595
62116 65061 67660 73482 76551 77734	61530.835999999996	40508.157999999996
107469 108171 108876	70522.247	46657.8295
63965 65031 71277 71671 74573 75901	47236.947	38347.638999999996
88874 96703 99952	76863.0265	20447.464
100167 100658 102222 104880	76666.53349999999	40355.813500000004
90162 91501 95065 96755	87208.8835	25342.3665
20136 22127 22579 23158 23215 23512 25434 26337 27783 28741 29805 30475 32197 32427 32868 33537 34188 34404 36044 36240 36641 36714 36724	22668.243499999997	41175.927500000005
103654 104216 113026	82968.90049999999	31958.487
42839 47975 55310	61095.3965	20762.377
41344 46393 53629	59826.986000000004	22468.795
105299 105763 111614	80660.17	37885.6225
88732 96172 97137 99561	82503.12	12490.703000000001
43471 44146 54899	43985.655	28406.197500000002
104022 115996 119472	73176.31049999999	42839.9965
63177 66791 73244 79023	45180.038499999995	46228.371
70893 71407 72286	54250.725999999995	35380.2285
21777 23571 35445 39669	20812.9325	40257.954
101608 104180 105069 105840 110266 110448 118479	84316.822	38818.9585
2423 3714 6008 8792	36567.953	27410.224000000002
42202 46210 50274 57257	52440.853	20629.2515
40449 53328 53756	50573.364	21336.3535
38116 38852 39454	31929.714500000002	39398.4465
82660 83166 83224 85759 85879 86912 88075 89041 89200 93190 93377 94366 97312 100041	73957.0245	22159.456
68447 72521 79718	51732.255999999994	38949.722
5626 12994 14388	31748.443	19022.766499999998
8925 14025 14812	33950.64599999999	18226.785
85399 90188 94188 97521	85660.943	24402.371
23138 25147 27805 31143 39730	17622.141	41086.54549999999
41612 53994 54147	58435.990000000005	14100.407
87576 90860 93413	78329.67199999999	21047.623
60402 60898 61172 61677 62212 63713 63731 64275 64989 65645 67411 67428 67814 68178 69489 70226 70594 71837 71870 71873 71911 73183 74241 74845 76864 77202 77617 77697 77799 79068 79842	48756.0	39478.959
51091 53411 58185	46940.6155	21074.771500000003
61775 65917 69710 71252 71918 72573 73221 73789 75054 75107 75257 75994 76482 78839	45729.017	39138.913
60245 68194 72233	43503.59299999999	37065.5555
35365 36453 37878	28608.722999999998	39144.842000000004
2417 5840 12041 13323 15354	28331.36	21357.025
23757 30544 35494 39816	18727.493000000002	46394.71000000001
82256 83273 84075 84313	77861.8185	21913.6125
104725 110744 112389	73487.67749999999	38834.549
45145 48916 52409	49039.616	12510.196
21970 27809 31815	35369.778	44204.012
23695 28490 32658	18216.4785	43714.085999999996
103170 103441 104243 116053	70920.19099999999	39900.114
81857 83457 91025 93997	76078.3595	21837.108
41672 45723 52662 53799 54874	52113.610499999995	22325.307
26060 38108 39335	22345.9225	40671.8405
89231 98984 99554	86028.39600000001	23961.930500000002
60496 65148 65565 65669	48856.501000000004	41570.063500000004
84529 88953 97787	72121.65400000001	21645.284
105536 108543 111387 116971	68878.1105	44396.294
61 3786 13164 13791 17268	26153.3135	21710.353
81658 92879 95513 97291	69982.783	26814.311999999998
825 1604 3658 8752 9614 10153 10521 10902 11509 11800 13746 14130 14549 14772 15502 16075 16791 17129 17624 17726 18995 19471 19562	23067.404000000002	20268.5235
111064 112540 113658 120035	75161.569	36804.857
101268 103348 104001 104282 117261	73694.31450000001	37895.8195
6418 11649 12437	31837.2	21233.8875
23987 26180 29532 31578 31774 32063 32271 32572 33513 34290 37465 37693 37731	25523.239	40765.607
22383 28145 33078 35789	31408.497499999998	40782.777
80977 86441 93002	69053.9985	23470.391499999998
42106 44809 47173 47244 51719	46795.3715	16835.008
47865 51939 59347 59665	44996.9745	27180.311
24503 27335 31587 34477	25028.0055	37171.551
65206 72945 78090	48453.41	36751.7185
26877 28793 29961 39251	36076.08	45979.4925
43096 43690 46232 47246 52002	58018.3455	19485.119
62872 64871 69365	46539.667499999996	44324.211
100190 101302 102075 102355 113352 114963 120125	67991.901	42150.365999999995
2023 2578 5584 13546 13578 18834	26965.583	20488.1375
68688 69748 69812 77181	51253.326	44999.04
103561 106173 110341 115936 116873	68119.7775	48435.527
26666 28061 33712	22395.7755	35244.815
418 833 12417	24905.2875	25963.002500000002
36549 37752 38030	24152.443	38477.653999999995
101179 103220 103346	71408.77100000001	45277.555
40611 47435 49014 49264 49463 50203 50712 51535 51565 52251 52832 53434 54328 54359 56440 57680 58213 58675	49473.799	21478.025
43629 46366 48486	58754.584	19529.025
26346 32607 35936	16449.913	38834.3465
83393 86450 90481	87309.534	23546.8105
3663 6038 9672	25543.186	17898.608
1029 8471 9509 13926	28048.913500000002	13289.0995
3232 5485 11857	27997.239	20907.345
28129 29543 30309 31970 37835	27429.374	33632.016
5511 9927 19137	25509.879999999997	22270.353499999997
88371 95646 98992	68168.4265	22735.4795
6169 7024 7151 7643 10859 18901	27636.6395	13132.1775
22822 25218 28905 32810 38861	35981.3385	33553.761
21584 25247 32282	24904.1205	34326.493
1979 2469 4875 9165	29031.444	22581.968500000003
2229 3905 3909 7793	18538.6945	21995.8545
65162 65572 73478 77464 78989	43053.854	42751.24
103583 103921 112822 114724 119966	74784.9455	40952.1665
4626 5653 11383 12534	28446.0735	23015.2275
84280 87687 89352 96968	80323.20199999999	21807.9775
100809 108294 112652 115805	71435.7475	39310.787
105179 108200 109958	70643.285	45725.515499999994
60970 62549 65037 70141 70692 71703 72444	45621.697	39839.7615
81146 86888 89537 92578 92832 94596	74274.652	19919.641499999998
102923 103816 107643 113107	75193.0685	38800.2975
82739 85561 88040 92452 99735	82146.6335	19421.943
26492 26880 27119	30004.3465	35987.929000000004
81733 82297 83020 84670 85758 87714 88909 99113	69742.948	27294.2925
5628 10078 10179 16723 19671 19773	20784.644500000002	23384.892999999996
40402 41571 41677 43713 43731 44275 44901 49489 49687 50226 50594 51837 54622 57507 57617 57697 59350 59470 59544 59635	48774.1855	20256.9175
81384 81992 85344 86478 87354 92882 97421	76465.8185	20708.627500000002
86410 87226 96376 98533	69036.51699999999	21466.431
69664 71188 71515 73788 74755	46178.032999999996	41425.023
66801 76971 79533	41470.361999999994	32824.1305
67801 73391 74194	49189.9445	42587.326
43892 47813 48341 49987 50131 51231 54658	53647.418999999994	13803.5055
100971 101750 103804 108898 109760 110299 110667 111048 111655 111946 112687 113892 114276 114695 115648 116221 116937 117275 117580 117770 117872 119141 119617 119708	74368.942	39427.182
112291 116978 118761	80719.5275	34446.1795
33601 35509 37796	30683.589	40053.7245
66100 70268 73958 75863 76800	42455.978	48429.831
196 1111 3062 3216 9177 13551 15188 15908 18028	18535.639000000003	27880.260000000002
3324 4749 8200 13694 17655 19254	28415.256	21048.9675
41132 41758 43345 54507 55436 57119	47574.6305	22183.275
105602 113552 118214	71801.9645	46554.691
4897 5019 5844 9637 10752 11154 11179 11845 12500 12906 13716 15034 15184 15921 16409 17785 18766	20095.677499999998	19987.427499999998
81597 86517 97560	75022.6635	21177.445
51400 52704 53368 54407 56280	55274.469	21010.625
41509 48241 56422	52009.985499999995	19524.991
70373 75231 77763	48497.7765	34702.1665
4280 4435 17203	26565.184	14668.6855
103088 107368 115195 117772	82937.054	40161.858
64650 72971 79042 79482	59806.1995	32962.5265
102806 105595 112411	76428.853	38743.289000000004
46499 48123 49767 50633	49258.193	27282.892
62124 69296 76928	50945.1075	38846.5705
24958 31204 35828 36371	21611.548	38428.301999999996
100372 100987 101058 101871 104767 105131 105660 106527 107406 114540	75031.595	42014.3735
1479 6355 15984	19961.076999999997	27213.1695
81730 85393 85744 86096 86165 88127	76174.667	15175.3665
1132 6827 8237 11616 13264 15652 15685	28024.402000000002	19825.8115
68936 71543 72011 76523	44952.871	38199.481
4779 6405 11328 12248 19521 19573	25987.176	20375.088
88417 92044 93138 94094 97950 98865	71187.3945	20088.821
65035 69245 73479	46064.454	46595.1375
42455 45373 52319	55834.6465	19063.396
86416 88620 91741 95522	71624.132	26367.7215
42792 51443 57288	46405.307499999995	15875.1855
24892 31010 32351 38540	25923.083	35659.6735
43579 43721 49049 50490 50907 52185 56661 57928	54562.452000000005	21507.9335
110171 110360 111019	75437.239	33218.874500000005
82436 84615 95927	74948.8115	23579.809
41140 53692 55816	59554.31050000001	13822.970000000001
553 7693 9296 13362 15910	26261.415999999997	12736.331
66354 66844 72533	56131.634000000005	42083.149
49225 50983 51992 52674	52075.9415	23822.799
101464 111618 112725	83420.868	43537.109
48290 52347 54490 56866	55584.5325	13738.1955
103260 104093 104427 112182	82215.562	33982.9495
7463 13160 16659 16833	17346.021999999997	28049.1195
82411 82637 83416 91644	79016.0365	22960.029000000002
107295 107313 110911 114777	74687.438	35737.9405
100864 101396 102540 106694 108409 110324 111320	68607.97750000001	47037.33500000001
104281 116108 119478	72779.48	43388.367
387 2783 3215 3512 4159 4751 5434 6337 7783 8741 9081 9805 11730 12427 12868 13759 14404 14650 15033 16044 16240 16641 16714 16849 19360 19387 19880	22609.743	22031.182500000003
60460 61979 62076 62856 63093 63288 64232 64514 64824 65507 67488 68814 69154 69878 71141 71803 72356 74723 75106 76313 76398 76714 76863 76922 79460 79953	48262.596	41242.33349999999
87038 90633 96820 97923	85666.0285	21077.703
60492 65040 65733 66446	44536.4955	35426.446500000005
60477 67175 79329	51445.1745	45274.0025
25866 28429 29825 36568	17835.21	41518.1635
85329 87771 93043	76645.8765	22570.3945
82827 87039 90867	73076.59400000001	20714.413500000002
10341 11576 17352	26744.3125	14137.8525
376 2324 13255 14797	24872.081	21350.489
63348 66468 67293 68357 73303 74234 75474 75843 78685 79929 79993	49631.576499999996	43757.563
80533 82052 82149 82929 83166 83361 84305 84897 85580 86483 87561 87929 88887 89227 89951 90621 91876 92573 93905 94334 94410 94796 95179 96190 96386 96471 96787 96860 96936 96995 99506 99533 100026	73915.73550000001	22064.608
60357 62516 68373	40200.947499999995	42656.8635
86501 96130 97224 100064	71205.976	27224.6665
100277 102440 108330 109928 111963 113223 113724 118004 118980	78356.06400000001	39673.926999999996
22316 22783 24159 24751 27783 28014 29081 29805 30529 31730 32868 33759 34650 35033 36240 36641 36849 39360 39387 39880	22590.589	41177.866
68084 68627 78814	56081.418000000005	41314.6135
88931 91146 96503 97348	83862.3535	25790.2045
23136 23339 23448 37579	26473.172	39825.483
27820 32067 38029	35758.1585	31859.195
3700 11900 13560 14340 14362 15138 19504	18765.443	25122.214500000002
62915 68293 70286 78464 79909	52441.316000000006	38304.460999999996
24041 27089 34474 35838 39676	32806.091	37971.654500000004
85060 98918 99693	81169.0505	19213.7575
47611 53892 57717 59500	52896.1265	18835.4675
61333 67751 73722	55355.657999999996	37981.913
40812 50769 51672	50668.3305	19739.03
41587 44710 54798 57550 57589	53343.1425	22805.6765
100805 113980 117155	82727.71549999999	31635.0375
20619 34560 37956	26419.3185	36041.886
46726 56950 58035	46972.883499999996	25769.2595
84985 88360 89614 92854	78561.362	20497.1915
66659 68842 76431	42151.4725	35774.131
4170 5533 9264 15482 17618 18146	23996.002	20541.606
404 7102 19256	25794.4055	26114.002500000002
752 9389 17848	24111.811	20351.0725
106853 107524 116273 116589 119544	77610.99100000001	38578.8845
80592 84791 87756 91262 96619	71778.422	22958.794
63798 69493 71110 75889	56363.1875	34739.3535
107524 108314 116495 119544	77646.4415	38634.364
80842 87115 94196	77133.567	23161.789
66440 68612 70394 72638	61745.1665	43222.082500000004
83405 83861 87850 97340 99039	80515.1135	17017.735500000003
387 2783 4159 4751 7783 8741 9081 9805 10529 11730 13759 14650 15033 16240 16641 16714 16849 19360 19387 19880	22592.019500000002	22036.296000000002
22616 29378 38158	26587.7565	40772.6595
41334 44901 48399 56161 59350	48842.555	20235.9055
68943 69753 71901	48002.883499999996	45442.687000000005
105453 105908 117780	79835.6335	40148.8185
82940 90116 92966 93035	76285.761	29238.326500000003
80627 85928 91628	83278.38	18838.0625
66645 70489 73078 76937	45184.619	40427.9135
81848 83645 89783 91325 91991 92646 93294 93862 95127 95180 95330 96067 96555 98912	71378.48449999999	19978.913
62926 69646 75156 75374	50463.062999999995	39701.4785
82742 83239 89128 93531	78012.62349999999	28031.347
3680 5996 19759	33450.691	18799.466500000002
105607 109234 114382 118734	84345.71900000001	39441.994999999995
68674 72729 77418 78754	53369.6495	32145.985
11606 14639 16104	26730.194499999998	20851.708
960 6768 10361 11201 13887 17055 19044	23079.271999999997	22075.305
7478 16773 17699	22307.487999999998	20497.7955
60460 60694 61979 62076 62856 63093 63288 64514 64824 65806 66839 66977 67082 67488 68814 69878 69946 71141 72356 73117 73887 74723 75106 76398 76413 76714 76863 76922 78569 79460 79968	48262.7615	41261.406
80673 80681 81561 84488	75746.457	20864.0325
101254 106817 109621 110696 113800 115944	75475.45000000001	42272.3695
40087 50194 58261	44847.9675	22675.542999999998
81454 83044 84844 88043 90570 93671 94462 98806	72415.087	21434.994
2759 3860 15636	29387.184500000003	19309.127
106502 112511 113315	87865.345	46372.7555
86009 95121 95611	80077.2775	19130.129999999997
67857 69624 76366	58590.083	36349.163
1528 2994 6344 12611	33029.0755	18714.5805
44552 46448 47615 59902	44298.6235	27834.6495
71900 73697 75049	57796.5	38204.6405
44826 57452 59997	47607.008499999996	20918.381
41303 45933 49573	46839.326	17253.1525
102870 103547 110306 112698	73765.5615	41333.468
42248 42615 49065 53397	46250.999	24076.535
100249 100424 117222	82405.26000000001	42174.645000000004
62070 72377 79703	44910.5255	35279.239499999996
6342 8162 13549	24807.440499999997	12529.49
90659 95647 97820	67848.367	23355.011
62079 68830 70648 73843 79215	57653.799499999994	33753.543000000005
84606 95082 97399	80966.8275	17056.0545
103245 104541 108823 111566 113217 113851 116443 118359	78569.6355	41020.228
45904 46488 49568 58900	52648.789000000004	21808.12
101014 107797 114376	68337.948	44000.866500000004
21150 23923 26650 34091	27514.8955	35003.318
101856 109138 110390 111838	71929.821	43144.465
6713 6995 8498	14841.643	12567.6295
5857 6052 6503 10694 18322	29583.309	22261.336000000003
43939 48357 48761 51596 51707 53303 54234 55474 59929 59993	49644.5035	24661.311
84918 86829 97426 98193	76457.7755	17288.4085
60317 65100 67122 73731 76517	55158.250499999995	41325.7495
80369 80414 83161 83942 85599 86849 87386 90745 91866 93566 98571	69760.2035	27777.604
32985 35584 36853	20843.133	45260.7255
