24588 28051 34651;19762.009;39086.159
2925 5645 5864 19092;20944.578;26521.427499999998
21400 29028 30156 32085 33053 34588 34638 36219 38844;18452.6925;46561.1535
528 5832 14940;27377.6345;21393.2525
7487 10027 10625 13615 17612;23445.3935;19640.999499999998
20329 21099 21601 23640 24202 24828 29416 31764 31797 31838 33110 34168 37544 39277 39397 39769;23179.967;39451.224
25360 26600 30613 38960;28297.050000000003;40139.100000000006
840 5008 6679 7083 7307 10151 12471 12507;24079.299;24720.2215
20127 34444 38928;26735.8165;43042.5355
22750 32857 34600 36888 36915;14388.491;42952.732
12726 16196 16738 19974;36402.2905;25529.986
25769 36402 39479;35625.782999999996;43891.28
2595 3338 3816 7190 11206 13227;31907.012000000002;22175.9655
15525 17892 19910;16504.722;27889.643
677 2768 4833 7808 17167;29687.7055;14140.817
6524 8427 10187 12585;34865.0225;24022.535499999998
3113 5219 6033 12126 15225 15845;24900.7805;23375.089
24046 24721 26565;21923.676;31526.444
3449 3882 6108 8557;25038.8565;17851.8125
25775 29848 36373;16698.796000000002;32663.8165
12186 13053 14588 15464;18385.833;27396.0115
7916 10365 13869;18054.997499999998;17944.2285
5744 8881 9473 18806;22172.581;21749.597999999998
29255 34550 35041;32265.7895;39464.2445
596 2263 13767 14166;25430.805;24926.15
5489 12538 18537;22775.655;14080.708999999999
23111 24193 34532 35339;26188.4585;34111.71950000001
25202 30019 33282;24714.3335;39578.3435
21183 25005 30065 38407;20440.41;40066.7055
27450 34205 36103;35415.547;41192.042499999996
21097 22005 25117 33895 38305;22734.513;36598.4725
10396 10427 13238 14749;35388.4585;25289.538500000002
4969 13752 15098;25178.0415;19814.0415
23470 31092 36257 39580;31556.551;37867.793000000005
24677 30154 32770;22297.277000000002;41341.85
22161 24256 34435;25225.1095;37598.5075
20445 22059 31069 33865;22014.9405;41410.864
22787 26096 28223 32179 33228 34254;28024.866;31749.2235
9784 12091 15523;14496.3905;23215.839500000002
21269 27865 31457 33156 37238;22930.46;41781.2905
874 4871 10656 12747;18143.434500000003;16503.1765
7652 8467 10013 13941;31414.1795;19135.905
20109 26959 29279 37460;23501.4625;34303.2335
1710 7660 10244 11692 13625;20661.517;23929.864999999998
5517 5801 9891 12712;21490.0435;23730.324
23851 33129 37153;15430.8385;43546.764
25835 28099 31686 33440;33280.937999999995;40097.3185
659 13834 13916 16761;31457.6625;12495.794
20142 20824 21204 22778 29655 29945 32384 32766;20539.6235;46429.043000000005
22037 23567 24308 26046 29830;31281.686;38282.061499999996
21022 23986 36667 38513 39684;26435.91;37041.367
2770 12542 19019;22575.5835;21622.672
27566 32433 36524;34961.527;42464.093
21974 26715 32156 39770;28277.6525;31914.576999999997
269 9524 15767;18455.040500000003;13841.5785
21011 22019 24210;31469.504;43876.186499999996
23930 30544 32848 35494;18797.1775;46392.4975
25029 29071 35657;23769.675;39871.974
6100 15550 15784 16948 19286;27006.7465;20297.6535
25064 28948 37323;30771.578999999998;37751.1545
22141 29601 35782;23444.0445;37104.1595
20018 28256 28469;18726.6545;40623.0585
31455 33606 35875;21656.557999999997;36307.5965
20196 23620 24758 25750 26703 27639 28134 28219 28609 34960 36463 36765 38063 38265;18439.652000000002;47025.9635
21514 24637 30217 34725 37516;27693.04;41922.1005
10300 13032 15158;22847.0075;15517.130000000001
8229 10790 11689;25628.725;21732.3675
1115 3324 4749 5360 6600 8200;28354.097;21036.6015
21072 28581 33253 33351;33228.535;32949.443
2344 2686 10658;22653.155;23556.141499999998
3697 5284 8330;17184.788500000002;17253.7235
24763 30740 32588 37425 39719;29686.7955;39739.6255
2025 2218 4786 9191 9390 10130 12759 15314 17537 17607;23840.174;21543.104
6771 12362 16626;30422.088;22995.967
6965 10662 16648 17066;20632.222;20160.980499999998
24767 28582 31719;20791.127500000002;46527.875499999995
3745 12642 17272;18184.084000000003;17151.265
4772 6683 17280 18047;25156.2375;17288.4085
1267 13603 17013 19269;14179.1975;24190.305
11327 12631 13295 14334 16207;29623.7;21010.625
27340 30769 33230 34602 39909 39920;24048.6935;43789.712
25653 31383 32534 32568;28418.6305;42177.6855
24294 25656 28909 29752;28139.609;33043.951
555 572 2372 15309;21990.9495;23377.603
21462 24034 25694 30120 30302 38333 38884;33015.284;38814.296
2383 8145 13078 15789;31408.497499999998;21622.777000000002
4707 7945 11576;26790.474;14212.015
20368 23541 24860 30028 34618 37314;31936.374;32529.662
2149 17124 17362 19179;17512.706;20596.028
58 2921 3364 5125 13625 16594;20700.6575;23842.96
2171 3593 3764 5502 6321 12742 15866;24676.228499999997;21465.51
7685 15160 15760 16195 16707;24067.194499999998;25378.604
20896 23873 26205 26246 34538 39668;22961.642;40315.955
27013 29034 29996 33897 39645;26005.7015;38970.3625
25521 28492 32605 34508;33750.603;37213.942500000005
5538 6940 14828 17639;23007.697500000002;22160.2955
2127 2579 3158 3215 3512 5434 6337 7783 8741 9805 10475 12197 12427 12868 13537 13759 14188 14404 16044 16240 16641 16714 16724 19421;22645.0615;22015.927499999998
26426 28050 30560 36142;23582.9385;46434.225999999995
20644 21042 27212 30728 31942 36343 38982;28782.2495;41289.151
20329 20825 21604 23640 23658 27741 28752 29614 30153 30521 30902 31509 31764 31800 32541 33746 34130 34549 36791 37434 37624 37726 38995 39471 39562;23080.114;39428.28200000001
13151 13779 19259;24653.156499999997;14863.7145
25649 28877 33088 33790 37856 38999;29542.2205;41175.4265
20793 27332 37411;26665.248;37114.4455
3866 6477 8688 11634 13230 14161 16766 19856;23959.2775;24666.621
8848 11485 11950;28734.0645;24090.648
223 268 3015 3796 5453 5750 6703 10599 11720 13420 16463;18444.013;27797.8455
2228 12401 15935 16748;27175.9545;15972.2405
3851 8166 8838 13129;15453.887999999999;24426.349000000002
4489 12149 17439;21901.0425;21522.1785
387 2003 2783 3020 3215 3512 5434 5733 6337 7415 7783 8741 9081 9805 10475 12427 13044 13759 14188 14264 14404 14650 15033 16044 16240 16325 16641 16714 16790 16849 19387 19880 19895;22624.1235;22061.85
23548 24092 32901 36375;21773.558;35212.723
7013 9034 12448 19645;26026.622;19810.362500000003
20085 25680 33300 35073;25726.660499999998;39535.3245
21809 22272 24886 26498 28386 29707 30935 35145 35521 36690 37622 38104 38343;18509.886;46683.1935
23129 25150 33854;25444.624;37751.0275
21328 23074 23200;20137.1695;45308.6985
589 3046 11944;16132.278;19596.267
21842 22127 22579 23158 24574 25032 25437 26691 27530 32197 32868 33544 34656 35601 35872 39421;22655.718500000003;41100.4755
6114 6329 10678 14729;29138.2995;17739.694
27093 28091 39128 39994;19297.156;46018.9285
7457 11612 15289 16751;23558.3155;16267.636
22017 22256 22336 26607 39686;30167.0065;34019.789
20414 25563 27941 38669;24148.3625;40308.6325
24746 32667 37453;31284.475;38382.875
20739 21751 21850 33859;25067.075;38973.192500000005
13406 15053 18068;20517.343;27434.221
5277 16807 18324;29136.355499999998;23747.713499999998
28638 37604 37686 38924;22964.025999999998;39382.546
4190 6912 9795 10967;19748.3665;20877.165999999997
5345 9222 16123 16501;27737.843;24201.5235
1177 2307 4172 6874 10409;21600.788999999997;21118.101000000002
7099 13021 16338;34515.191;23935.636
21907 25500 26818 30430 32531 35467 38628 39437;26304.559;36881.892
20840 22829 26679 27083 30151;24100.267;43943.201
7441 16011 18036;25771.975;17330.5075
21702 23499 26569 35184 36409 38766;20021.819000000003;39178.676
15017 15168 17689 18280 19198;18332.9625;21189.129
153 2062 12811 13185;20245.036;22444.9455
22894 25461 29088 34247;32989.051;39466.326499999996
26297 30073 32547;17604.771500000003;40880.6895
20387 20621 21906 22003 22095 22783 23020 23078 23215 24441 25434 25733 26766 27415 27929 28741 29805 29873 30475 33044 33814 34124 34188 34264 36325 36340 36790 36849 38496 39387 39895;22636.165999999997;41264.6255
22480 27543 33115;23835.686;41312.3055
20387 22003 22783 23020 23078 23215 23512 25434 25733 26337 27415 27783 28741 29081 29805 30475 32427 33044 33759 34188 34264 34650 35033 36044 36240 36325 36641 36714 36790 36849 39387 39880 39895;22624.1235;41224.1115
5803 14618 16433;31847.987;13373.9795
7642 15308 17798 18166;31979.9355;19173.326
2163 2984 8494 9590;20264.111;20163.285
4045 6062 11481 15681;23232.025;23689.8465
22117 31461 32616;27520.6755;45001.826
31842 36404 37360 38403;20602.1485;36533.846000000005
2037 3567 4308 4746 6774 9830 9933 12965 15573 16683;31229.977;19183.772
3681 9672 16985;25594.3325;17885.685
27255 28603 30533 35168 36889 37689 39198;18295.7905;40375.9445
1109 5622 5871 12219 14119 18958;19103.0435;19867.9295
22127 22579 23158 23512 24574 25032 26337 26691 27530 27783 28014 32197 32427 32868 33537 33759 34404 36044 36240 36641 36714 36724 39360 39421;22640.595500000003;41157.9375
22156 30434 34948 36264;34575.0415;40598.9395
25622 25871 25985 34119 37519 38958;19086.53;38982.8095
1476 2550 9421 15784;26947.719;20334.819499999998
28731 31230 32087 33003 36713 38013;22662.082000000002;34907.598
22083 28301 33424 36126 39479;35691.3055;43886.345
1279 1600 10006;27750.847999999998;23847.688000000002
23661 25884 28872 37077;24665.5055;41965.9115
9142 11831 17135;36566.434;24140.894500000002
4933 11553 14882;29522.137000000002;21821.951500000003
21835 27031 32627 33590 35018;30035.389000000003;44513.60400000001
2272 6498 8369 8386 8631 9797 13579 14934 19548;18439.0345;27531.1625
25674 27619 29562 32270 32869 37325;18078.9545;44338.937
22220 22350 25115 39405;29968.182;43689.0355
3770 10467 15911;22082.0215;22040.3545
6660 9142 14644 18105 19999;36475.782;24135.4775
21414 22546 24470 32483 34489 35316 36514 38174 38898 39737;25900.847999999998;38317.562
4091 5397 6314 11847;14918.0205;23188.828999999998
7083 10769 12471 12507 19909 19920;24057.6215;24686.771
7751 8994 13718 18262 19892;28472.455;23887.4015
2371 2378 8389 15429;36325.479999999996;24177.466500000002
22308 27936 36292;25617.3735;36874.435
24381 26915 33079;22527.83;35833.207
36065 36208 39958;26916.224;43238.4115
46 15616 17808;26796.883;19360.542
5272 8935 14213 17365;22877.0855;17935.403
8630 15883 19225;21666.7195;21564.525
13155 14347 17593;22826.9435;17479.3665
22674 25858 38762;21866.532;41856.672999999995
3062 3216 9177 14546 15908 18028;18548.925499999998;27804.533
2693 6540 6923 7109 9709 12721;28113.218999999997;13566.119999999999
22933 28053 31273 37036;20987.903;34759.2125
962 1128 6596 7168 7764 8291 11385 14593 19597;22680.2775;23074.557
30286 35541 35846;23190.5175;34833.8355
25439 31034 38765;26757.785;39928.2955
6161 10555 10657 11582 15013 16886 18327 18594;25865.4655;21550.266
2410 10808 16871;25714.593999999997;20252.6225
22718 24495 27149 30765 34631;23362.9015;35709.431
20833 28455 32417;24967.119;45134.4825
2925 5645 17228;20956.636;26446.324
208 3550 18923 19185;18706.591500000002;17705.548000000003
7323 8025 8730;19220.709000000003;27497.8295
2294 3688 7847 8184 8658 9782 13077 17858 18834;27056.6925;20484.7615
22601 23305 25823;25647.8835;41231.0205
13293 17841 18991;22145.876;21285.4695
21395 21895 38710;35354.6055;43802.478
29785 33377 38870;21066.4695;35125.636
1733 9914 10058 15992;28054.574;13733.371500000001
11900 13560 13612 14340 15138 19504;18722.0275;25100.4675
9152 9911 11919 12601;26440.999;23779.928
22578 25584 29782 33546 33578 38834;27002.2905;39648.1375
21660 30495 36558 39311;21466.5;36653.1705
30 630 1441 3444;19450.189;21825.733500000002
26713 28311 28498 33229 33399 33920;14826.372;31642.3785
603 9130 19307;29265.466;22059.6305
20651 22134 24583 25596 27716 28946 30103 30557 32136 32641 35215 35266 35504 35834 36497;23203.689;41639.9315
21844 22354 38136 39568;21878.190000000002;38534.241500000004
20144 31311 37884;35208.9345;43228.7645
20987 23906 25097 34071 36361;27997.1;32202.106
6698 13792 18971 19748;31664.9435;12635.75
24169 26455 39031;35657.873999999996;41218.952
10505 11927 15533 19851;25836.9215;22233.940000000002
6280 8484 8538 11633 14952 16703 17024 17961 18770;22345.338;16503.0495
7134 12332 12728 14904 19896;35545.765;23349.273
2652 3452 5383 10998 13413 18270;23745.545;21835.5815
21245 29599 35390 37130;15939.567500000001;38723.438500000004
30817 34677 39509;31732.138;43938.0115
6808 7969 10215;32146.252;27581.547
299 8570 16806;18320.568;22130.989500000003
25781 30298 34345 36266 38788;34097.102;41791.6285
25690 26286 27718 29032 30378 30569 33191 33937 36831 38843;26927.290999999997;35931.289000000004
23629 23866 24009 28688 31634 34796 36766;23931.3445;43853.3
10177 12843 14574 16203 17585 17664 18968;25991.686999999998;21894.227
7797 12496 15885 17528;24256.731;19142.214
21499 25954 26284 31316;32408.3365;42293.7775
2985 12624 17416 19099;18044.146999999997;22575.716
20770 22684 25484;23337.6005;35577.6225
20007 30369 36792;26566.2015;43156.0595
5659 5734 8034 8525;36127.688500000004;23712.224000000002
27017 27156 28277 31027 35279 39698;31746.512000000002;39382.850999999995
22540 22899 26864 28444 33267;26953.177000000003;40139.380000000005
2636 7010 16625 19546;20482.495;23862.68
22036 24921 32609;34196.061;42172.129
6680 8959 11792 14329 18926;27240.9825;16047.437
20670 31019 35983 38694;32144.252;45058.240999999995
4612 9666 13673;26836.8935;20928.307
28140 28893 31547 39313;29131.144;43652.589
24098 33555 34725 37477 37516;27699.742;41983.1
21612 21695 29135 34052;36373.598;45990.269
1809 4228 4886 10935 15145 15521 16690 17622 18104 18343 19870;18549.925499999998;27526.351000000002
4602 5599 6516 9454;32060.3155;13882.094000000001
20027 24408 24903 32205 36007 38078;32306.697500000002;39142.985
497 6824 12252 15029;21200.099000000002;23971.2555
2514 3020 3078 5613 5733 6766 7929 8895 9054 13044 13231 14220 17166 19895;22655.4865;22159.456
2272 6498 8386 9707 10935 14445 15521 16616 16699 17622 18104 18343 19548;18486.766499999998;27499.145
22127 22579 23158 23512 25032 26337 26691 27783 28014 28741 29081 29805 32197 32427 32868 33537 33759 34404 36044 36240 36641 36714 36724 39360 39387 39880;22625.4;41166.081999999995
22946 23840 28171;26658.2065;43721.463
24477 32175 37332;17068.918;42450.614499999996
24113 26121 27316 27548 37389;28813.6685;40590.547
2209 12108 13206 14817;16714.752;22948.6625
2171 3030 5502 6321 7524 19429;24757.4375;21511.8045
21171 28941 29191 29390 30130 30639 31462 32759 33361 34255 34286 36367 37393 37537 37607 38140 38602 39513;23786.0835;40632.9565
835 1503 1781 5732 7762 8816;32880.9495;26720.9555
10155 10492 17901;30043.511;20817.173000000003
20223 20268 23620 24758 25750 26703 27639 28219 30599 34960 36463 36765 38265;18424.023;46981.33900000001
21747 29591 35144;20472.985999999997;41381.4495
12088 14439 15609 17353;22446.8635;20070.453999999998
30029 32791 36227;21483.8865;34799.941
25203 31911 38641;19311.622499999998;34431.58349999999
20905 32326 38129;37297.3185;41312.548500000004
12870 13816 15483;28975.547;25010.884
498 10905 11973;15262.671999999999;24040.531
22724 23401 23406 32241 32552 33947;22520.553;41342.875499999995
649 767 18642;20925.3425;21125.1845
20675 27605 30819;22641.294;37101.4785
20122 23004 26983 36373;16764.9285;32711.6395
25006 30576 38172 38509;25754.819000000003;39261.5645
466 1049 2835 3006 3915 6572 11414;19580.0795;21176.572
23042 32185 34140;25442.492;36904.416
26464 26978 31008 34349 34997 37496;21077.885000000002;42937.8635
3905 3909 12373;18485.6835;21995.36
321 12232 18823;26164.4055;19040.936
136 2127 2579 3158 3215 3512 5434 6337 7783 8741 9805 10475 12197 12427 12868 13537 14188 14404 16044 16240 16641 16714 16724;22668.243499999997;22015.927499999998
7567 11480 16233 19766;36613.876000000004;22544.775999999998
2471 8159 14438;30414.8155;12853.3805
22643 22885 33830;16487.213;41232.4125
3013 6528 9444 19187;32514.207000000002;17576.3735
27093 27697 39994;19331.289;46038.787
7290 11675 13646;24452.3785;20424.601000000002
24898 31558 36923;31869.324500000002;37999.2715
542 6189 10855 13485 14542 18886;29733.618000000002;20726.759
7857 11835 12674 14192;20606.926;19919.4375
1226 2276 5482;29941.229;24954.1515
1744 2691 13248;34955.707500000004;23903.386
24015 24029 34237;24383.197500000002;38174.542499999996
25241 26245 29843 29881 37732;37088.326;41109.767
26 9963 18394 18599;30223.176;16887.463
20329 21604 23640 23658 24202 29416 29614 30153 30521 31764 32541 34549 37434 37544 37624 38995 39277 39397 39471 39562;23118.430500000002;39422.831000000006
21790 23805 26034 27819 39943;29738.750999999997;42718.725
21238 21846 25198 26332 29884 31353 37275;25146.769500000002;39834.0715
33374 39175 39574;22267.083;33350.562999999995
119 1288 5305 7508 11101 11337 15764 17382;27729.207000000002;26455.3785
12642 14428 17546;18201.3865;17238.4865
2856 8369 8631 13579 16015 16376 19317;18376.0605;27569.413500000002
13960 14059 14144 18461;25453.9305;20383.621
26428 26955 32369 36778 37067 38176 39085;23154.9455;39570.018
808 1885 17061;31140.6;21487.571000000004
545 13647 14468;27541.59;21055.824500000002
29152 30910 31919 32601;26425.1725;42982.799
6577 7553 11180 11978;30981.8865;21477.512000000002
20536 21792 36028;23810.7415;31596.588499999998
6937 7445 15550 18130 19286;27065.078;20273.277
21320 22548 26311 30825 37442;21586.4905;38958.59299999999
167 3223 6525 8529 9044 12512 12835 13541 14044 17973 17979 18012;20777.228000000003;22122.355
1702 9637 9658 10752 11154 14569 15184 15921 16409 17785 18766;20086.934999999998;20012.6515
1955 2523 6993 9627;21795.4295;24280.4755
11708 12693 16974 17865;27597.0905;24062.4565
24148 24298 28907 38137 38284;26620.2275;43461.8285
