43305 51930 57771;53600.454;20947.4735
105044 111628 117069;83197.5315;38032.976500000004
80475 80971 81750 83786 83804 84348 87484 87887 88251 89562 89760 90299 90667 91048 91910 91946 91984 94276 94314 94695 96937 97580 97690 97770 97872 99141 99617 99708;74391.0005;20269.781499999997
28586 36991 37668 39415;31252.636;31642.706
87543 92920 93838 100093;80726.626;20461.338499999998
61900 75602 75715 76133 76139 79704;43949.510500000004;41120.411
105165 107331 109783 109804 110898 111300 111991 113052 113862 114715 114883 115180 115452 116067 116555 117931 118912;71421.36499999999;39170.2685
25934 31188 34270;27295.3295;34602.107
83540 86428 92256 94362;72778.171;17022.7565
42126 51184 51678 53808 54130 58878;55575.182;20684.5785
100362 102070 108287;74986.72750000001;38684.976
42244 43666 43837 45575 46394 52815 55939;50326.9945;21465.396
85005 92228 96115 99319;72000.8395;20080.759
82909 83959 90198 92521;78457.756;16399.226000000002
524 2668 8247 9127 14320 17712 19119;24613.9565;25293.4755
25258 27029 28859 31426 37756;29547.285000000003;34231.498
11362 15962 18635 19276;21431.554;24153.449
83313 85738 88503 94040 99040;77143.0895;22401.9845
106673 107209 112876 117104;77526.3155;43812.846000000005
92046 93351 93706 93758 95194 95284 99356;69998.495;25149.459
101346 101792 106082 106223 106510 107208 111196 112391 113650;72212.93599999999;38605.6825
102138 105921 109994;67956.91500000001;32595.157
107798 108613 111484 114087;82737.003;38278.172000000006
22530 29100 32923;33806.42;37503.0695
23340 25039 35540;17462.9985;42623.5185
62767 62796 71799 74046 74942 75835;49311.06;39417.8915
61311 69957 71426 72902 77063;50746.7475;39795.2435
61969 62766 77548;53825.925;32714.482
81569 83997 88312 93275;66755.9045;24377.019
60209 62296 63585 66410 72500 73610 74477 76117 76787 76797 79494;48337.3125;41172.68
82107 86550 87177;81390.842;25414.0855
12866 15310 18622;29326.266499999998;25994.975
103440 109307 110984 116538;75425.2025;38856.312
5781 10298 13556 14345;34128.6765;22564.8165
90730 94592 99448;75884.625;24404.792999999998
45898 49111 54916;48631.233;23459.816
80609 89869 91360 92894;86225.095;26133.7615
106534 108303 113118 113652;85784.804;42735.856
41253 42116 45061 47660 53482 56551;61526.9375;21344.694
102896 103534 106444 112481;65682.3235;43042.994
84158 84275 85567 98700 99119;84307.589;19929.5
72715 74501 77619;43852.223;36398.767
86120 87325 88101 90232 93690 93933 98241;74047.458;21873.917
21398 26198 26309 28401;33218.3415;37723.209
100160 104603 111248 112831 113923 117794;70570.6745;41765.543
6270 8474 8616 9072 17180;20266.552499999998;26317.930500000002
2492 8046 8125 16337;27601.382;21278.4155
3634 5752 19304;30695.484;23883.381999999998
62716 65335 73903;42175.8235;41177.4505
61083 75268 75367 76010;56058.596000000005;38727.0405
82334 83596 84231;80003.47899999999;16027.6325
90486 94169 97918;80565.562;23359.509
44971 51555 56996;57546.7625;18872.9765
81191 86181 91926;67525.695;19311.4235
49356 52099 56036;62033.4375;27151.525
106504 112366 115931 117386 118677 118699;69265.9045;33414.135
42357 45120 55081 59281;55573.9655;22885.930500000002
62277 65237 75872 75922 77670;58477.736999999994;39538.176999999996
28540 31107 31400;34380.807;33673.6065
104992 107775 116814;71837.54000000001;41984.1805
106335 110705 113837 119041;80990.9115;39964.8955
61829 62692 63587 73142 73712 75779 77966 78409;45033.805;46239.1025
26617 26694 27217 39465;37330.504;41052.3055
80620 81102 86326 86942 92718 93659 94436 94507 96889 97709 97839;76863.8195;21559.521
61496 73202 75191 77226;41033.1585;43529.3125
41567 43695 49899 50591 55275 59093;61118.9215;24295.349000000002
85764 90251 94869 94893 97975;75252.3825;22823.642
123 1013 1098 5432 7746 11940 12675 17591 19516;28418.322;13970.454
83309 89860 97309 97334;83802.786;24930.7385
6136 8487 9649 13433 18348;32282.122;13480.7045
10670 16172 17217 19804;18561.663;15588.492
20642 25861 29120;19087.0635;46659.406
25113 33543 36926 39410;19231.8465;39853.9185
101785 103485 112311 117725;77705.2205;39822.6405
48259 57284 59084;55519.7035;22398.256
62515 69644 74886 77948;43759.626000000004;42556.148
105536 108543 111387 116971;68878.246;44395.3995
89528 92783 94012 95205 96459 97663;74289.81400000001;19253.680500000002
45847 46360 49109 51490 52999 55148 58027;51539.552500000005;28573.05
42130 55188 58506;55858.774999999994;16422.2945
50197 53885 59114;53828.2695;20876.241
61085 64168 78477;59633.288;41982.6195
95163 95314 97835 98426 99344;69635.6195;21189.7995
107365 113718 118937;83662.4025;46759.3775
69230 69611 70432 71061 79086;45663.619;35661.687999999995
64062 64510 69079 69384 74047 74826 78098;45219.3235;46887.3245
104172 115186 115543;83785.408;38356.388999999996
41080 44134 47041 47361 53566;45145.3825;20551.970999999998
24565 27903 28090 29482 30967 31380 32865 33004 33296;19715.555999999997;40121.3085
65401 66034 74089;57572.2945;39758.3825
45474 50739 53159 59196 59316;47666.312999999995;21146.792999999998
105805 108671 117956;87440.386;42960.0775
40402 40898 41172 41677 42212 43713 44275 44989 45645 47411 47428 47814 48178 49489 50594 51870 51873 51911 53183 54241 54845 56864 57617 59068 59158 59842;48758.7175;20329.733
5233 5983 14864;16108.8855;19999.434
518 541 18115;34230.8305;22132.227
60501 62229 75021;60196.143;40684.9415
63082 70862 72087 74682 78737;51499.715500000006;38182.4185
1423 3851 13129 17153;15430.027;24377.019
40582 49736 52088 53031 56794 59838;49518.637;18455.7225
41860 52224 59017;53693.293999999994;19525.2535
88119 93587 98236;67932.3205;17300.738
21728 24176 32632;33718.4375;40822.4505
84629 85970 88540 90104 93696;80151.1545;22580.5405
83650 85698 90818 98715;77329.8625;22091.57
7089 14474 15838 16210;32805.2425;18872.571
40717 41115 47285 50801 52015 56416 59055;54434.273;22129.984
41134 42129 47589 48289 51025 57943;45557.9415;21760.822
101048 107977 111099;67196.263;38319.272
60950 68929 69935 72361 74024 75669 77041;52542.433;35816.354
43365 43902 44171 51571 57550 57993 58088;53301.2135;22895.2555
111904 113877 117111 118828;79413.4985;32575.206
49908 50659 52198 58413;47938.3775;26400.752500000002
105262 105651 108500;82263.4235;45591.9775
107586 109946 112279;74485.84599999999;38725.8845
81896 82479 99913;86899.5215;20732.5185
63147 63273 71324;45815.983;45260.8965
83164 86907 89134 91332 95410 99276;83100.27249999999;19463.184
3912 6280 8484 8538 14952 16703 17024 17961 18770;22367.2815;16494.609
64663 66196 67225 68051;47838.100999999995;40646.3885
60506 68175 76466 78850 79910;45801.3015;38037.0725
25489 32538 38537;22775.487500000003;33241.708
106826 111635 111938 114475 116081 119072;78500.709;35204.283500000005
61023 66569 74452;57710.8695;34713.474
23713 25103 30200 31074 37743;26177.767;40529.773
100918 107043 117200;76216.30249999999;39672.4395
80683 80764 82332 84750 84932 86299 94257;75198.272;21555.8195
105194 105219 112952 113205 115781 119254;69906.956;46397.142
41430 46341 58773;47779.498999999996;29241.8305
48160 50049 50289 52326;52417.5965;14935.724999999999
90590 90704 95829;80629.301;23716.601
102075 103222 111986 113352 120125;68067.3825;42191.3845
44655 45065 47223;40108.422000000006;24272.5435
102390 103216 105814 110050 115728 119658;69292.70449999999;47138.0165
13552 14876 15968 17776;32066.9435;22194.0835
63249 73403 73509;48818.4195;42957.95849999999
60370 60611 62195 62297 64859 66226 69264 70712 71565 72251 72832 73982 74184;49510.884000000005;40636.713
101560 102683 102692 104616 112629 115462 116660 118320 119044 119883;77192.8005;38316.3955
5879 7587 16478;35926.963;21392.977
20136 22127 22579 23158 23512 24574 25032 26337 26691 27530 27783 32197 32427 32868 33537 34404 36044 36240 36641 36714 36724 39421;22667.9335;41159.1075
31024 34642 39527;26634.089500000002;38658.312000000005
44162 50454 55920 57013 57972;51299.349;20718.771500000003
43034 44420 45022 45536 57076;57662.770000000004;20842.3085
64848 67954 78574;55538.4955;45754.3255
24511 39194 39935;25286.156;36905.683999999994
63639 65636 68159 70894 76994 78742;49870.1025;40322.116500000004
84140 95016 96957;83178.5895;14625.8245
1418 2887 10638;32282.8325;13600.7035
84012 88834 91669 91780 92653 93376 94307 96912 100002 100066;75303.73449999999;24682.735
46415 48235 53622;50458.142;12529.263500000001
83064 84271 92206 93236;77376.5395;21513.197500000002
62142 70626 73185 73566 76108 78051;45053.7165;39707.2865
60242 64821 69123 71916;42810.7675;48544.134
40477 47175 54465;51454.895;26138.8495
23031 31046 31290 32659;18781.5205;38425.4195
22261 22729 25285 38832;25007.468;40796.0655
1356 5065 16131;29198.6435;25568.616
80475 80971 81750 83786 83804 84348 87484 87887 88251 89562 89760 90299 90667 91048 91910 91946 93892 94276 94695 94918 96937 97275 97580 97690 97770 97872 99141 99708;74386.55350000001;20276.47
23144 28501 30912 31757 33020 35512 39036;23657.146;42113.339
20833 28455 32417;24967.7605;45134.590500000006
60672 61047 64188 64408 65043 65725 69419 70449 72360 77989 78710 79880;46832.2675;40055.609
60755 70135 70604 70630 71716 72209 74007 75288 77209;48940.1305;41660.104999999996
23773 24296 32781;26075.0435;40148.338
2742 10318 10589 12705;25489.464500000002;26683.676
51596 52580 53303 59982 59993;49685.534;24682.735
13149 16284 19569;18990.595999999998;27030.4365
103250 106864 113317 119096;70831.111;46228.3185
83403 83419 87325 93347 93933 98241;74037.004;21806.894999999997
100564 100979 112563;76207.64199999999;45123.834
25822 33969 38567;16213.0005;42865.394499999995
83324 88603 90449;69273.72750000001;19239.898
86852 90800 92067;70230.891;23825.819499999998
8142 15017 15168 18280 19198;18359.934999999998;21168.251
102989 105123 105855 108259 114919;73420.37700000001;33304.023
66985 67976 68163 69868 71040 71453 73369;45418.2655;40082.661
20619 22348 23157 28322 34560;26400.575;36125.065
6174 8850 10551;20851.184;17734.8445
3186 8487 9649 13433 18348;32282.122;13465.784
100533 102462 102929 104305 104897 107929 108887 109227 109951 110675 111876 113905 114796 115179 116386 116787 116995 119506 119533 120026;73891.86;41195.182499999995
63406 75548 75713 76987;59692.7895;43022.8565
107165 110377 111863 112144 112914;81635.8005;39407.7245
44376 51630 55442 56389 56568;48968.939;20759.2095
97 903 1640 2245 3211 4394 7351 9698 10458 13014 15194 17230;27345.446;23796.015
80243 81049 81786 82391 83357 84540 87497 87612 89844 90604 93160 97376;78646.984;23804.816
101645 106100 106430 108130 117946;83687.97200000001;42221.811499999996
24178 29321 33807 35097;22346.0755;38770.3395
31827 33624 34976;32146.1025;38203.6935
101324 114766 115001;79045.821;40960.622
82102 97537 99062;68639.46100000001;23626.621
60524 64718 64919 67702 68366;46157.8095;42024.1555
80903 82149 82241 83166 83224 85759 85879 88075 89200 93190 93377 94410 96471 96936 100041;73959.516;22140.716500000002
100638 100755 106384;75012.4005;44689.247
60328 62277 69575 75872 77670;58427.6275;39494.308000000005
80534 82072 87870 93460;80986.82500000001;23182.699
100730 105259 119816;70445.239;39900.439
70454 71004 74386 75920 77972;51297.212;39830.926
115648 117750 119070;74283.731;39368.5645
52799 56269 56811 60047;62053.0935;25529.318
104476 107631 111111;78836.4035;43998.1505
22423 23978 30334;36599.427500000005;46498.7055
3643 3655 14390 17276;23108.2625;16272.8725
31362 31775 35588 38635 39276;21431.554;43259.4065
1214 9017 12555;29887.0065;15134.949499999999
45498 53876 55434 55581 59521;42923.8495;23274.093
100406 106194 109269 112544;70056.921;42881.850000000006
20621 22514 23020 23078 25733 26766 27929 28895 29054 29873 33044 33231 33814 34220 36340 37166 38496 39895;22635.2195;41319.5075
82842 83034 83850 83857 89871 91834 92443;87056.8095;13202.128
112834 113135 113998;66724.339;33652.47900000001
45437 49637 51408 54636;41374.9835;23029.352
66440 70394 70640 72638;61784.1225;43246.872
2239 8797 12284 19579;17737.5215;18718.180500000002
106786 108877 111376 112233 113149 117726 118159;73988.7975;34906.1565
101716 102171 102364 106727 107142 109337 109536 110276 112905 113447 114432 115460 117683 117753 119659;75108.46650000001;40708.6915
81798 92265 93246;72291.261;20777.8165
26891 28663 28986 31752;22492.5945;33254.074
1591 12716 19687;24051.222999999998;19112.5995
81939 88865 90907;77349.563;14913.318500000001
107160 108549 111343 117444;75665.8885;37993.92
80893 81858 83090 86377;77434.43100000001;20821.781499999997
40240 40954 44681 46598 48602 49246 53614 58052;46438.981;22147.961
4418 8143 10487 16249 16674 17777;34404.2435;21051.9605
110913 119493 119857;80047.1635;37612.174
68481 70400 73167 73747 79614;45493.3935;40821.038499999995
103965 107886 109674 110060 110204 111304 114731;79298.9015;32964.341
43065 48623 54205;49353.7705;26515.3565
24170 24822 25533 29264 30425 31694 35482 38146;23997.646500000003;39737.558000000005
20107 22498 33741;27042.068;31823.029000000002
64675 66589 69528 72637 76627;57722.451;33085.327000000005
107577 110413 110973 114438 118701 119031;78865.9125;38640.585
81977 82417 82677 91160 96850 97000 98936;70717.7765;21606.786500000002
100553 100636 101393 112781 119349;84543.13399999999;46207.417
66431 72293 75858 77313 78604 78626;43615.135500000004;33414.135
608 4520 12383 13118 15461 16763 17004;23062.332000000002;22437.078999999998
102255 102297 103020 104269 105758 119113;69705.2855;46428.635500000004
60460 60694 61979 62076 62856 63093 63151 63288 64514 65507 65806 66839 66977 67488 68002 68814 69878 69946 70548 71141 73117 73887 74261 74337 74723 75106 76398 76413 76714 76863 76922 78569 79460 79968;48267.2185;41261.361999999994
23758 24726 35312;31973.049;43918.524
23698 32277 36274;36543.558;43910.308
86133 90314 92407 94691;67014.671;23867.506999999998
25775 31543 36373;16688.402000000002;32675.5975
23465 24496 35844;22276.333;38114.97
102500 115267 118282;73174.727;38577.537500000006
1823 11703 19819;32872.038;19503.566
102842 103850 103857 105019 109871 112443;87096.5975;32362.127999999997
105921 111689 116519;67989.94;32675.5975
40240 40954 43296 43535 44757 46598 49246 51963 52585 52908 54117 58052;46484.748;22132.214500000002
69939 75123 79671;56059.189;39853.827999999994
41660 42182 42224 42947 45685 46809 50572 52753 54408 57264 59040;44075.305;27239.4765
25173 25442 28066 28228 29530 32116 35901;22244.994;35784.219
60178 61717 63865 68432 73053 73612 77577;54744.791;43213.195
5210 5574 7782 19990;26748.315;15634.773000000001
112584 114345 115439 116664;73464.7795;45025.055
20058 22921 23364 27372 36952 39282;20684.2875;42953.6435
106049 111536 115753 118271;74908.83050000001;37681.289000000004
31092 36257 37676 39580;31536.593;37834.732
23101 25559 28914 29604 39007 39535;20401.599000000002;39760.0225
102360 110114 119670;82960.038;31478.8885
105405 112043 115497;73127.984;45068.863
61707 65845 76369;46000.391;39407.031
1238 1846 5198 6332 7208 9884 17275;25155.4;20678.063000000002
100789 101706 108900 116586 118085;75626.169;42803.322499999995
2360 6435 7901 9829 10319 10822 12211 14529 16605 17039;21694.016;21455.719
45195 45598 48205;51461.7775;25958.7755
69406 73631 78196 78545;51234.913;43867.293000000005
348 4512 9344 14201 19267 19683 19891;21846.5125;24111.5135
28577 29132 39438;22014.466;40739.7295
60686 65210 69308 73699 73815 76242 78537;55346.436;34268.759999999995
40694 41979 42076 42587 43093 43151 44514 45806 46839 46977 47082 47488 48002 48968 49127 49946 51141 52356 53117 53887 56413 57239 58569 59968;48263.2065;22145.465
20454 21128 22201 26070 28151 31385;22727.466;42164.7145
592 8479 9563 14579;24322.557;27031.736
61178 62030 63891 75232;49016.441;38273.004499999995
105134 107733 111743;87212.0665;40497.498999999996
82456 92305 92637;77712.86499999999;25484.7405
45127 51246 55512 56295;57070.841;20438.947500000002
104294 106632 118283 118430 118685;77857.7255;43509.1325
610 752 9389;24111.7765;20444.46
20694 27883 38526;29042.597999999998;38444.493
21430 37052 39964;28627.1515;37421.305
4745 16379 17075;23622.288;17860.111
65121 65146 65281 69543 69998 70545 77029;44202.007;46448.0305
60950 68929 69935 70306 72361 75669 77041;52538.5345;35832.4905
48996 56355 58789;43934.951;27645.54
60691 62098 62259 64859 66287 66654 75387;49505.761;40721.644
46354 46844 50244 52435;56143.978;22981.1905
70243 75980 79640;45286.398499999996;39965.898
68936 71543 72011 76523;44952.229;38199.5925
40551 55817 57901 59337;48178.5225;19866.097999999998
62018 62465 73706;46024.316;45648.760500000004
113018 117739 118163;74130.313;36716.485499999995
20538 21765 22798 22861 23422 27227 30697 32137 34865 37672;23894.591;40555.656
26078 30119 37987;35033.203;32856.435
41969 42766 57548;53825.925;13554.482
